   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -2.1415361e-09   3.1559334e-08  -4.5129484e-08   9.1102740e-08  -3.2356420e-08   1.0523120e-07   7.6557030e-07   7.6557030e-07   7.6557030e-07   7.6557030e-07   7.6557030e-07   7.6557030e-07   7.6557030e-07  -6.4243084e-07   9.4676632e-06  -1.3538639e-05  -9.7067919e-06   3.1568919e-05   2.7330439e-05   2.2966770e-04   2.2966770e-04   2.2966770e-04   2.2966770e-04   2.2966770e-04   2.2966770e-04   2.2966770e-04
  -1.7089896e-08   2.5244221e-07  -3.6098178e-07   7.2875560e-07  -2.5882400e-07   8.4176910e-07   6.1241590e-06   6.1241590e-06   6.1241590e-06   6.1241590e-06   6.1241590e-06   6.1241590e-06   6.1241590e-06  -2.5672928e-06   3.7866630e-05  -5.4148298e-05  -3.8823432e-05   1.2626327e-04   1.0931117e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04   9.1857020e-04
  -5.7725188e-08   8.5194272e-07  -1.2182505e-06   2.4593690e-06  -8.7347100e-07   2.8407660e-06   2.0666770e-05   2.0666770e-05   2.0666770e-05   2.0666770e-05   2.0666770e-05   2.0666770e-05   2.0666770e-05  -5.7698877e-06   8.5184864e-05  -1.2181059e-04  -8.7338329e-05   2.8404389e-04   2.4590845e-04   2.0664050e-03   2.0664050e-03   2.0664050e-03   2.0664050e-03   2.0664050e-03   2.0664050e-03   2.0664050e-03
  -1.3675337e-07   2.0191627e-06  -2.8873139e-06   5.8288690e-06  -2.0701910e-06   6.7328040e-06   4.8980380e-05   4.8980380e-05   4.8980380e-05   4.8980380e-05   4.8980380e-05   4.8980380e-05   4.8980380e-05  -1.0233221e-05   1.5140262e-04  -2.1649335e-04  -1.5523444e-04   5.0485160e-04   4.3707225e-04   3.6726690e-03   3.6726690e-03   3.6726690e-03   3.6726690e-03   3.6726690e-03   3.6726690e-03   3.6726690e-03
  -2.6653776e-07   3.9429345e-06  -5.6380821e-06   1.1382560e-05  -4.0426430e-06   1.3147720e-05   9.5645930e-05   9.5645930e-05   9.5645930e-05   9.5645930e-05   9.5645930e-05   9.5645930e-05   9.5645930e-05  -1.5922882e-05   2.3649344e-04  -3.3815009e-04  -2.4249068e-04   7.8861074e-04   6.8273911e-04   5.7366580e-03   5.7366580e-03   5.7366580e-03   5.7366580e-03   5.7366580e-03   5.7366580e-03   5.7366580e-03
  -4.5909873e-07   6.8118231e-06  -9.7400093e-06   1.9665120e-05  -6.9842490e-06   2.2714580e-05   1.6523630e-04   1.6523630e-04   1.6523630e-04   1.6523630e-04   1.6523630e-04   1.6523630e-04   1.6523630e-04  -2.2786877e-05   3.4042370e-04  -4.8671956e-04  -3.4908212e-04   1.1352291e-03   9.8283207e-04   8.2574650e-03   8.2574650e-03   8.2574650e-03   8.2574650e-03   8.2574650e-03   8.2574650e-03   8.2574650e-03
  -7.2584849e-07   1.0814049e-05  -1.5461879e-05   3.1220480e-05  -1.1088150e-05   3.6061580e-05   2.6231430e-04   2.6231430e-04   2.6231430e-04   2.6231430e-04   2.6231430e-04   2.6231430e-04   2.6231430e-04  -3.0750010e-05   4.6315336e-04  -6.6212595e-04  -4.7498172e-04   1.5446002e-03   1.3372649e-03   1.1233990e-02   1.1233990e-02   1.1233990e-02   1.1233990e-02   1.1233990e-02   1.1233990e-02   1.1233990e-02
  -1.0773903e-06   1.6137393e-05  -2.3071654e-05   4.6591610e-05  -1.6547120e-05   5.3815700e-05   3.9143070e-04   3.9143070e-04   3.9143070e-04   3.9143070e-04   3.9143070e-04   3.9143070e-04   3.9143070e-04  -3.9707827e-05   6.0463623e-04  -8.6427503e-04  -6.2016186e-04   2.0166091e-03   1.7459446e-03   1.4664920e-02   1.4664920e-02   1.4664920e-02   1.4664920e-02   1.4664920e-02   1.4664920e-02   1.4664920e-02
  -1.5229794e-06   2.2969128e-05  -3.2836220e-05   6.6320580e-05  -2.3553580e-05   7.6602780e-05   5.5712230e-04   5.5712230e-04   5.5712230e-04   5.5712230e-04   5.5712230e-04   5.5712230e-04   5.5712230e-04  -4.9520920e-05   7.6482113e-04  -1.0930591e-03  -7.8459549e-04   2.5511380e-03   2.2087769e-03   1.8548750e-02   1.8548750e-02   1.8548750e-02   1.8548750e-02   1.8548750e-02   1.8548750e-02   1.8548750e-02
