   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -6.2009490e-12   4.7557960e-09  -3.5421160e-10  -2.6240295e-09   1.3500212e-08   1.4075039e-08
   1.0427870e-06   3.5631560e-07  -1.6879210e-07  -4.1776173e-07   1.2587814e-06   9.1213702e-07
   9.1590310e-07   3.7310880e-07  -2.0430950e-07  -3.9047775e-07   1.1573809e-06   7.7815073e-07
  -5.1865140e-07  -1.7612620e-07   6.0006920e-08   1.8392638e-07  -5.9376938e-07  -4.0496492e-07
  -8.8245220e-07  -3.1604020e-07   1.4149420e-07   3.3370866e-07  -1.0843438e-06  -6.9614598e-07
  -1.9230600e-08   1.3052610e-08  -1.0451480e-07  -3.5077444e-08   7.4467026e-07   7.3621932e-08
   8.6722580e-07  -2.8660930e-08  -3.2484650e-08   1.3531075e-08   5.9465773e-07   1.4027267e-07
   6.3599350e-07  -3.1340070e-07   1.1598430e-06   4.5265470e-07  -1.4136146e-06  -5.8783449e-07
  -4.1557040e-07  -8.0604290e-08  -2.6754740e-07   2.8775998e-07  -1.6974672e-07  -1.5744167e-06
  -3.7072630e-07  -7.4108150e-07  -2.8656870e-07   2.3796769e-07  -1.8911156e-07  -9.7987691e-07
   1.0047870e-06  -3.0092870e-07  -1.3089240e-08   5.7462913e-07  -4.7690225e-07  -7.2199124e-07
   3.1427400e-06   3.3283690e-07   1.3346640e-06   5.6155300e-08   1.2186412e-06   2.0225434e-06
   3.7624670e-06   6.3036850e-07   1.0201010e-06  -8.4206370e-07   9.6785380e-07   2.8124166e-06
   8.5664120e-07  -6.6151060e-07   1.2606780e-07   2.2296514e-07  -5.1326596e-07  -5.2969388e-07
  -2.6501860e-06  -7.6057110e-07  -2.3755390e-07   7.1542903e-07  -9.8692222e-07  -2.6708584e-06
  -2.1342560e-06  -1.3811210e-06  -9.7184480e-07   1.0642926e-06  -3.1515934e-07  -2.2526984e-06
  -9.8177380e-08  -8.9644820e-07   4.7806430e-07  -1.4934831e-07  -1.0498638e-06  -1.3887964e-06
   2.8863240e-06   1.3250350e-06   6.6277300e-06   9.8456000e-08  -1.3650336e-05   4.6942948e-06
   9.5253870e-06   2.7327840e-06   2.1095920e-05   9.5794000e-07  -3.2506204e-05   9.5867807e-06
   1.1445310e-05   3.4954450e-06   2.3973670e-05   1.5478640e-06  -3.3483124e-05   3.7866640e-06
   6.4605120e-06   1.6220110e-06   1.4383930e-05   1.4867840e-06  -2.6559696e-05   1.4474600e-08
   5.1362370e-07  -1.7857750e-06  -1.2141070e-06   1.6500669e-06   2.8477035e-07  -8.1444521e-06
  -5.2028630e-06   6.0120790e-07  -2.3250980e-05  -5.1076700e-06   4.8856216e-05   1.7707048e-07
  -7.0033680e-06   1.3320200e-06  -2.7906920e-05  -6.0965510e-06   5.8623314e-05   4.0346864e-06
  -2.3492500e-06  -4.9834160e-06  -1.4378930e-05   1.3533940e-06   1.8627336e-05  -1.8440598e-05
  -1.1352430e-07  -8.3993000e-07  -3.6793700e-06  -3.8414450e-07  -6.8531300e-07  -5.7065307e-06
  -6.1211220e-06   3.6021670e-06   4.8211720e-05   4.1987860e-06  -9.3264354e-05   1.3843110e-05
  -1.6678250e-05  -8.0115290e-06   1.5398070e-04   2.3534600e-05  -3.1419554e-04  -4.8541838e-06
  -2.5781330e-05  -3.2340870e-06   2.0456780e-04   2.4714060e-05  -4.3523636e-04   7.9214835e-06
  -2.4275050e-05  -2.4056500e-06   1.8977910e-04   1.9241580e-05  -4.0244292e-04   1.9550095e-05
  -9.0719680e-06  -4.1106350e-06   1.2250100e-04   1.7929310e-05  -2.4247350e-04   6.7106174e-06
   8.7339030e-06   2.3711360e-06  -2.2737310e-06   2.2664687e-06   1.6722706e-05   6.4271643e-06
   2.7322670e-05  -2.9503640e-06  -1.2015380e-04  -1.1739110e-05   2.6656586e-04  -1.0630473e-05
   3.8362360e-05   7.5672640e-06  -1.8716750e-04  -2.2287480e-05   4.1268820e-04  -7.6848162e-06
   3.4856420e-05   3.1252600e-06  -1.8348380e-04  -2.0817660e-05   3.9521756e-04   1.5495060e-06
   2.1377980e-05   2.8585350e-06  -1.0922240e-04  -7.8168600e-06   2.3389728e-04   2.0315470e-06
   3.9899240e-06   3.7886230e-06  -2.2729450e-05   6.6831700e-07   4.4189520e-05  -2.2782976e-06
  -2.6376930e-05  -1.0064360e-05   5.0789040e-05  -3.0229180e-06  -1.1997711e-04  -8.2838130e-06
  -1.3196090e-04  -4.4861470e-05   2.5675480e-04  -1.0517110e-05  -6.3160916e-04  -8.1369324e-05
  -2.2494050e-04  -6.2782890e-05   4.3382190e-04  -1.8892530e-05  -1.0649295e-03  -1.2656353e-04
  -2.3925890e-04  -7.6167280e-05   4.7327720e-04  -2.7302340e-05  -1.1664064e-03  -1.4544239e-04
  -1.8437530e-04  -5.4412740e-05   3.7398590e-04  -1.9949030e-05  -9.0373848e-04  -1.0028466e-04
  -5.8304460e-05  -1.8349000e-05   1.5664100e-04  -5.6103400e-06  -3.5599510e-04  -1.5640652e-05
   8.6166910e-05   3.8027480e-05  -1.1045810e-04   3.6952600e-06   2.9241522e-04   8.4114223e-05
   2.0304700e-04   6.2923320e-05  -3.0200280e-04   3.5464760e-05   7.9214856e-04   1.3958716e-04
   2.5520240e-04   7.8769580e-05  -3.9718490e-04   3.0373530e-05   1.0287393e-03   1.7225330e-04
   2.0820840e-04   7.0648680e-05  -3.2651300e-04   3.7294300e-05   8.4876300e-04   1.4700032e-04
   1.0909650e-04   3.9027010e-05  -1.7277810e-04   4.4235700e-06   4.3222082e-04   8.6483252e-05
   8.1860180e-06   8.1408460e-06  -2.2713900e-05  -7.7761888e-06   5.6790790e-05   1.3345364e-05
  -4.8163730e-05  -3.4491990e-05   1.8448770e-05  -9.9978790e-06  -8.9331284e-05  -9.2338809e-05
  -1.6659800e-04  -1.0522460e-04   7.6850350e-05  -3.5184175e-05  -2.9609017e-04  -2.7614622e-04
  -2.2098620e-04  -1.4425280e-04   1.1237840e-04  -5.0705870e-05  -4.1807368e-04  -3.4746890e-04
  -1.6612320e-04  -1.0626370e-04   9.1999510e-05  -4.9013007e-05  -3.2345210e-04  -2.6387758e-04
  -4.8128740e-05  -2.3400060e-05   3.1657380e-05  -9.2920660e-06  -9.5491146e-05  -5.0990990e-05
   1.0288680e-04   7.8531750e-05  -2.8852070e-05   1.1204769e-05   1.3817471e-04   1.9123401e-04
   1.8618080e-04   1.2838150e-04  -5.8273280e-05   4.1398706e-05   2.7740896e-04   3.3228356e-04
   1.8253100e-04   1.2848070e-04  -6.8975440e-05   3.8604858e-05   2.8788009e-04   3.1565904e-04
   8.8572580e-05   5.6139300e-05  -3.0435650e-05   2.1748375e-05   1.3563193e-04   1.3406299e-04
   5.4711410e-06  -2.8789130e-09  -1.1425570e-05   8.5113190e-06   4.0841584e-05   7.1457319e-06
  -7.6231640e-05  -1.0313970e-04  -9.8226470e-05   1.4265699e-05   1.0907691e-04  -2.1864875e-04
  -1.8722110e-04  -2.8399300e-04  -2.4321060e-04   6.7030120e-05   4.2172412e-04  -7.5099137e-04
  -2.1548710e-04  -3.2784500e-04  -2.5968330e-04   6.4103510e-05   4.1088146e-04  -8.0028397e-04
  -1.5520810e-04  -2.1486190e-04  -1.5825020e-04   3.8432020e-05   1.8531694e-04  -6.0361075e-04
  -1.8676920e-05  -8.9130300e-06   2.6513440e-05  -1.7784058e-05  -7.6566588e-05  -4.2007520e-05
   1.1228110e-04   2.0403130e-04   2.0361640e-04  -8.4091280e-05  -3.6839268e-04   4.8593303e-04
   1.5919470e-04   3.0070260e-04   2.7955230e-04  -1.1088951e-04  -5.5817736e-04   7.7319321e-04
   1.3699690e-04   2.2999830e-04   2.3124870e-04  -8.1871490e-05  -4.5018584e-04   5.6928819e-04
   3.9408690e-05   7.2117680e-05   5.4602680e-05  -2.2655606e-05  -8.7394896e-05   2.3310163e-04
   3.2230780e-06  -1.9387850e-05  -5.3868300e-05   2.8155730e-05   7.2654000e-05  -7.9886283e-05
   4.9803750e-05  -1.6988720e-04  -3.5011340e-04   1.9694178e-04   8.7189958e-04  -4.4797017e-04
   6.8965300e-05  -2.7606280e-04  -5.6190620e-04   3.0752564e-04   1.3750102e-03  -6.9911145e-04
   4.6377910e-05  -2.1256290e-04  -4.5116250e-04   2.4275645e-04   1.0838725e-03  -4.6088285e-04
   1.7524600e-05   2.0813560e-05  -1.1233190e-04  -4.4670690e-05   2.7889218e-04   7.3935682e-05
  -5.3356380e-05   9.4338430e-05   3.6617000e-04  -1.6549740e-04  -8.8142110e-04   1.9813380e-04
  -9.6351670e-05   1.6763150e-04   5.2788330e-04  -2.3931351e-04  -1.2689967e-03   4.0012450e-04
  -3.8853430e-05   2.0165230e-04   3.2112240e-04  -2.7333428e-04  -7.5664198e-04   4.8040279e-04
  -2.6705900e-06  -7.2198360e-06   6.6723220e-05   2.9002360e-06  -1.1822914e-04   8.1937718e-06
   8.3127700e-05  -3.0518330e-05  -1.1759470e-04   1.4545509e-04   3.0607984e-04  -4.9484706e-05
   3.7773700e-04   2.7251380e-06  -6.2776000e-04   4.0035230e-04   1.6093660e-03   1.9636163e-04
   4.7339470e-04  -3.1549670e-05  -8.2983030e-04   5.5893071e-04   2.2204261e-03   2.0226416e-04
   3.3318480e-04   2.9091910e-05  -6.0544690e-04   2.9623153e-04   1.5886964e-03   2.2632784e-04
  -6.6998860e-06  -1.7439260e-05   6.4128930e-06  -6.0368622e-05   1.9609581e-05  -9.8199116e-05
  -3.1584740e-04  -6.5249210e-05   5.4306840e-04  -3.5664118e-04  -1.3760107e-03  -4.1468942e-04
  -4.4477980e-04  -1.3202460e-04   6.9243420e-04  -3.4811954e-04  -1.8222868e-03  -5.7619908e-04
  -2.4610410e-04  -4.5780090e-05   3.9012680e-04  -2.3378636e-04  -1.0301269e-03  -3.1330909e-04
  -5.3447870e-06  -2.7183070e-06   4.6706010e-05  -4.5371757e-05  -1.1389400e-04  -1.7400305e-05
   3.4549420e-04   3.8316650e-04  -1.7921000e-04  -1.5507880e-04   5.0252560e-04   1.1284100e-03
   9.6222120e-04   1.0274480e-03  -5.2365890e-04  -3.1462017e-04   1.4600478e-03   3.0681252e-03
   1.1752700e-03   1.2657650e-03  -6.2360370e-04  -4.5003961e-04   1.7934647e-03   3.8285970e-03
   8.2886890e-04   8.3334490e-04  -4.1894140e-04  -2.8543842e-04   1.2904483e-03   2.5045423e-03
   8.3023490e-05  -8.2053140e-05  -1.4479250e-04   6.6505850e-05   4.8603440e-04  -1.7374298e-04
  -5.8590200e-04  -8.5172830e-04   1.1520840e-04   3.5322042e-04  -2.4005418e-04  -2.3746391e-03
  -8.9858100e-04  -1.2666470e-03   2.3518000e-04   5.8227610e-04  -6.3917940e-04  -3.5327991e-03
  -6.4442340e-04  -8.9216660e-04   2.0122900e-04   3.7978900e-04  -5.2390340e-04  -2.4933063e-03
  -1.2049790e-04  -1.8164760e-04   9.0753250e-05  -1.0000245e-05  -1.7698475e-04  -5.4317905e-04
   3.4589980e-05   1.1674300e-04   1.2959470e-04  -2.0055199e-04  -3.3519714e-04   2.7979951e-04
   2.5654210e-04   9.5888050e-04   6.3373240e-04  -1.2232753e-03  -1.6008685e-03   2.0675535e-03
   3.2523170e-04   1.2276130e-03   7.6082790e-04  -1.4668926e-03  -1.9663586e-03   2.6824491e-03
   2.3530290e-04   7.4799360e-04   4.5165820e-04  -9.6879154e-04  -1.1327366e-03   1.7020569e-03
   7.0123040e-05  -1.3294370e-04  -1.1174380e-04   1.5110376e-04   4.2482576e-04  -1.4836495e-04
  -7.0651310e-05  -8.5477300e-04  -6.6562530e-04   1.0274184e-03   1.8538451e-03  -1.6491182e-03
  -1.0338370e-04  -9.8821160e-04  -6.9796750e-04   1.1826708e-03   1.9935245e-03  -1.9159782e-03
  -3.2201220e-05  -4.2805080e-04  -3.3926240e-04   5.7737788e-04   9.2034828e-04  -8.5240419e-04
   1.2902920e-05  -6.1410310e-05   7.4950530e-05  -2.1026931e-05  -9.4020196e-05  -8.7051018e-05
  -2.5748590e-04   1.3336370e-04   5.8146360e-04  -4.9488212e-04  -1.5688277e-03  -3.2776309e-04
  -4.2850240e-04   2.9504480e-04   1.0818320e-03  -9.9332640e-04  -2.8633954e-03  -3.4677932e-04
  -2.6419960e-04   2.4206170e-04   7.3051000e-04  -6.0337370e-04  -1.7748870e-03  -1.5644638e-04
   1.2028080e-04  -3.4314860e-06  -5.6580890e-05  -4.5787837e-05   2.2739148e-04   1.8794126e-04
   4.2463300e-04  -1.5607660e-04  -7.9292580e-04   3.9905276e-04   1.9569522e-03   5.0544978e-04
   4.3051610e-04  -1.6314200e-04  -6.3619420e-04   4.5015514e-04   1.8131798e-03   5.0971627e-04
   1.2589300e-04  -6.6655770e-05  -2.8327780e-04   1.0870396e-04   6.5858776e-04   1.0175415e-04
  -8.9883480e-05  -1.5918590e-04   1.5971280e-04   1.5973890e-05  -2.8745086e-04  -4.5454584e-04
  -6.8986780e-04  -5.6609880e-04   4.4176350e-04   4.9562385e-04  -1.0581713e-03  -2.2282604e-03
  -8.6641620e-04  -6.8887700e-04   7.0939060e-04   5.6784748e-04  -1.4990171e-03  -2.7387405e-03
  -4.1441050e-04  -3.3226710e-04   4.5288400e-04   1.7185020e-04  -8.3098690e-04  -1.3534763e-03
   3.0581660e-04   2.8711670e-04  -1.1921440e-04  -4.0144152e-04   3.3966588e-04   9.3299676e-04
