0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-1.184698e-02 -6.335112e-03 -2.067827e-03 9.606725e-03 5.045800e-03 2.210609e-03 
-2.368878e-02 -1.266747e-02 -4.134741e-03 1.920925e-02 1.008942e-02 4.420249e-03 
-3.552026e-02 -1.899437e-02 -6.199815e-03 2.880338e-02 1.512876e-02 6.627954e-03 
-4.733630e-02 -2.531314e-02 -8.262115e-03 3.838496e-02 2.016178e-02 8.832761e-03 
-5.913185e-02 -3.162116e-02 -1.032069e-02 4.794984e-02 2.518649e-02 1.103371e-02 
-7.090188e-02 -3.791588e-02 -1.237460e-02 5.749390e-02 3.020099e-02 1.322984e-02 
-8.264139e-02 -4.419478e-02 -1.442285e-02 6.701307e-02 3.520345e-02 1.542021e-02 
-9.434546e-02 -5.045538e-02 -1.646449e-02 7.650326e-02 4.019211e-02 1.760386e-02 
-1.060092e-01 -5.669528e-02 -1.849853e-02 8.596045e-02 4.516528e-02 1.977984e-02 
-1.176277e-01 -6.291210e-02 -2.052396e-02 9.538063e-02 5.012133e-02 2.194724e-02 
-1.291963e-01 -6.910354e-02 -2.253980e-02 1.047598e-01 5.505870e-02 2.410509e-02 
-1.407101e-01 -7.526733e-02 -2.454504e-02 1.140941e-01 5.997591e-02 2.625250e-02 
-1.521645e-01 -8.140126e-02 -2.653866e-02 1.233796e-01 6.487155e-02 2.838852e-02 
-1.635549e-01 -8.750318e-02 -2.851964e-02 1.326123e-01 6.974427e-02 3.051225e-02 
-1.748766e-01 -9.357099e-02 -3.048697e-02 1.417885e-01 7.459278e-02 3.262278e-02 
-1.861251e-01 -9.960261e-02 -3.243960e-02 1.509044e-01 7.941586e-02 3.471921e-02 
-1.972960e-01 -1.055961e-01 -3.437652e-02 1.599563e-01 8.421237e-02 3.680065e-02 
-2.083847e-01 -1.115494e-01 -3.629668e-02 1.689403e-01 8.898122e-02 3.886621e-02 
-2.193871e-01 -1.174607e-01 -3.819905e-02 1.778528e-01 9.372137e-02 4.091502e-02 
-2.302986e-01 -1.233281e-01 -4.008259e-02 1.866902e-01 9.843186e-02 4.294622e-02 
-2.411152e-01 -1.291499e-01 -4.194627e-02 1.954489e-01 1.031118e-01 4.495893e-02 
-2.518325e-01 -1.349242e-01 -4.378904e-02 2.041254e-01 1.077603e-01 4.695232e-02 
-2.624464e-01 -1.406494e-01 -4.560987e-02 2.127160e-01 1.123765e-01 4.892555e-02 
-2.729529e-01 -1.463238e-01 -4.740772e-02 2.212174e-01 1.169598e-01 5.087778e-02 
-2.833478e-01 -1.519459e-01 -4.918157e-02 2.296260e-01 1.215094e-01 5.280820e-02 
-2.936273e-01 -1.575140e-01 -5.093038e-02 2.379386e-01 1.260247e-01 5.471600e-02 
-3.037873e-01 -1.630266e-01 -5.265313e-02 2.461517e-01 1.305050e-01 5.660038e-02 
-3.138240e-01 -1.684824e-01 -5.434880e-02 2.542621e-01 1.349498e-01 5.846055e-02 
-3.237335e-01 -1.738798e-01 -5.601639e-02 2.622665e-01 1.393586e-01 6.029573e-02 
-3.335121e-01 -1.792174e-01 -5.765489e-02 2.701616e-01 1.437309e-01 6.210518e-02 
-3.431560e-01 -1.844940e-01 -5.926330e-02 2.779443e-01 1.480663e-01 6.388812e-02 
-3.526615e-01 -1.897083e-01 -6.084065e-02 2.856114e-01 1.523642e-01 6.564383e-02 
-3.620250e-01 -1.948589e-01 -6.238595e-02 2.931599e-01 1.566244e-01 6.737157e-02 
-3.712428e-01 -1.999447e-01 -6.389825e-02 3.005866e-01 1.608463e-01 6.907063e-02 
-3.803114e-01 -2.049644e-01 -6.537659e-02 3.078886e-01 1.650298e-01 7.074031e-02 
-3.892273e-01 -2.099170e-01 -6.682005e-02 3.150628e-01 1.691745e-01 7.237992e-02 
-3.979869e-01 -2.148013e-01 -6.822769e-02 3.221064e-01 1.732801e-01 7.398878e-02 
-4.065868e-01 -2.196163e-01 -6.959862e-02 3.290163e-01 1.773462e-01 7.556623e-02 
-4.150237e-01 -2.243608e-01 -7.093195e-02 3.357898e-01 1.813725e-01 7.711163e-02 
-4.232940e-01 -2.290339e-01 -7.222680e-02 3.424240e-01 1.853589e-01 7.862434e-02 
-4.313945e-01 -2.336347e-01 -7.348233e-02 3.489161e-01 1.893050e-01 8.010374e-02 
-4.393218e-01 -2.381621e-01 -7.469771e-02 3.552633e-01 1.932106e-01 8.154922e-02 
-4.470727e-01 -2.426152e-01 -7.587213e-02 3.614630e-01 1.970753e-01 8.296020e-02 
-4.546437e-01 -2.469931e-01 -7.700480e-02 3.675123e-01 2.008990e-01 8.433611e-02 
-4.620318e-01 -2.512950e-01 -7.809497e-02 3.734087e-01 2.046812e-01 8.567637e-02 
-4.692337e-01 -2.555200e-01 -7.914189e-02 3.791495e-01 2.084217e-01 8.698045e-02 
-4.762461e-01 -2.596673e-01 -8.014485e-02 3.847322e-01 2.121202e-01 8.824782e-02 
-4.830659e-01 -2.637360e-01 -8.110318e-02 3.901541e-01 2.157763e-01 8.947796e-02 
-4.896899e-01 -2.677254e-01 -8.201621e-02 3.954127e-01 2.193897e-01 9.067037e-02 
-4.961150e-01 -2.716347e-01 -8.288332e-02 4.005056e-01 2.229600e-01 9.182459e-02 
-5.023380e-01 -2.754631e-01 -8.370391e-02 4.054303e-01 2.264867e-01 9.294013e-02 
-5.083559e-01 -2.792100e-01 -8.447743e-02 4.101842e-01 2.299695e-01 9.401655e-02 
-5.141655e-01 -2.828746e-01 -8.520334e-02 4.147652e-01 2.334079e-01 9.505343e-02 
-5.197638e-01 -2.864563e-01 -8.588114e-02 4.191706e-01 2.368013e-01 9.605033e-02 
-5.251477e-01 -2.899542e-01 -8.651037e-02 4.233983e-01 2.401492e-01 9.700688e-02 
-5.303141e-01 -2.933677e-01 -8.709061e-02 4.274459e-01 2.434511e-01 9.792267e-02 
-5.352601e-01 -2.966963e-01 -8.762146e-02 4.313111e-01 2.467062e-01 9.879736e-02 
-5.399825e-01 -2.999391e-01 -8.810258e-02 4.349917e-01 2.499140e-01 9.963059e-02 
-5.444786e-01 -3.030956e-01 -8.853365e-02 4.384854e-01 2.530737e-01 1.004220e-01 
-5.487451e-01 -3.061651e-01 -8.891440e-02 4.417901e-01 2.561845e-01 1.011714e-01 
-5.527793e-01 -3.091470e-01 -8.924460e-02 4.449037e-01 2.592455e-01 1.018783e-01 
-5.565781e-01 -3.120406e-01 -8.952406e-02 4.478240e-01 2.622560e-01 1.025426e-01 
-5.601387e-01 -3.148454e-01 -8.975262e-02 4.505490e-01 2.652150e-01 1.031640e-01 
-5.634582e-01 -3.175607e-01 -8.993018e-02 4.530766e-01 2.681215e-01 1.037422e-01 
-5.665337e-01 -3.201858e-01 -9.005669e-02 4.554048e-01 2.709745e-01 1.042770e-01 
