0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
0.000000e+00 5.430007e-09 -5.430008e-09 -7.051324e-16 
0.000000e+00 8.686113e-08 -8.667234e-08 1.887877e-10 
0.000000e+00 4.395742e-07 -4.394179e-07 1.562838e-10 
0.000000e+00 1.388564e-06 -1.388705e-06 -1.412501e-10 
0.000000e+00 3.387833e-06 -3.388043e-06 -2.099561e-10 
0.000000e+00 7.019408e-06 -7.019411e-06 -3.405142e-12 
0.000000e+00 1.299207e-05 -1.295861e-05 3.345717e-08 
0.000000e+00 2.213984e-05 -2.204104e-05 9.880210e-08 
0.000000e+00 3.542018e-05 -3.526335e-05 1.568278e-07 
0.000000e+00 5.391194e-05 -5.372733e-05 1.846063e-07 
0.000000e+00 7.881299e-05 -7.863997e-05 1.730159e-07 
0.000000e+00 1.114379e-04 -1.113135e-04 1.243515e-07 
0.000000e+00 1.532145e-04 -1.531651e-04 4.936847e-08 
0.000000e+00 2.056819e-04 -2.057175e-04 -3.563666e-08 
0.000000e+00 2.704861e-04 -2.705983e-04 -1.122335e-07 
0.000000e+00 3.493771e-04 -3.495403e-04 -1.632436e-07 
0.000000e+00 4.442052e-04 -4.443818e-04 -1.765655e-07 
0.000000e+00 5.569172e-04 -5.570658e-04 -1.486337e-07 
0.000000e+00 6.895513e-04 -6.896409e-04 -8.963583e-08 
0.000000e+00 8.442345e-04 -8.442606e-04 -2.614969e-08 
0.000000e+00 1.023176e-03 -1.023176e-03 2.345308e-11 
0.000000e+00 1.228665e-03 -1.228582e-03 8.274718e-08 
0.000000e+00 1.463063e-03 -1.462861e-03 2.015918e-07 
0.000000e+00 1.728801e-03 -1.728507e-03 2.941023e-07 
0.000000e+00 2.028375e-03 -2.028047e-03 3.280427e-07 
0.000000e+00 2.364338e-03 -2.364045e-03 2.925292e-07 
0.000000e+00 2.739295e-03 -2.739097e-03 1.976718e-07 
0.000000e+00 3.155899e-03 -3.155835e-03 6.433056e-08 
0.000000e+00 3.616849e-03 -3.616925e-03 -7.589308e-08 
0.000000e+00 4.124873e-03 -4.125069e-03 -1.959548e-07 
0.000000e+00 4.682734e-03 -4.683000e-03 -2.660774e-07 
0.000000e+00 5.293219e-03 -5.293490e-03 -2.714084e-07 
0.000000e+00 5.959129e-03 -5.959342e-03 -2.134512e-07 
0.000000e+00 6.683281e-03 -6.683397e-03 -1.157470e-07 
0.000000e+00 7.468503e-03 -7.468526e-03 -2.255855e-08 
0.000000e+00 8.317613e-03 -8.317603e-03 1.048257e-08 
0.000000e+00 9.233426e-03 -9.233329e-03 9.665296e-08 
0.000000e+00 1.021875e-02 -1.021855e-02 1.970952e-07 
0.000000e+00 1.127635e-02 -1.127611e-02 2.441602e-07 
0.000000e+00 1.240902e-02 -1.240878e-02 2.419407e-07 
0.000000e+00 1.361948e-02 -1.361928e-02 1.963871e-07 
0.000000e+00 1.491039e-02 -1.491030e-02 8.958769e-08 
0.000000e+00 1.628444e-02 -1.628446e-02 -2.327851e-08 
0.000000e+00 1.774419e-02 -1.774432e-02 -1.347757e-07 
0.000000e+00 1.929219e-02 -1.929239e-02 -1.957195e-07 
0.000000e+00 2.093094e-02 -2.093115e-02 -2.092337e-07 
0.000000e+00 2.266284e-02 -2.266300e-02 -1.565819e-07 
0.000000e+00 2.449022e-02 -2.449029e-02 -7.486499e-08 
0.000000e+00 2.641533e-02 -2.641534e-02 -5.644543e-09 
0.000000e+00 2.844035e-02 -2.844031e-02 3.619698e-08 
0.000000e+00 3.056734e-02 -3.056717e-02 1.747004e-07 
0.000000e+00 3.279831e-02 -3.279797e-02 3.392029e-07 
0.000000e+00 3.513513e-02 -3.513466e-02 4.695422e-07 
0.000000e+00 3.757955e-02 -3.757902e-02 5.283697e-07 
0.000000e+00 4.013324e-02 -4.013273e-02 5.056208e-07 
0.000000e+00 4.279772e-02 -4.279731e-02 4.079255e-07 
0.000000e+00 4.557439e-02 -4.557415e-02 2.388535e-07 
0.000000e+00 4.846456e-02 -4.846451e-02 4.684612e-08 
0.000000e+00 5.146940e-02 -5.146951e-02 -1.114856e-07 
0.000000e+00 5.458985e-02 -5.459012e-02 -2.677794e-07 
