0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.000000e-01 -3.848507e-09 3.695321e-08 0.000000e+00 3.845329e-08 0.000000e+00 0.000000e+00 -1.154535e-07 1.108580e-06 0.000000e+00 1.153582e-06 0.000000e+00 0.000000e+00 
2.000000e-01 -3.078403e-08 2.955879e-07 0.000000e+00 3.075892e-07 0.000000e+00 0.000000e+00 -4.617618e-07 4.433840e-06 0.000000e+00 4.613838e-06 0.000000e+00 0.000000e+00 
3.000000e-01 -1.038900e-07 9.975492e-07 0.000000e+00 1.038048e-06 0.000000e+00 0.000000e+00 -1.038770e-06 9.974329e-06 0.000000e+00 1.037928e-05 0.000000e+00 0.000000e+00 
4.000000e-01 -2.462238e-07 2.364248e-06 0.000000e+00 2.460236e-06 0.000000e+00 0.000000e+00 -1.846214e-06 1.772766e-05 0.000000e+00 1.844749e-05 0.000000e+00 0.000000e+00 
5.000000e-01 -4.808052e-07 4.616764e-06 0.000000e+00 4.804227e-06 0.000000e+00 0.000000e+00 -2.883716e-06 2.769050e-05 0.000000e+00 2.881517e-05 0.000000e+00 0.000000e+00 
6.000000e-01 -8.306170e-07 7.975844e-06 0.000000e+00 8.299766e-06 0.000000e+00 0.000000e+00 -4.150785e-06 3.985861e-05 0.000000e+00 4.147813e-05 0.000000e+00 0.000000e+00 
7.000000e-01 -1.318484e-06 1.266101e-05 0.000000e+00 1.317566e-05 0.000000e+00 0.000000e+00 -5.646785e-06 5.422696e-05 0.000000e+00 5.643171e-05 0.000000e+00 0.000000e+00 
8.000000e-01 -1.967290e-06 1.889207e-05 0.000000e+00 1.966074e-05 0.000000e+00 0.000000e+00 -7.370986e-06 7.078951e-05 0.000000e+00 7.367007e-05 0.000000e+00 0.000000e+00 
9.000000e-01 -2.799959e-06 2.688903e-05 0.000000e+00 2.798377e-05 0.000000e+00 0.000000e+00 -9.322566e-06 8.953913e-05 0.000000e+00 9.318622e-05 0.000000e+00 0.000000e+00 
1.000000e+00 -3.839252e-06 3.687073e-05 0.000000e+00 3.837251e-05 0.000000e+00 0.000000e+00 -1.150056e-05 1.104679e-04 0.000000e+00 1.149727e-04 0.000000e+00 0.000000e+00 
1.100000e+00 -5.107771e-06 4.905484e-05 0.000000e+00 5.105369e-05 0.000000e+00 0.000000e+00 -1.390387e-05 1.335672e-04 0.000000e+00 1.390213e-04 0.000000e+00 0.000000e+00 
1.200000e+00 -6.627956e-06 6.365784e-05 0.000000e+00 6.625305e-05 0.000000e+00 0.000000e+00 -1.653123e-05 1.588275e-04 0.000000e+00 1.653236e-04 0.000000e+00 0.000000e+00 
1.300000e+00 -8.422085e-06 8.089504e-05 0.000000e+00 8.419530e-05 0.000000e+00 0.000000e+00 -1.938127e-05 1.862386e-04 0.000000e+00 1.938704e-04 0.000000e+00 0.000000e+00 
1.400000e+00 -1.051228e-05 1.009806e-04 0.000000e+00 1.051042e-04 0.000000e+00 0.000000e+00 -2.245245e-05 2.157893e-04 0.000000e+00 2.246521e-04 0.000000e+00 0.000000e+00 
1.500000e+00 -1.292049e-05 1.241274e-04 0.000000e+00 1.292023e-04 0.000000e+00 0.000000e+00 -2.574309e-05 2.474677e-04 0.000000e+00 2.576583e-04 0.000000e+00 0.000000e+00 
1.600000e+00 -1.566851e-05 1.505473e-04 0.000000e+00 1.567114e-04 0.000000e+00 0.000000e+00 -2.925138e-05 2.812614e-04 0.000000e+00 2.928785e-04 0.000000e+00 0.000000e+00 
