0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-8.307014e-11 -1.367167e-11 0.000000e+00 0.000000e+00 0.000000e+00 4.671963e-11 
4.174086e-10 1.581496e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.452479e-09 
-3.820435e-11 1.859243e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.051579e-09 
1.020580e-09 3.528985e-09 0.000000e+00 0.000000e+00 0.000000e+00 -4.544885e-09 
7.485986e-10 -4.241665e-11 0.000000e+00 0.000000e+00 0.000000e+00 -3.712098e-09 
-1.683372e-09 -3.596931e-09 0.000000e+00 0.000000e+00 0.000000e+00 -6.624325e-09 
1.614795e-08 8.039605e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.105314e-07 
3.387941e-08 2.450271e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.125852e-07 
5.521028e-08 3.947068e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.690144e-07 
6.081399e-08 4.391184e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.854833e-07 
3.874406e-08 4.297354e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.579913e-07 
2.665507e-08 2.987272e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.288384e-07 
5.743106e-08 1.977896e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.384637e-07 
1.277177e-08 -7.733300e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.281825e-08 
-3.789386e-08 -2.270042e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.807052e-07 
-7.346337e-08 -2.799433e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.731312e-07 
-4.484885e-08 -3.020597e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.647940e-07 
-2.646525e-09 -2.533222e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.724403e-07 
-3.029703e-08 -1.617789e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.385797e-07 
2.697706e-08 -5.877471e-08 0.000000e+00 0.000000e+00 0.000000e+00 -1.386496e-08 
-2.385684e-08 1.921263e-08 0.000000e+00 0.000000e+00 0.000000e+00 2.481871e-08 
3.743777e-08 5.567781e-08 0.000000e+00 0.000000e+00 0.000000e+00 -5.682700e-08 
1.015312e-07 1.162662e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.121672e-08 
1.106852e-07 1.604074e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.008595e-08 
1.101986e-09 1.275560e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.501358e-07 
4.039617e-08 1.140606e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.025729e-07 
-2.465400e-08 7.325042e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.829061e-07 
1.039471e-07 1.026961e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.602924e-08 
-1.961395e-07 1.172068e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.676559e-07 
-9.173563e-08 2.510057e-10 0.000000e+00 0.000000e+00 0.000000e+00 3.088666e-07 
-8.208835e-09 -5.536556e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.528268e-07 
-1.079039e-07 -3.208956e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.703837e-07 
-4.797615e-08 -1.251963e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.318148e-07 
6.542278e-08 -1.501484e-08 0.000000e+00 0.000000e+00 0.000000e+00 -3.092009e-08 
-7.774106e-08 2.458853e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.162557e-07 
-5.967383e-08 1.193741e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.217442e-07 
-2.823299e-07 -3.085892e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.183414e-08 
-1.437245e-07 -6.464349e-08 0.000000e+00 0.000000e+00 0.000000e+00 -6.218884e-07 
6.553836e-09 -2.950366e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.446621e-07 
1.580434e-07 -2.760803e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.699771e-07 
