0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.803000e-01 -6.198000e-01 1.286700e+00 2.441100e+00 1.706200e+00 -1.005800e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 -0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-3.848507e-09 3.695321e-08 0.000000e+00 3.845329e-08 0.000000e+00 0.000000e+00 3.802998e-01 -6.198003e-01 1.286700e+00 2.441100e+00 1.706200e+00 -1.005800e+00 -1.154535e-07 1.108580e-06 0.000000e+00 1.153582e-06 0.000000e+00 0.000000e+00 -4.629772e-06 -8.664465e-06 -9.672590e-06 6.970610e-06 7.222824e-07 7.619056e-06 -5.430008e-09 
-3.078403e-08 2.955879e-07 0.000000e+00 3.075892e-07 0.000000e+00 0.000000e+00 3.802988e-01 -6.198023e-01 1.286697e+00 2.441102e+00 1.706200e+00 -1.005798e+00 -4.617618e-07 4.433840e-06 0.000000e+00 4.613838e-06 0.000000e+00 0.000000e+00 -1.851706e-05 -3.465406e-05 -3.868612e-05 2.787938e-05 2.888813e-06 3.047288e-05 -8.667234e-08 
-1.038900e-07 9.975492e-07 0.000000e+00 1.038048e-06 0.000000e+00 0.000000e+00 3.802958e-01 -6.198078e-01 1.286691e+00 2.441106e+00 1.706201e+00 -1.005793e+00 -1.038770e-06 9.974329e-06 0.000000e+00 1.037928e-05 0.000000e+00 0.000000e+00 -4.165576e-05 -7.795738e-05 -8.702785e-05 6.271715e-05 6.498641e-06 6.855145e-05 -4.394179e-07 
-2.462238e-07 2.364248e-06 0.000000e+00 2.460236e-06 0.000000e+00 0.000000e+00 3.802901e-01 -6.198185e-01 1.286679e+00 2.441115e+00 1.706202e+00 -1.005784e+00 -1.846214e-06 1.772766e-05 0.000000e+00 1.844749e-05 0.000000e+00 0.000000e+00 -7.403574e-05 -1.385554e-04 -1.546766e-04 1.114686e-04 1.155018e-05 1.218381e-04 -1.388705e-06 
-4.808052e-07 4.616764e-06 0.000000e+00 4.804227e-06 0.000000e+00 0.000000e+00 3.802807e-01 -6.198361e-01 1.286660e+00 2.441129e+00 1.706203e+00 -1.005768e+00 -2.883716e-06 2.769050e-05 0.000000e+00 2.881517e-05 0.000000e+00 0.000000e+00 -1.156428e-04 -2.164217e-04 -2.416027e-04 1.741124e-04 1.804122e-05 1.903094e-04 -3.388043e-06 
-8.306170e-07 7.975844e-06 0.000000e+00 8.299766e-06 0.000000e+00 0.000000e+00 3.802667e-01 -6.198623e-01 1.286630e+00 2.441150e+00 1.706205e+00 -1.005745e+00 -4.150785e-06 3.985861e-05 0.000000e+00 4.147813e-05 0.000000e+00 0.000000e+00 -1.664587e-04 -3.115219e-04 -3.477680e-04 2.506211e-04 2.596892e-05 2.739353e-04 -7.019411e-06 
-1.318484e-06 1.266101e-05 0.000000e+00 1.317566e-05 0.000000e+00 0.000000e+00 3.802471e-01 -6.198990e-01 1.286590e+00 2.441180e+00 1.706208e+00 -1.005713e+00 -5.646785e-06 5.422696e-05 0.000000e+00 5.643171e-05 0.000000e+00 0.000000e+00 -2.264611e-04 -4.238144e-04 -4.731259e-04 3.409610e-04 3.532978e-05 3.726792e-04 -1.295861e-05 
-1.967290e-06 1.889207e-05 0.000000e+00 1.966074e-05 0.000000e+00 0.000000e+00 3.802211e-01 -6.199477e-01 1.286535e+00 2.441219e+00 1.706212e+00 -1.005670e+00 -7.370986e-06 7.078951e-05 0.000000e+00 7.367007e-05 0.000000e+00 0.000000e+00 -2.956237e-04 -5.532499e-04 -6.176214e-04 4.450926e-04 4.611972e-05 4.864977e-04 -2.204104e-05 
-2.799959e-06 2.688903e-05 0.000000e+00 2.798377e-05 0.000000e+00 0.000000e+00 3.801877e-01 -6.200102e-01 1.286465e+00 2.441269e+00 1.706218e+00 -1.005615e+00 -9.322566e-06 8.953913e-05 0.000000e+00 9.318622e-05 0.000000e+00 0.000000e+00 -3.739161e-04 -6.997717e-04 -7.811913e-04 5.629702e-04 5.833399e-05 6.153409e-04 -3.526335e-05 
