   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -2.1947444e-12   9.5279340e-13  -2.0111705e-12   2.8915730e-12   5.7646490e-13   6.1197950e-12   3.8278510e-07   3.8278510e-07   3.8278510e-07  -6.5841794e-10   2.8582976e-10  -6.0334260e-10   1.7293700e-10   1.8359120e-09   8.6745920e-10   1.1483390e-04   1.1483390e-04   1.1483390e-04
  -1.7555180e-11   7.6214035e-12  -1.6087692e-11   2.3129690e-11   4.6111260e-12   4.8952380e-11   3.0620800e-06   3.0620800e-06   3.0620800e-06  -2.6333528e-09   1.1431992e-09  -2.4131278e-09   6.9167260e-10   7.3428650e-09   3.4694640e-09   4.5928510e-04   4.5928510e-04   4.5928510e-04
  -5.9245941e-11   2.5720426e-11  -5.4292226e-11   7.8057940e-11   1.5561620e-11   1.6520400e-10   1.0333390e-05   1.0333390e-05   1.0333390e-05  -5.9238838e-09   2.5717422e-09  -5.4285990e-09   1.5559800e-09   1.6518480e-08   7.8048840e-09   1.0332030e-03   1.0332030e-03   1.0332030e-03
  -1.4041546e-10   6.0958905e-11  -1.2867604e-10   1.8500180e-10   3.6881920e-11   3.9154320e-10   2.4490190e-05   2.4490190e-05   2.4490190e-05  -1.0528349e-08   4.5708730e-09  -9.6485878e-09   2.7654860e-09   2.9358890e-08   1.3871870e-08   1.8363350e-03   1.8363350e-03   1.8363350e-03
  -2.7418745e-10   1.1903795e-10  -2.5127536e-10   3.6126120e-10   7.2020790e-11   7.6458540e-10   4.7822960e-05   4.7822960e-05   4.7822960e-05  -1.6444269e-08   7.1397960e-09  -1.5071578e-08   4.3196680e-09   4.5858810e-08   2.1667870e-08   2.8683290e-03   2.8683290e-03   2.8683290e-03
  -4.7366039e-10   2.0565055e-10  -4.3411094e-10   6.2411070e-10   1.2442180e-10   1.3208930e-09   8.2618140e-05   8.2618140e-05   8.2618140e-05  -2.3668354e-08   1.0277526e-08  -2.1695682e-08   6.2178590e-09   6.6011480e-08   3.1189620e-08   4.1287330e-03   4.1287330e-03   4.1287330e-03
  -7.5185425e-10   3.2647662e-10  -6.8918576e-10   9.9077260e-10   1.9751720e-10   2.0969270e-09   1.3115720e-04   1.3115720e-04   1.3115720e-04  -3.2196225e-08   1.3982900e-08  -2.9518870e-08   8.4592549e-09   8.9808980e-08   4.2433250e-08   5.6169930e-03   5.6169930e-03   5.6169930e-03
  -1.1218024e-09   4.8718740e-10  -1.0284792e-09   1.4784520e-09   2.9473660e-10   3.1291040e-09   1.9571540e-04   1.9571540e-04   1.9571540e-04  -4.2022784e-08   1.8254556e-08  -3.8538680e-08   1.1042900e-08   1.1724180e-07   5.5394120e-08   7.3324580e-03   7.3324580e-03   7.3324580e-03
  -1.5965244e-09   6.9344258e-10  -1.4639412e-09   2.1043220e-09   4.1950320e-10   4.4537740e-09   2.7856120e-04   2.7856120e-04   2.7856120e-04  -5.3142101e-08   2.3090904e-08  -4.8752267e-08   1.3967690e-08   1.4829920e-07   7.0066930e-08   9.2743740e-03   9.2743740e-03   9.2743740e-03
  -2.1889320e-09   9.5088304e-10  -2.0074962e-09   2.8854800e-09   5.7522400e-10   6.1071350e-09   3.8195490e-04   3.8195490e-04   3.8195490e-04  -6.5546939e-08   2.8490256e-08  -6.0156864e-08   1.7232379e-08   1.8296900e-07   8.6445770e-08   1.1441890e-02   1.1441890e-02   1.1441890e-02
  -2.9118233e-09   1.2651282e-09  -2.6710394e-09   3.8389490e-09   7.6529000e-10   8.1252380e-09   5.0814780e-04   5.0814780e-04   5.0814780e-04  -7.9228740e-08   3.4450830e-08  -7.2749606e-08   2.0835619e-08   2.2123840e-07   1.0452420e-07   1.3834050e-02   1.3834050e-02   1.3834050e-02
  -3.7778922e-09   1.6417778e-09  -3.4664409e-09   4.9816760e-09   9.9307620e-10   1.0543980e-08   6.5938130e-04   6.5938130e-04   6.5938130e-04  -9.4177769e-08   4.0970730e-08  -8.6527810e-08   2.4775899e-08   2.6309330e-07   1.2429510e-07   1.6449820e-02   1.6449820e-02   1.6449820e-02
  -4.7997188e-09   2.0864122e-09  -4.4055363e-09   6.3305340e-09   1.2619410e-09   1.3399130e-08   8.3788570e-04   8.3788570e-04   8.3788570e-04  -1.1038280e-07   4.8047910e-08  -1.0148864e-07   2.9051588e-08   3.0851870e-07   1.4575100e-07   1.9288030e-02   1.9288030e-02   1.9288030e-02
  -5.9897750e-09   2.6045930e-09  -5.5001434e-09   7.9023200e-09   1.5752280e-09   1.6726270e-08   1.0458790e-03   1.0458790e-03   1.0458790e-03  -1.2783149e-07   5.5680260e-08  -1.1762926e-07   3.3660927e-08   3.5749860e-07   1.6888370e-07   2.2347460e-02   2.2347460e-02   2.2347460e-02
  -7.3604231e-09   3.2018578e-09  -6.7620469e-09   9.7137560e-09   1.9362630e-09   2.0560860e-08   1.2855680e-03   1.2855680e-03   1.2855680e-03  -1.4650998e-07   6.3865520e-08  -1.3494697e-07   3.8602016e-08   4.1001570e-07   1.9368440e-07   2.5626750e-02   2.5626750e-02   2.5626750e-02
  -8.9239129e-09   3.8837291e-09  -8.2029928e-09   1.1781490e-08   2.3483560e-09   2.4938220e-08   1.5591420e-03   1.5591420e-03   1.5591420e-03  -1.6640346e-07   7.2601440e-08  -1.5343888e-07   4.3872845e-08   4.6605190e-07   2.2014380e-07   2.9124460e-02   2.9124460e-02   2.9124460e-02
  -1.0692393e-08   4.6557060e-09  -9.8347326e-09   1.4122090e-08   2.8148020e-09   2.9893490e-08   1.8687800e-03   1.8687800e-03   1.8687800e-03  -1.8749537e-07   8.1885581e-08  -1.7310236e-07   4.9471243e-08   5.2558810e-07   2.4825210e-07   3.2839070e-02   3.2839070e-02   3.2839070e-02
  -1.2677699e-08   5.5232580e-09  -1.1668948e-08   1.6751970e-08   3.3388610e-09   3.5461550e-08   2.2166410e-03   2.2166410e-03   2.2166410e-03  -2.0976746e-07   9.1715381e-08  -1.9393507e-07   5.5394970e-08   5.8860460e-07   2.7799910e-07   3.6768950e-02   3.6768950e-02   3.6768950e-02
