0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.405195e-10 -5.087040e-11 1.203522e-10 -5.000037e-12 -3.726723e-10 -2.274940e-10 
6.582259e-09 1.747766e-09 -6.444974e-09 2.501671e-10 9.201292e-09 3.217380e-09 
7.350035e-09 6.033863e-10 -3.688672e-09 -6.848680e-10 1.498684e-09 -1.302117e-10 
-2.297683e-09 -1.773510e-09 7.110032e-09 -5.942673e-10 -1.382507e-08 -4.132704e-09 
-5.519002e-09 -3.513358e-09 6.399556e-09 -3.647923e-10 -5.841058e-09 -1.520862e-09 
1.180310e-09 -3.678230e-10 2.741991e-09 -4.846476e-10 -4.557605e-09 -1.995646e-09 
9.215040e-08 2.729741e-08 -9.536445e-08 6.580069e-09 1.486348e-07 5.608444e-08 
2.415562e-07 6.992063e-08 -2.411577e-07 1.654567e-08 3.385044e-07 1.255711e-07 
3.092317e-07 8.979695e-08 -3.112612e-07 2.299490e-08 5.158718e-07 1.669951e-07 
2.650191e-07 7.179757e-08 -2.599171e-07 1.455353e-08 4.059869e-07 1.402511e-07 
1.226306e-07 4.227976e-08 -1.148951e-07 1.363495e-08 2.585525e-07 1.092544e-07 
-3.101775e-08 -1.681422e-08 7.594544e-08 -4.103736e-09 -1.107837e-07 -6.347325e-08 
-1.855604e-07 -4.353644e-08 1.719653e-07 -5.200804e-09 -2.529800e-07 -9.036976e-08 
-2.257722e-07 -6.936861e-08 2.325663e-07 -1.536330e-08 -3.433331e-07 -1.243915e-07 
-1.330549e-07 -7.525342e-08 1.546062e-07 -1.644023e-08 -2.676964e-07 -9.713453e-08 
-7.079810e-08 -2.719877e-08 3.331633e-08 2.296310e-09 -3.306502e-08 -2.171032e-08 
-1.080016e-08 1.801726e-08 -1.633163e-08 1.373055e-09 3.642025e-08 -2.668327e-09 
7.411985e-08 1.327841e-08 -1.233529e-08 2.116669e-09 5.339513e-09 2.699206e-08 
8.536287e-08 1.623395e-08 -3.706679e-08 1.060299e-08 5.194273e-08 4.806021e-08 
3.718062e-08 5.476042e-09 -6.249755e-08 7.858473e-09 8.271089e-08 2.923977e-08 
3.012351e-09 1.639945e-08 -1.413790e-08 -1.710234e-09 -2.466386e-08 -3.818157e-08 
-2.259205e-08 -1.283806e-09 1.907394e-08 4.330642e-09 4.581890e-08 4.266919e-08 
-1.655640e-08 -2.685159e-08 2.804997e-08 -1.437522e-08 -1.478630e-07 -2.026809e-08 
-5.342126e-08 1.003357e-08 2.996390e-08 -8.452291e-09 -3.916582e-08 -3.226489e-08 
-1.575940e-08 -2.798836e-09 -1.251241e-08 3.035910e-08 4.080660e-07 3.592675e-08 
2.978176e-08 -3.071458e-08 2.931296e-09 -3.189433e-08 6.296194e-08 -3.588090e-08 
4.750376e-08 -3.232060e-08 5.019090e-08 2.084868e-08 -2.375359e-07 4.991616e-08 
5.766575e-08 2.084949e-08 1.553333e-08 2.206653e-08 4.355191e-07 6.702841e-08 
7.991211e-08 -3.531201e-08 5.849543e-08 2.238334e-08 -8.495870e-08 -9.670530e-09 
3.521854e-08 1.536526e-08 1.367824e-08 3.068216e-08 3.863624e-07 4.236247e-08 
8.111829e-08 -2.907115e-08 3.741904e-08 -3.014532e-08 -4.044742e-07 -9.969941e-08 
-1.845561e-07 8.548797e-08 -2.449015e-07 4.073219e-08 4.611966e-07 2.011690e-07 
2.252532e-08 -2.294320e-08 2.002434e-09 -7.565534e-08 -4.897848e-07 -1.169442e-07 
3.666259e-08 1.706243e-08 -8.544584e-08 -4.053573e-08 5.007811e-08 -4.395987e-08 
3.701731e-07 -9.486954e-08 3.097049e-07 -6.569424e-08 -4.238520e-07 1.035995e-07 
