0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.820217e-14 1.294973e-08 -5.157942e-08 9.953731e-08 -8.538528e-15 1.434347e-07 3.827851e-07 3.827851e-07 3.827851e-07 1.085502e-11 3.884861e-06 -1.547360e-05 2.986076e-05 -5.085263e-12 4.302978e-05 1.148339e-04 1.148339e-04 1.148339e-04 -4.404389e-06 
9.980758e-12 1.035842e-07 -4.125812e-07 7.961939e-07 -2.301286e-12 1.147327e-06 3.062080e-06 3.062080e-06 3.062080e-06 6.307455e-10 1.553774e-05 -6.188762e-05 1.194299e-04 -2.981373e-10 1.721002e-04 4.592851e-04 4.592851e-04 4.592851e-04 -7.030006e-05 
2.092660e-11 3.495762e-07 -1.392380e-06 2.686997e-06 -4.481527e-12 3.872001e-06 1.033339e-05 1.033339e-05 1.033339e-05 2.888610e-09 3.495353e-05 -1.392217e-04 2.686682e-04 -1.359206e-09 3.871548e-04 1.033203e-03 1.033203e-03 1.033203e-03 -3.564189e-04 
6.871377e-11 8.285150e-07 -3.300017e-06 6.368332e-06 -2.691980e-11 9.176857e-06 2.449019e-05 2.449019e-05 2.449019e-05 1.097326e-08 6.212370e-05 -2.474419e-04 4.775102e-04 -5.146657e-09 6.880990e-04 1.836335e-03 1.836335e-03 1.836335e-03 -1.126404e-03 
2.744605e-10 1.617871e-06 -6.444062e-06 1.243567e-05 -1.263399e-10 1.791998e-05 4.782296e-05 4.782296e-05 4.782296e-05 3.364510e-08 9.703635e-05 -3.865007e-04 7.458642e-04 -1.576448e-08 1.074801e-03 2.868329e-03 2.868329e-03 2.868329e-03 -2.748090e-03 
8.445450e-10 2.794995e-06 -1.113261e-05 2.148356e-05 -3.958191e-10 3.095812e-05 8.261814e-05 8.261814e-05 8.261814e-05 8.423613e-08 1.396762e-04 -5.563373e-04 1.073613e-03 -3.946228e-08 1.547091e-03 4.128733e-03 4.128733e-03 4.128733e-03 -5.693505e-03 
2.146591e-09 4.437076e-06 -1.767310e-05 3.410532e-05 -1.002119e-09 4.914625e-05 1.311572e-04 1.311572e-04 1.311572e-04 1.822016e-07 1.900244e-04 -7.568770e-04 1.460612e-03 -8.535886e-08 2.104762e-03 5.616993e-03 5.616993e-03 5.616993e-03 -1.053748e-02 
4.746820e-09 6.621099e-06 -2.637218e-05 5.089269e-05 -2.215627e-09 7.333709e-05 1.957154e-04 1.957154e-04 1.957154e-04 3.546384e-07 2.480591e-04 -9.880319e-04 1.906691e-03 -1.661438e-07 2.747569e-03 7.332458e-03 7.332458e-03 7.332458e-03 -1.795710e-02 
9.565491e-09 9.423806e-06 -3.753550e-05 7.243552e-05 -4.472977e-09 1.043806e-04 2.785612e-04 2.785612e-04 2.785612e-04 6.378678e-07 3.137546e-04 -1.249701e-03 2.411656e-03 -2.988287e-07 3.475231e-03 9.274374e-03 9.274374e-03 9.274374e-03 -2.872887e-02 
