0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-8.173898e-12 6.129234e-11 -2.861395e-11 3.978188e-11 3.857354e-11 1.314516e-10 
1.705598e-08 7.297787e-09 -1.351261e-08 4.020516e-09 4.860049e-09 2.360889e-09 
1.564054e-08 6.873198e-09 -1.119473e-08 4.603431e-09 2.008722e-09 2.716800e-09 
-6.939947e-09 -2.403996e-09 7.066791e-09 -4.963306e-10 -5.022208e-09 5.000123e-10 
-9.882290e-09 -4.317703e-09 1.288751e-08 1.613687e-09 -1.232424e-08 -1.809263e-09 
-1.053563e-09 5.207411e-10 8.443057e-11 6.014845e-10 7.653328e-10 6.492479e-09 
2.348758e-07 5.432848e-08 -1.622073e-07 3.192704e-09 2.766243e-08 -6.125046e-08 
5.962747e-07 1.457630e-07 -3.913178e-07 3.554064e-08 2.694992e-08 -1.346348e-07 
7.613974e-07 1.934920e-07 -5.084584e-07 5.069599e-08 3.992118e-08 -1.677911e-07 
6.500970e-07 1.618134e-07 -4.485510e-07 2.328021e-08 6.010104e-08 -1.497413e-07 
3.111110e-07 1.074989e-07 -2.440589e-07 2.872922e-08 7.225320e-08 -2.132627e-08 
-8.087919e-08 9.990386e-09 2.828738e-08 1.884645e-08 2.707922e-08 4.137077e-08 
-4.180232e-07 -2.013514e-08 2.474252e-07 6.997068e-08 2.253019e-09 2.818422e-07 
-5.389283e-07 -5.805071e-08 2.738240e-07 9.396724e-09 1.317952e-07 2.831313e-07 
-3.542498e-07 -6.631316e-08 2.131809e-07 -1.370183e-08 6.666387e-08 1.151158e-07 
-1.052560e-07 -3.276619e-10 5.782917e-08 4.492666e-08 7.291662e-08 8.258856e-08 
-1.942273e-08 8.154440e-08 -2.221410e-08 6.456185e-08 9.733736e-08 2.387978e-07 
-3.159546e-08 -1.420888e-08 -5.027550e-09 -6.811401e-08 6.250468e-08 -4.430270e-08 
-4.989081e-08 -1.493540e-07 5.318629e-09 -3.207979e-07 6.295839e-08 -3.013399e-07 
-3.785827e-08 -2.101133e-07 -5.851871e-09 -4.279772e-07 6.408267e-08 -4.089222e-07 
1.212535e-08 -8.028350e-08 4.645638e-08 -1.112639e-07 -1.171016e-07 -1.580560e-07 
4.556654e-08 2.829121e-08 -4.376003e-08 -2.464356e-08 -6.923629e-09 -5.973796e-08 
1.154080e-07 8.641318e-08 -1.499128e-07 8.388025e-08 1.615860e-07 7.391789e-08 
8.721641e-08 1.232601e-07 -2.671934e-07 1.419015e-07 3.727425e-07 1.876547e-07 
1.842125e-07 2.639249e-07 -1.667789e-07 4.160577e-07 6.137936e-08 4.220421e-07 
1.428008e-08 7.214736e-08 -2.692381e-07 3.338096e-08 5.341931e-07 2.114045e-07 
1.446422e-07 -6.295338e-09 3.626632e-08 4.098375e-08 -2.292568e-07 -4.303615e-08 
-1.166446e-07 -1.033464e-07 -6.435423e-08 -1.850825e-07 2.491395e-07 -1.860199e-07 
-2.770212e-07 -2.543824e-07 3.797783e-07 -3.287998e-07 -3.726437e-07 -3.207111e-07 
-8.650357e-07 -4.772191e-07 2.826955e-07 -7.792916e-07 5.058781e-07 -3.939821e-07 
-8.285781e-07 -4.667697e-07 3.224297e-07 -8.458530e-07 3.820542e-07 -4.535073e-07 
-4.461348e-07 -2.554378e-07 2.239123e-07 -3.824066e-07 -7.768990e-09 -2.425034e-07 
-1.038365e-08 9.323073e-08 -1.440027e-07 2.612329e-08 2.291156e-07 1.541881e-07 
3.872275e-07 3.227143e-07 -5.582490e-07 2.986928e-07 5.448548e-07 3.148397e-07 
7.717002e-07 5.168710e-07 -4.400391e-07 7.236778e-07 -2.882077e-08 5.528552e-07 
6.995840e-07 3.576350e-07 -1.787811e-07 6.985941e-07 -4.890203e-07 3.345748e-07 
1.934405e-07 5.876123e-08 -2.663831e-07 6.527056e-09 3.589624e-07 -2.056276e-09 
3.807710e-09 5.398234e-08 5.320316e-09 1.973668e-08 -4.439384e-08 1.772148e-07 
-6.676270e-07 -7.773299e-07 1.050873e-06 -7.828124e-07 -1.281276e-06 -1.164822e-06 
-2.193410e-06 -1.548825e-06 2.366605e-06 -1.550101e-06 -2.457021e-06 -1.683241e-06 
-2.547100e-06 -1.987826e-06 3.326810e-06 -1.820764e-06 -3.522021e-06 -1.961184e-06 
-2.778144e-06 -2.137109e-06 3.207631e-06 -2.148804e-06 -3.342864e-06 -2.619883e-06 
-1.671003e-06 -1.345898e-06 2.358758e-06 -1.262273e-06 -2.472351e-06 -1.204167e-06 
-5.183554e-07 -7.167186e-07 7.484954e-07 -8.055093e-07 -6.658806e-07 -1.357312e-06 
5.595870e-07 6.132017e-07 -8.931163e-07 5.850649e-07 9.774870e-07 7.489463e-07 
1.456000e-06 1.384396e-06 -2.482357e-06 1.037536e-06 3.526029e-06 1.313003e-06 
2.148860e-06 2.027121e-06 -2.906053e-06 1.968417e-06 3.492600e-06 2.561924e-06 
1.644959e-06 1.870521e-06 -2.786768e-06 1.659243e-06 3.740368e-06 2.725632e-06 
8.603710e-07 1.004911e-06 -1.560225e-06 9.080721e-07 1.963234e-06 1.404921e-06 
2.105703e-07 2.226390e-07 -3.180112e-07 2.282513e-07 2.007299e-07 3.317431e-07 
7.361732e-08 -5.719879e-07 7.372807e-07 -1.384476e-07 -1.852594e-06 -1.279513e-06 
2.039851e-06 -3.827274e-06 6.385398e-06 -1.067706e-06 -1.524263e-05 -9.365213e-06 
3.867614e-06 -7.525313e-06 1.358647e-05 -3.868928e-07 -3.136240e-05 -1.823563e-05 
5.903830e-06 -1.109631e-05 1.942388e-05 -1.464078e-06 -4.463500e-05 -2.661241e-05 
6.710986e-06 -1.325949e-05 2.251033e-05 -1.620981e-06 -5.158744e-05 -3.223730e-05 
6.564623e-06 -1.288638e-05 2.237727e-05 -1.226788e-06 -5.135752e-05 -3.107310e-05 
4.853204e-06 -1.070554e-05 1.884687e-05 -1.601825e-06 -4.296559e-05 -2.552569e-05 
2.326162e-06 -7.394060e-06 1.228792e-05 -2.204985e-06 -2.727199e-05 -1.706202e-05 
-8.482075e-07 -2.904770e-06 4.734668e-06 -1.603425e-06 -9.543052e-06 -5.694402e-06 
-5.383677e-06 2.885655e-06 -3.468422e-06 -4.204627e-08 1.154707e-05 9.613004e-06 
-8.309334e-06 5.951600e-06 -1.108307e-05 -1.729761e-06 2.971290e-05 1.809963e-05 
-1.145127e-05 1.025281e-05 -1.591628e-05 3.415892e-07 4.254940e-05 2.921552e-05 
-1.151340e-05 9.736527e-06 -1.808299e-05 -1.960702e-06 4.702940e-05 2.751603e-05 
-1.021799e-05 8.715464e-06 -1.667641e-05 -2.516479e-06 4.283100e-05 2.530945e-05 
-7.892395e-06 6.598099e-06 -1.243152e-05 -1.328305e-06 3.228743e-05 1.922549e-05 
-4.686254e-06 4.313560e-06 -6.485516e-06 3.157109e-07 1.762553e-05 1.243318e-05 
-1.385449e-06 4.198417e-07 -2.010348e-06 -1.255783e-06 5.367118e-06 2.034065e-06 
-1.913426e-07 7.699236e-07 -2.245181e-07 1.021911e-06 6.948640e-07 2.053001e-06 
8.512877e-06 -2.914242e-06 4.538282e-07 -2.459880e-07 -8.719989e-06 -1.356096e-05 
1.826781e-05 -4.341967e-06 1.746801e-06 2.270154e-06 -1.999413e-05 -2.485608e-05 
2.766828e-05 -7.352923e-06 2.228086e-06 2.043005e-06 -3.066051e-05 -3.963910e-05 
3.230092e-05 -8.352199e-06 2.719250e-06 2.647966e-06 -3.582419e-05 -4.651946e-05 
3.236268e-05 -8.593177e-06 2.804872e-06 2.535163e-06 -3.677755e-05 -4.732726e-05 
2.611404e-05 -7.014724e-06 2.180487e-06 1.660126e-06 -2.995235e-05 -3.911286e-05 
1.620769e-05 -3.794778e-06 2.503937e-06 2.741208e-06 -2.238136e-05 -2.467216e-05 
3.786318e-06 -1.197211e-06 2.045563e-06 1.259231e-06 -1.017267e-05 -8.828153e-06 
-8.689938e-06 1.146880e-06 9.374737e-07 -2.182364e-06 9.290978e-07 8.132570e-06 
-1.958405e-05 3.919097e-06 1.172702e-06 -1.879188e-06 1.110815e-05 2.344672e-05 
-2.556115e-05 4.295091e-06 1.988071e-06 -3.555014e-06 1.562816e-05 2.878845e-05 
-2.864925e-05 5.851434e-06 1.737752e-06 -2.864083e-06 1.936155e-05 3.550912e-05 
-2.567770e-05 4.875205e-06 2.165983e-06 -1.773548e-06 1.738170e-05 3.087380e-05 
-1.760660e-05 3.439659e-06 1.644003e-06 -1.597618e-06 1.142882e-05 2.259761e-05 
-7.809139e-06 6.902781e-07 -2.623429e-07 -3.648742e-06 6.384094e-06 8.516738e-06 
-1.574600e-06 1.716897e-07 -4.870836e-08 -1.210722e-06 8.230350e-07 2.037456e-06 
2.106297e-07 -1.432537e-07 -7.334103e-07 -1.354077e-06 2.298191e-06 -2.368084e-07 
3.344287e-06 1.315758e-06 -7.580428e-06 -4.163127e-06 1.106816e-05 1.432586e-06 
7.033756e-06 1.866417e-06 -1.472445e-05 -8.215352e-06 2.106250e-05 -9.717875e-07 
9.337976e-06 2.318479e-06 -1.968434e-05 -1.160836e-05 2.899452e-05 -1.066227e-06 
9.597642e-06 2.112690e-06 -2.169083e-05 -1.352897e-05 3.082988e-05 -2.000849e-06 
8.282756e-06 2.075296e-06 -1.872000e-05 -1.116212e-05 2.536738e-05 -1.465477e-06 
5.387623e-06 1.588590e-06 -1.263639e-05 -7.647583e-06 1.600999e-05 -3.962301e-07 
1.788029e-06 8.392522e-07 -2.939058e-06 -1.326691e-06 2.381050e-06 -5.036478e-07 
-1.151106e-06 -2.152126e-06 3.974335e-06 -7.999069e-07 -8.573600e-06 -4.729891e-06 
-3.561650e-06 -1.762639e-06 1.411887e-05 7.842073e-06 -2.143804e-05 -3.789680e-06 
-5.316503e-06 -2.959250e-06 1.742151e-05 7.877809e-06 -2.685159e-05 -4.911251e-06 
-4.788499e-06 -3.908147e-06 1.810188e-05 7.244091e-06 -2.686372e-05 -6.905787e-06 
-4.045632e-06 -2.567000e-06 1.496090e-05 6.291084e-06 -2.225353e-05 -4.149515e-06 
-2.886362e-06 -1.055227e-06 7.257091e-06 2.616011e-06 -1.176374e-05 3.752405e-07 
-6.914957e-07 -4.406775e-07 2.281981e-06 -6.271790e-07 -3.257305e-06 -1.348364e-08 
-5.635600e-07 -1.234315e-06 -1.325863e-06 -5.189922e-06 5.937714e-07 -1.048105e-06 
-4.009891e-06 2.678095e-06 -3.086023e-06 -2.817364e-06 8.616789e-06 8.744125e-06 
-8.665956e-06 6.487975e-06 -8.882746e-06 -3.592172e-06 1.945967e-05 2.127913e-05 
-1.133757e-05 9.059215e-06 -1.117268e-05 -3.347898e-06 2.655273e-05 2.912317e-05 
-1.109822e-05 8.993247e-06 -1.247095e-05 -4.463685e-06 2.736940e-05 2.892286e-05 
-9.516287e-06 7.635624e-06 -9.282352e-06 -3.582265e-06 2.297562e-05 2.417063e-05 
-5.144315e-06 3.891828e-06 -5.665235e-06 -3.861639e-06 1.295816e-05 1.290993e-05 
4.326732e-07 -7.513092e-07 -2.065479e-06 -4.852312e-06 2.592043e-06 -6.544382e-07 
4.562649e-06 -4.033380e-06 3.281521e-06 -2.613243e-06 -9.194317e-06 -1.093842e-05 
9.069639e-06 -6.966684e-06 7.127976e-06 -1.683668e-06 -1.740159e-05 -2.081289e-05 
1.016691e-05 -8.289548e-06 8.012400e-06 -2.127891e-06 -1.887764e-05 -2.454488e-05 
8.530056e-06 -7.553982e-06 6.125123e-06 -3.783162e-06 -1.607685e-05 -2.170221e-05 
5.671906e-06 -4.589433e-06 5.931634e-06 -1.129949e-06 -1.132925e-05 -1.400591e-05 
2.062189e-06 -1.850984e-06 2.448720e-06 -2.223370e-06 -3.792375e-06 -5.712421e-06 
8.072084e-07 -9.894524e-07 2.165641e-06 -1.866492e-06 -2.566669e-06 -2.420515e-06 
-2.551805e-06 5.212972e-07 2.109329e-06 -1.939168e-07 -1.847184e-06 2.959466e-06 
-8.636232e-06 4.693360e-06 2.169941e-07 1.476342e-06 4.383282e-06 1.320951e-05 
-1.099730e-05 5.854672e-06 -1.197781e-07 2.323899e-06 5.479790e-06 1.664169e-05 
-1.133716e-05 5.451056e-06 1.678594e-06 4.139706e-06 2.298912e-06 1.736125e-05 
-8.882784e-06 4.388475e-06 6.987356e-07 3.009683e-06 2.108209e-06 1.433327e-05 
-4.821415e-06 2.610654e-06 3.408191e-08 4.343780e-07 1.879215e-06 8.039669e-06 
1.066408e-06 -1.988272e-06 -1.894385e-06 -5.373324e-06 -2.027876e-07 -2.033467e-06 
5.040010e-06 -4.372230e-06 -2.210479e-06 -8.346224e-06 -7.658323e-07 -9.921414e-06 
7.813055e-06 -5.762018e-06 -2.340087e-06 -9.748396e-06 -1.255666e-06 -1.348702e-05 
6.693149e-06 -4.106306e-06 -3.656878e-06 -8.950441e-06 8.141660e-07 -1.020690e-05 
4.382890e-06 -2.873928e-06 -2.403669e-06 -7.051626e-06 6.829069e-07 -6.883531e-06 
2.256190e-06 -2.324531e-06 -1.180499e-06 -5.764073e-06 1.030135e-07 -4.623437e-06 
2.476907e-07 -3.318901e-08 -6.063222e-07 -3.373585e-06 1.421719e-06 -6.796296e-07 
-7.495943e-07 -5.923765e-07 1.861923e-06 -1.262917e-06 -2.647853e-06 -1.411664e-06 
-2.407705e-06 -8.819562e-08 4.905036e-06 9.762309e-07 -5.854467e-06 -1.357068e-06 
-3.419096e-06 -3.093702e-07 1.120506e-05 7.021154e-06 -1.366553e-05 -2.616628e-06 
-3.848104e-06 -1.030005e-06 1.212557e-05 6.347658e-06 -1.518501e-05 -4.667117e-06 
-3.916728e-06 -7.193821e-07 1.355742e-05 8.059757e-06 -1.653040e-05 -3.558372e-06 
-2.925299e-06 -2.240598e-07 9.494599e-06 4.610862e-06 -1.112553e-05 -3.142192e-06 
-2.341105e-06 5.390788e-07 4.502383e-06 1.884330e-06 -5.760013e-06 1.370558e-07 
-1.578993e-07 4.978733e-07 -1.138614e-06 -3.197692e-06 9.319737e-07 8.474522e-07 
-3.187542e-07 8.030260e-07 -7.570029e-06 -7.970462e-06 7.927062e-06 3.377376e-06 
6.160769e-07 9.953036e-07 -1.016227e-05 -9.574733e-06 1.100264e-05 4.793443e-06 
1.095324e-06 5.310255e-07 -9.331477e-06 -9.071012e-06 1.028146e-05 4.512414e-06 
9.519600e-07 8.042400e-08 -8.736640e-06 -9.638008e-06 9.857274e-06 3.047963e-06 
8.657485e-07 -1.091113e-07 -3.675797e-06 -5.010821e-06 3.957301e-06 1.947287e-06 
4.479230e-07 -4.741368e-07 -7.738531e-07 -3.969237e-06 1.081692e-06 -5.263580e-07 
-2.372152e-07 -2.225732e-07 -1.530010e-07 -3.242734e-06 7.844842e-07 -3.121970e-07 
9.477424e-07 -2.263304e-06 1.372231e-07 -4.232986e-06 -1.660430e-06 -3.772468e-06 
