   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   9.4450560e-11   2.5457560e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4071610e-06
  -2.7917120e-08   2.2965780e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9618430e-06
  -2.1293940e-05  -3.0794880e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1744840e-06
   1.2890790e-04   6.2245120e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4215760e-05
  -9.1386600e-05  -5.8584270e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1558090e-05
   2.0730310e-04   6.9984420e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9733820e-04
  -1.4155180e-05  -3.1730630e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3679880e-04
  -1.4501960e-05  -8.5223910e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2798920e-04
  -5.3796020e-04   1.5755790e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.7345490e-04
   6.9359320e-04  -1.4065660e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.9553690e-04
  -7.7596190e-04   6.2084450e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0410320e-04
   2.6878800e-04  -1.4934560e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1762140e-05
   2.1082700e-04  -1.9263870e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1066030e-04
  -1.8708270e-03   2.5544770e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5401840e-04
   1.6780240e-03   7.0492420e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3764470e-04
  -1.9544300e-03  -1.1515890e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7855120e-03
   1.2714200e-03   8.4949790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.3337970e-04
  -1.4082330e-03  -2.2348860e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.1511450e-04
   2.9117560e-04   7.9261210e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1922450e-04
   1.5032980e-04  -1.6101080e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7080920e-03
   4.5805380e-04  -3.3858650e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9933850e-04
  -2.5273570e-03   5.4887490e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1893210e-05
   3.2144660e-03  -4.3441630e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3585370e-04
  -5.8853880e-03  -9.0315650e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7791010e-03
   4.7041130e-03   3.0683920e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4886690e-03
  -4.9074470e-04   4.4797160e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3844970e-04
   1.2751340e-03  -8.8192660e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.4531450e-03
  -6.1938930e-03   6.6422050e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7686710e-03
  -3.7735350e-04  -3.7508290e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6146510e-04
   5.4679560e-03  -6.9058160e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2339330e-03
  -8.8507060e-04   5.5804070e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.3365110e-05
  -7.4021850e-03  -8.7317330e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.0557860e-03
   1.6574510e-03   8.4528270e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8721400e-04
   2.4809170e-03   6.5916020e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8545890e-03
   3.3854220e-04   2.7028640e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7091580e-04
  -6.9046720e-04   2.5855680e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5568740e-04
  -4.9166740e-04  -4.2072220e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.7155210e-04
   2.1523570e-03   1.2124240e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1888030e-03
   1.6368780e-04   1.6679200e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8710860e-04
   3.0225670e-03  -7.2323410e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9835910e-03
   1.2720730e-02  -4.7411620e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2858070e-03
  -2.6206930e-03  -8.8537670e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1297400e-03
  -4.6963630e-03  -6.7223820e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7457540e-03
  -3.9396490e-03  -1.5140710e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9423710e-03
   2.8049280e-03   4.7598560e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2768380e-03
  -8.8424920e-03   1.8313980e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8326850e-03
  -1.1831360e-02   1.0982270e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5738170e-03
  -1.7925770e-02   5.0961470e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0522630e-02
  -4.8870750e-03  -1.5056710e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5032930e-03
   1.0528130e-03   8.8282850e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7420660e-05
   1.2364940e-03  -8.0545980e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7382200e-03
   6.4738790e-03  -3.3985270e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3245730e-03
   6.1906920e-03   2.4659650e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2457640e-03
