   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.7423730e-10  -7.1907580e-06   0.0000000e+00  -2.4235520e-05   0.0000000e+00   0.0000000e+00   2.0666770e-04   4.6178740e-07  -2.1569430e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2696990e-03   6.1992150e-02
   4.9214320e-08  -5.7491990e-05   0.0000000e+00  -1.9376940e-04   0.0000000e+00   0.0000000e+00   1.6523630e-03   1.4753850e-05  -8.6192510e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9050100e-02   2.4772400e-01
   5.5875350e-07  -1.9384330e-04   0.0000000e+00  -6.5332630e-04   0.0000000e+00   0.0000000e+00   5.5712230e-03   1.1172290e-04  -1.9361190e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5255150e-02   5.5646240e-01
   3.1397530e-06  -4.5883510e-04   0.0000000e+00  -1.5464810e-03   0.0000000e+00   0.0000000e+00   1.3187630e-02   4.6925760e-04  -3.4338480e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1574120e-01   9.8698910e-01
   1.1908380e-05  -8.9451180e-04   0.0000000e+00  -3.0150870e-03   0.0000000e+00   0.0000000e+00   2.5711350e-02   1.4247630e-03  -5.3483910e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8030570e-01   1.5376050e+00
   3.5440770e-05  -1.5420580e-03   0.0000000e+00  -5.1986350e-03   0.0000000e+00   0.0000000e+00   4.4332830e-02   3.5246160e-03  -7.6694120e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5868240e-01   2.2061370e+00
   8.8816860e-05  -2.4414330e-03   0.0000000e+00  -8.2336660e-03   0.0000000e+00   0.0000000e+00   7.0218400e-02   7.5629250e-03  -1.0381030e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5053440e-01   2.9899460e+00
   1.9669680e-04  -3.6304360e-03   0.0000000e+00  -1.2252840e-02   0.0000000e+00   0.0000000e+00   1.0450580e-01   1.4618430e-02  -1.3456900e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5543520e-01   3.8859400e+00
   3.9584580e-04  -5.1435250e-03   0.0000000e+00  -1.7384060e-02   0.0000000e+00   0.0000000e+00   1.4829940e-01   2.6072350e-02  -1.6854530e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7284640e-01   4.8905820e+00
   7.3838460e-04  -7.0099020e-03   0.0000000e+00  -2.3749230e-02   0.0000000e+00   0.0000000e+00   2.0266640e-01   4.3614050e-02  -2.0506360e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.0208280e-01   5.9999080e+00
   1.2949090e-03  -9.2497680e-03   0.0000000e+00  -3.1462210e-02   0.0000000e+00   0.0000000e+00   2.6863200e-01   6.9204040e-02  -2.4305410e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4225640e-01   7.2095390e+00
   2.1565530e-03  -1.1870650e-02   0.0000000e+00  -4.0627030e-02   0.0000000e+00   0.0000000e+00   3.4717570e-01   1.0501650e-01  -2.8092630e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9222650e-01   8.5147020e+00
   3.4367830e-03  -1.4860300e-02   0.0000000e+00  -5.1334540e-02   0.0000000e+00   0.0000000e+00   4.3922730e-01   1.5328660e-01  -3.1636120e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1505210e+00   9.9102450e+00
   5.2707750e-03  -1.8179060e-02   0.0000000e+00  -6.3659000e-02   0.0000000e+00   0.0000000e+00   5.4566350e-01   2.1609750e-01  -3.4613030e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3152690e+00   1.1390660e+01
   7.8126760e-03  -2.1749780e-02   0.0000000e+00  -7.7653740e-02   0.0000000e+00   0.0000000e+00   6.6730400e-01   2.9504780e-01  -3.6591350e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4841430e+00   1.2950110e+01
   1.1227710e-02  -2.5445750e-02   0.0000000e+00  -9.3346310e-02   0.0000000e+00   0.0000000e+00   8.0490860e-01   3.9074720e-01  -3.7017670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6543350e+00   1.4582430e+01
   1.5680510e-02  -2.9079190e-02   0.0000000e+00  -1.1073400e-01   0.0000000e+00   0.0000000e+00   9.5917410e-01   5.0222720e-01  -3.5217800e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8225930e+00   1.6281190e+01
   2.1313960e-02  -3.2389500e-02   0.0000000e+00  -1.2978000e-01   0.0000000e+00   0.0000000e+00   1.1307320e+00   6.2610820e-01  -3.0421130e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9853950e+00   1.8039680e+01
   2.8222360e-02  -3.5036370e-02   0.0000000e+00  -1.5041200e-01   0.0000000e+00   0.0000000e+00   1.3201440e+00   7.5576200e-01  -2.1815970e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1392560e+00   1.9850950e+01
   3.6413110e-02  -3.6600760e-02   0.0000000e+00  -1.7252560e-01   0.0000000e+00   0.0000000e+00   1.5279030e+00   8.8041800e-01  -8.6597970e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2813030e+00   2.1707870e+01
   4.5762930e-02  -3.6599210e-02   0.0000000e+00  -1.9599360e-01   0.0000000e+00   0.0000000e+00   1.7544290e+00   9.8457960e-01   9.5544260e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4100810e+00   2.3603100e+01
