0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-3.062231e-12 1.531094e-12 -3.062190e-12 2.891573e-12 5.764649e-13 6.119795e-12 3.827851e-07 3.827851e-07 3.827851e-07 -9.186557e-10 4.593216e-10 -9.186439e-10 8.674592e-10 1.729370e-10 1.835912e-09 1.148339e-04 1.148339e-04 1.148339e-04 -1.024594e-07 
-2.449406e-11 1.224729e-11 -2.449483e-11 2.312969e-11 4.611126e-12 4.895238e-11 3.062080e-06 3.062080e-06 3.062080e-06 -3.674192e-09 1.837092e-09 -3.674199e-09 3.469464e-09 6.916726e-10 7.342865e-09 4.592851e-04 4.592851e-04 4.592851e-04 -1.635412e-06 
-8.266333e-11 4.133199e-11 -8.266454e-11 7.805794e-11 1.556162e-11 1.652040e-10 1.033339e-05 1.033339e-05 1.033339e-05 -8.265349e-09 4.132719e-09 -8.265501e-09 7.804884e-09 1.555980e-09 1.651848e-08 1.033203e-03 1.033203e-03 1.033203e-03 -8.291403e-06 
-1.959160e-10 9.795927e-11 -1.959201e-10 1.850018e-10 3.688192e-11 3.915432e-10 2.449019e-05 2.449019e-05 2.449019e-05 -1.468991e-08 7.345247e-09 -1.469072e-08 1.387187e-08 2.765486e-09 2.935889e-08 1.836335e-03 1.836335e-03 1.836335e-03 -2.620359e-05 
-3.825658e-10 1.912902e-10 -3.825862e-10 3.612612e-10 7.202079e-11 7.645854e-10 4.782296e-05 4.782296e-05 4.782296e-05 -2.294463e-08 1.147337e-08 -2.294744e-08 2.166787e-08 4.319668e-09 4.585881e-08 2.868329e-03 2.868329e-03 2.868329e-03 -6.392912e-05 
-6.608936e-10 3.304727e-10 -6.609630e-10 6.241107e-10 1.244218e-10 1.320893e-09 8.261814e-05 8.261814e-05 8.261814e-05 -3.302524e-08 1.651545e-08 -3.303262e-08 3.118962e-08 6.217859e-09 6.601148e-08 4.128733e-03 4.128733e-03 4.128733e-03 -1.324491e-04 
-1.049086e-09 5.246311e-10 -1.049316e-09 9.907726e-10 1.975172e-10 2.096927e-09 1.311572e-04 1.311572e-04 1.311572e-04 -4.492620e-08 2.246955e-08 -4.494289e-08 4.243325e-08 8.459255e-09 8.980898e-08 5.616993e-03 5.616993e-03 5.616993e-03 -2.449530e-04 
-1.565338e-09 7.828778e-10 -1.565879e-09 1.478452e-09 2.947366e-10 3.129104e-09 1.957154e-04 1.957154e-04 1.957154e-04 -5.864102e-08 2.933338e-08 -5.867417e-08 5.539412e-08 1.104290e-08 1.172418e-07 7.332458e-03 7.332458e-03 7.332458e-03 -4.172612e-04 
-2.227821e-09 1.114307e-09 -2.228845e-09 2.104322e-09 4.195032e-10 4.453774e-09 2.785612e-04 2.785612e-04 2.785612e-04 -7.416218e-08 3.710429e-08 -7.422180e-08 7.006693e-08 1.396769e-08 1.482992e-07 9.274374e-03 9.274374e-03 9.274374e-03 -6.677035e-04 
