0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-6.200949e-12 4.755796e-09 -3.542116e-10 -2.517766e-09 1.342937e-08 1.312202e-08 
1.042787e-06 3.563156e-07 -1.687921e-07 -3.671241e-07 1.225023e-06 1.153710e-06 
9.159031e-07 3.731088e-07 -2.043095e-07 -3.291849e-07 1.116519e-06 9.782999e-07 
-5.186514e-07 -1.761262e-07 6.000692e-08 1.659243e-07 -5.817680e-07 -5.253351e-07 
-8.824522e-07 -3.160402e-07 1.414942e-07 2.912604e-07 -1.056045e-06 -8.976736e-07 
-1.923060e-08 1.305261e-08 -1.045148e-07 -3.723004e-09 7.237673e-07 6.524223e-08 
8.672258e-07 -2.866093e-08 -3.248465e-08 2.327647e-08 5.881608e-07 4.061726e-07 
6.359935e-07 -3.134007e-07 1.159843e-06 1.047018e-07 -1.181646e-06 -3.343563e-07 
-4.155704e-07 -8.060429e-08 -2.675474e-07 3.680242e-07 -2.232562e-07 -1.682967e-06 
-3.707263e-07 -7.410815e-07 -2.865687e-07 3.239383e-07 -2.464253e-07 -9.428785e-07 
1.004787e-06 -3.009287e-07 -1.308924e-08 5.785559e-07 -4.795201e-07 -3.603694e-07 
3.142740e-06 3.328369e-07 1.334664e-06 -3.442439e-07 1.485574e-06 2.898798e-06 
3.762467e-06 6.303685e-07 1.020101e-06 -1.148094e-06 1.171874e-06 3.815083e-06 
8.566412e-07 -6.615106e-07 1.260678e-07 1.851448e-07 -4.880524e-07 -1.403994e-07 
-2.650186e-06 -7.605711e-07 -2.375539e-07 7.866952e-07 -1.034433e-06 -3.313800e-06 
-2.134256e-06 -1.381121e-06 -9.718448e-07 1.355846e-06 -5.095283e-07 -2.616751e-06 
-9.817738e-08 -8.964482e-07 4.780643e-07 -2.927676e-07 -9.542509e-07 -1.238960e-06 
2.886324e-06 1.325035e-06 6.627730e-06 -1.889863e-06 -1.232479e-05 5.295185e-06 
9.525387e-06 2.732784e-06 2.109592e-05 -5.370836e-06 -2.828702e-05 1.189784e-05 
1.144531e-05 3.495445e-06 2.397367e-05 -5.644237e-06 -2.868839e-05 6.521168e-06 
6.460512e-06 1.622011e-06 1.438393e-05 -2.828395e-06 -2.368291e-05 1.628226e-06 
5.136237e-07 -1.785775e-06 -1.214107e-06 2.014299e-06 4.194895e-08 -7.633210e-06 
-5.202863e-06 6.012079e-07 -2.325098e-05 1.867624e-06 4.420602e-05 -1.504030e-06 
-7.003368e-06 1.332020e-06 -2.790692e-05 2.275525e-06 5.304193e-05 1.667272e-06 
-2.349250e-06 -4.983416e-06 -1.437893e-05 5.667073e-06 1.575155e-05 -1.814869e-05 
-1.135243e-07 -8.399300e-07 -3.679370e-06 7.196665e-07 -1.421187e-06 -5.572602e-06 
-6.121122e-06 3.602167e-06 4.821172e-05 -1.026473e-05 -8.362201e-05 1.128634e-05 
-1.667825e-05 -8.011529e-06 1.539807e-04 -2.265961e-05 -2.833994e-04 -8.255353e-06 
-2.578133e-05 -3.234087e-06 2.045678e-04 -3.665628e-05 -3.943228e-04 8.339019e-07 
-2.427505e-05 -2.405650e-06 1.897791e-04 -3.769215e-05 -3.644871e-04 1.274871e-05 
-9.071968e-06 -4.110635e-06 1.225010e-04 -1.882099e-05 -2.179733e-04 4.811154e-06 
8.733903e-06 2.371136e-06 -2.273731e-06 2.948588e-06 1.626796e-05 8.573108e-06 
2.732267e-05 -2.950364e-06 -1.201538e-04 2.430703e-05 2.425351e-04 -1.843599e-06 
3.836236e-05 7.567264e-06 -1.871675e-04 3.386277e-05 3.752547e-04 2.310439e-06 
3.485642e-05 3.125260e-06 -1.834838e-04 3.422748e-05 3.585208e-04 1.138138e-05 
2.137798e-05 2.858535e-06 -1.092224e-04 2.494986e-05 2.120528e-04 7.873234e-06 
3.989924e-06 3.788623e-06 -2.272945e-05 7.487152e-06 3.964363e-05 -1.839045e-06 
-2.637693e-05 -1.006436e-05 5.078904e-05 -1.825963e-05 -1.098193e-04 -1.418402e-05 
-1.319609e-04 -4.486147e-05 2.567548e-04 -8.754355e-05 -5.802582e-04 -1.119853e-04 
-2.249405e-04 -6.278289e-05 4.338219e-04 -1.490391e-04 -9.781651e-04 -1.814891e-04 
-2.392589e-04 -7.616728e-05 4.732772e-04 -1.692855e-04 -1.071751e-03 -2.019866e-04 
-1.843753e-04 -5.441274e-05 3.739859e-04 -1.321448e-04 -8.289413e-04 -1.447147e-04 
-5.830446e-05 -1.834900e-05 1.566410e-04 -5.260264e-05 -3.246669e-04 -2.946219e-05 
8.616691e-05 3.802748e-05 -1.104581e-04 3.683269e-05 2.703236e-04 1.023588e-04 
2.030470e-04 6.292332e-05 -3.020028e-04 1.260656e-04 7.317480e-04 1.879166e-04 
2.552024e-04 7.876958e-05 -3.971849e-04 1.495290e-04 9.493023e-04 2.330601e-04 
2.082084e-04 7.064868e-05 -3.265130e-04 1.352482e-04 7.834604e-04 1.953331e-04 
1.090965e-04 3.902701e-05 -1.727781e-04 5.625700e-05 3.976652e-04 1.114068e-04 
8.186018e-06 8.140846e-06 -2.271390e-05 -9.620188e-07 5.224801e-05 1.417300e-05 
-4.816373e-05 -3.449199e-05 1.844877e-05 -1.553251e-05 -8.564153e-05 -9.988953e-05 
-1.665980e-04 -1.052246e-04 7.685035e-05 -5.823928e-05 -2.807201e-04 -3.050807e-04 
-2.209862e-04 -1.442528e-04 1.123784e-04 -8.441939e-05 -3.955980e-04 -3.849142e-04 
-1.661232e-04 -1.062637e-04 9.199951e-05 -7.661286e-05 -3.050522e-04 -2.924618e-04 
-4.812874e-05 -2.340006e-05 3.165738e-05 -1.878928e-05 -8.915967e-05 -6.074960e-05 
1.028868e-04 7.853175e-05 -2.885207e-05 1.986039e-05 1.324043e-04 2.063937e-04 
1.861808e-04 1.283815e-04 -5.827328e-05 5.888069e-05 2.657543e-04 3.624615e-04 
1.825310e-04 1.284807e-04 -6.897544e-05 5.929749e-05 2.740850e-04 3.447222e-04 
8.857258e-05 5.613930e-05 -3.043565e-05 3.087907e-05 1.295448e-04 1.494069e-04 
5.471141e-06 -2.878913e-09 -1.142557e-05 1.193899e-05 3.855647e-05 8.787650e-06 
-7.623164e-05 -1.031397e-04 -9.822647e-05 4.373364e-05 8.943162e-05 -2.208903e-04 
-1.872211e-04 -2.839930e-04 -2.432106e-04 1.399933e-04 3.730820e-04 -7.503591e-04 
-2.154871e-04 -3.278450e-04 -2.596833e-04 1.420085e-04 3.589448e-04 -7.993611e-04 
-1.552081e-04 -2.148619e-04 -1.582502e-04 8.590708e-05 1.536669e-04 -6.072008e-04 
-1.867692e-05 -8.913030e-06 2.651344e-05 -2.573809e-05 -7.126390e-05 -4.582799e-05 
1.122811e-04 2.040313e-04 2.036164e-04 -1.451762e-04 -3.276694e-04 4.788111e-04 
1.591947e-04 3.007026e-04 2.795523e-04 -1.947552e-04 -5.022669e-04 7.608111e-04 
1.369969e-04 2.299983e-04 2.312487e-04 -1.512461e-04 -4.039361e-04 5.643876e-04 
3.940869e-05 7.211768e-05 5.460268e-05 -3.903641e-05 -7.647436e-05 2.305007e-04 
3.223078e-06 -1.938785e-05 -5.386830e-05 4.431622e-05 6.188034e-05 -7.504179e-05 
4.980375e-05 -1.698872e-04 -3.501134e-04 3.019758e-04 8.018769e-04 -3.990516e-04 
6.896530e-05 -2.760628e-04 -5.619062e-04 4.760975e-04 1.262629e-03 -6.232093e-04 
4.637791e-05 -2.125629e-04 -4.511625e-04 3.781052e-04 9.936400e-04 -4.044569e-04 
1.752460e-05 2.081356e-05 -1.123319e-04 -1.097112e-05 2.564258e-04 7.503035e-05 
-5.335638e-05 9.433843e-05 3.661700e-04 -2.753484e-04 -8.081871e-04 1.632592e-04 
-9.635167e-05 1.676315e-04 5.278833e-04 -3.976785e-04 -1.163420e-03 3.376927e-04 
-3.885343e-05 2.016523e-04 3.211224e-04 -3.696710e-04 -6.924175e-04 4.284163e-04 
-2.670590e-06 -7.219836e-06 6.672322e-05 -1.711673e-05 -1.048845e-04 8.836562e-06 
8.312770e-05 -3.051833e-05 -1.175947e-04 1.807335e-04 2.825609e-04 -1.844273e-05 
3.777370e-04 2.725138e-06 -6.277600e-04 5.886803e-04 1.483814e-03 3.091377e-04 
4.733947e-04 -3.154967e-05 -8.298303e-04 8.078798e-04 2.054460e-03 3.505925e-04 
3.331848e-04 2.909191e-05 -6.054469e-04 4.778656e-04 1.467607e-03 3.204649e-04 
-6.699886e-06 -1.743926e-05 6.412893e-06 -6.229249e-05 2.089216e-05 -9.672123e-05 
-3.158474e-04 -6.524921e-05 5.430684e-04 -5.195617e-04 -1.267397e-03 -4.963938e-04 
-4.447798e-04 -1.320246e-04 6.924342e-04 -5.558498e-04 -1.683800e-03 -6.832281e-04 
-2.461041e-04 -4.578009e-05 3.901268e-04 -3.508244e-04 -9.521015e-04 -3.779843e-04 
-5.344787e-06 -2.718307e-06 4.670601e-05 -5.938356e-05 -1.045528e-04 -1.846008e-05 
3.454942e-04 3.831665e-04 -1.792100e-04 -1.013158e-04 4.666836e-04 1.155425e-03 
9.622212e-04 1.027448e-03 -5.236589e-04 -1.575225e-04 1.355316e-03 3.151302e-03 
1.175270e-03 1.265765e-03 -6.236037e-04 -2.629585e-04 1.668744e-03 3.928025e-03 
8.288689e-04 8.333449e-04 -4.189414e-04 -1.597560e-04 1.206660e-03 2.586534e-03 
8.302349e-05 -8.205314e-05 -1.447925e-04 1.099436e-04 4.570759e-04 -1.324253e-04 
-5.859020e-04 -8.517283e-04 1.152084e-04 3.186579e-04 -2.170125e-04 -2.380064e-03 
-8.985810e-04 -1.266647e-03 2.351800e-04 5.117221e-04 -5.921434e-04 -3.549044e-03 
-6.444234e-04 -8.921666e-04 2.012290e-04 3.194203e-04 -4.836576e-04 -2.508200e-03 
-1.204979e-04 -1.816476e-04 9.075325e-05 -3.722622e-05 -1.588341e-04 -5.429989e-04 
3.458998e-05 1.167430e-04 1.295947e-04 -2.394304e-04 -3.092782e-04 2.668279e-04 
2.565421e-04 9.588805e-04 6.337324e-04 -1.413395e-03 -1.474122e-03 1.952740e-03 
3.252317e-04 1.227613e-03 7.608279e-04 -1.695141e-03 -1.814193e-03 2.534496e-03 
2.353029e-04 7.479936e-04 4.516582e-04 -1.104289e-03 -1.042405e-03 1.623049e-03 
7.012304e-05 -1.329437e-04 -1.117438e-04 1.846269e-04 4.024770e-04 -1.007393e-04 
-7.065131e-05 -8.547730e-04 -6.656253e-04 1.227106e-03 1.720720e-03 -1.499359e-03 
-1.033837e-04 -9.882116e-04 -6.979675e-04 1.392061e-03 1.853931e-03 -1.749351e-03 
-3.220122e-05 -4.280508e-04 -3.392624e-04 6.791566e-04 8.524958e-04 -7.764544e-04 
1.290292e-05 -6.141031e-05 7.495053e-05 -4.351209e-05 -7.903009e-05 -7.089808e-05 
-2.574859e-04 1.333637e-04 5.814636e-04 -6.693212e-04 -1.452535e-03 -4.316816e-04 
-4.285024e-04 2.950448e-04 1.081832e-03 -1.317876e-03 -2.647029e-03 -5.343390e-04 
-2.641996e-04 2.420617e-04 7.305100e-04 -8.225267e-04 -1.628785e-03 -2.841186e-04 
1.202808e-04 -3.431486e-06 -5.658089e-05 -2.881357e-05 2.160753e-04 2.247118e-04 
4.246330e-04 -1.560766e-04 -7.929258e-04 6.369305e-04 1.798367e-03 6.640550e-04 
4.305161e-04 -1.631420e-04 -6.361942e-04 6.410134e-04 1.685941e-03 6.714995e-04 
1.258930e-04 -6.665577e-05 -2.832778e-04 1.936873e-04 6.019322e-04 1.528532e-04 
-8.988348e-05 -1.591859e-04 1.597128e-04 -3.193995e-05 -2.555083e-04 -4.496737e-04 
-6.898678e-04 -5.660988e-04 4.417635e-04 3.630948e-04 -9.698186e-04 -2.322001e-03 
