0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-2.947236e-08 4.977988e-08 -7.588265e-08 9.110274e-08 -3.235642e-08 1.052312e-07 7.655703e-07 7.655703e-07 7.655703e-07 7.655703e-07 7.655703e-07 7.655703e-07 7.655703e-07 -8.841564e-06 1.493375e-05 -2.276446e-05 2.733044e-05 -9.706789e-06 3.156892e-05 2.296677e-04 2.296677e-04 2.296677e-04 2.296677e-04 2.296677e-04 2.296677e-04 2.296677e-04 -7.479870e-06 
-2.357167e-07 3.981932e-07 -6.069828e-07 7.287556e-07 -2.588240e-07 8.417691e-07 6.124159e-06 6.124159e-06 6.124159e-06 6.124159e-06 6.124159e-06 6.124159e-06 6.124159e-06 -3.536069e-05 5.972883e-05 -9.104796e-05 1.093112e-04 -3.882334e-05 1.262633e-04 9.185702e-04 9.185702e-04 9.185702e-04 9.185702e-04 9.185702e-04 9.185702e-04 9.185702e-04 -1.194172e-04 
-7.955373e-07 1.343815e-06 -2.048445e-06 2.459369e-06 -8.734710e-07 2.840766e-06 2.066677e-05 2.066677e-05 2.066677e-05 2.066677e-05 2.066677e-05 2.066677e-05 2.066677e-05 -7.954278e-05 1.343663e-04 -2.048207e-04 2.459087e-04 -8.733763e-05 2.840441e-04 2.066405e-03 2.066405e-03 2.066405e-03 2.066405e-03 2.066405e-03 2.066405e-03 2.066405e-03 -6.053300e-04 
-1.885422e-06 3.184928e-06 -4.854932e-06 5.828869e-06 -2.070191e-06 6.732804e-06 4.898038e-05 4.898038e-05 4.898038e-05 4.898038e-05 4.898038e-05 4.898038e-05 4.898038e-05 -1.413564e-04 2.388160e-04 -3.640333e-04 4.370733e-04 -1.552315e-04 5.048525e-04 3.672669e-03 3.672669e-03 3.672669e-03 3.672669e-03 3.672669e-03 3.672669e-03 3.672669e-03 -1.912999e-03 
-3.681336e-06 6.219414e-06 -9.480419e-06 1.138256e-05 -4.042643e-06 1.314772e-05 9.564593e-05 9.564593e-05 9.564593e-05 9.564593e-05 9.564593e-05 9.564593e-05 9.564593e-05 -2.207492e-04 3.730380e-04 -5.686173e-04 6.827423e-04 -2.424817e-04 7.886135e-04 5.736658e-03 5.736658e-03 5.736658e-03 5.736658e-03 5.736658e-03 5.736658e-03 5.736658e-03 -4.667374e-03 
-6.358725e-06 1.074475e-05 -1.637820e-05 1.966512e-05 -6.984249e-06 2.271458e-05 1.652363e-04 1.652363e-04 1.652363e-04 1.652363e-04 1.652363e-04 1.652363e-04 1.652363e-04 -3.176479e-04 5.369820e-04 -8.184847e-04 9.828400e-04 -3.490598e-04 1.135236e-03 8.257465e-03 8.257465e-03 8.257465e-03 8.257465e-03 8.257465e-03 8.257465e-03 8.257465e-03 -9.670567e-03 
-1.009222e-05 1.705790e-05 -2.600064e-05 3.122048e-05 -1.108815e-05 3.606158e-05 2.623143e-04 2.623143e-04 2.623143e-04 2.623143e-04 2.623143e-04 2.623143e-04 2.623143e-04 -4.319541e-04 7.305888e-04 -1.113529e-03 1.337282e-03 -4.749335e-04 1.544615e-03 1.123399e-02 1.123399e-02 1.123399e-02 1.123399e-02 1.123399e-02 1.123399e-02 1.123399e-02 -1.790006e-02 
-1.505538e-05 2.545517e-05 -3.879893e-05 4.659161e-05 -1.654712e-05 5.381570e-05 3.914307e-04 3.914307e-04 3.914307e-04 3.914307e-04 3.914307e-04 3.914307e-04 3.914307e-04 -5.635392e-04 9.537910e-04 -1.453623e-03 1.745978e-03 -6.200679e-04 2.016638e-03 1.466492e-02 1.466492e-02 1.466492e-02 1.466492e-02 1.466492e-02 1.466492e-02 1.466492e-02 -3.050714e-02 
-2.142018e-05 3.623214e-05 -5.522285e-05 6.632058e-05 -2.355358e-05 7.660278e-05 5.571223e-04 5.571223e-04 5.571223e-04 5.571223e-04 5.571223e-04 5.571223e-04 5.571223e-04 -7.122404e-04 1.206515e-03 -1.838625e-03 2.208837e-03 -7.844263e-04 2.551190e-03 1.854875e-02 1.854875e-02 1.854875e-02 1.854875e-02 1.854875e-02 1.854875e-02 1.854875e-02 -4.881368e-02 
