0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.000000e-01 -1.154248e-07 -1.633046e-08 0.000000e+00 -4.581912e-07 0.000000e+00 0.000000e+00 -3.462628e-06 -4.898989e-07 0.000000e+00 -1.374529e-05 0.000000e+00 0.000000e+00 
2.000000e-01 -9.230891e-07 -1.306180e-07 0.000000e+00 -3.664545e-06 0.000000e+00 0.000000e+00 -1.384691e-05 -1.959238e-06 0.000000e+00 -5.496808e-05 0.000000e+00 0.000000e+00 
3.000000e-01 -3.115060e-06 -4.407596e-07 0.000000e+00 -1.236608e-05 0.000000e+00 0.000000e+00 -3.114224e-05 -4.406786e-06 0.000000e+00 -1.236285e-04 0.000000e+00 0.000000e+00 
4.000000e-01 -7.381590e-06 -1.044517e-06 0.000000e+00 -2.930354e-05 0.000000e+00 0.000000e+00 -5.533017e-05 -7.831018e-06 0.000000e+00 -2.196623e-04 0.000000e+00 0.000000e+00 
5.000000e-01 -1.441026e-05 -2.039483e-06 0.000000e+00 -5.720889e-05 0.000000e+00 0.000000e+00 -8.638398e-05 -1.223042e-05 0.000000e+00 -3.429818e-04 0.000000e+00 0.000000e+00 
6.000000e-01 -2.488596e-05 -3.523081e-06 0.000000e+00 -9.880539e-05 0.000000e+00 0.000000e+00 -1.242686e-04 -1.760347e-05 0.000000e+00 -4.934763e-04 0.000000e+00 0.000000e+00 
7.000000e-01 -3.948910e-05 -5.592666e-06 0.000000e+00 -1.568036e-04 0.000000e+00 0.000000e+00 -1.689401e-04 -2.394915e-05 0.000000e+00 -6.710139e-04 0.000000e+00 0.000000e+00 
8.000000e-01 -5.889677e-05 -8.345324e-06 0.000000e+00 -2.339018e-04 0.000000e+00 0.000000e+00 -2.203457e-04 -3.126679e-05 0.000000e+00 -8.754407e-04 0.000000e+00 0.000000e+00 
9.000000e-01 -8.378056e-05 -1.187817e-05 0.000000e+00 -3.327822e-04 0.000000e+00 0.000000e+00 -2.784231e-04 -3.955657e-05 0.000000e+00 -1.106583e-03 0.000000e+00 0.000000e+00 
1.000000e+00 -1.148036e-04 -1.628864e-05 0.000000e+00 -4.561062e-04 0.000000e+00 0.000000e+00 -3.430996e-04 -4.882015e-05 0.000000e+00 -1.364252e-03 0.000000e+00 0.000000e+00 
1.100000e+00 -1.526204e-04 -2.167444e-05 0.000000e+00 -6.065141e-04 0.000000e+00 0.000000e+00 -4.142923e-04 -5.906071e-05 0.000000e+00 -1.648239e-03 0.000000e+00 0.000000e+00 
1.200000e+00 -1.978771e-04 -2.813359e-05 0.000000e+00 -7.866254e-04 0.000000e+00 0.000000e+00 -4.919077e-04 -7.028294e-05 0.000000e+00 -1.958323e-03 0.000000e+00 0.000000e+00 
1.300000e+00 -2.512111e-04 -3.576443e-05 0.000000e+00 -9.990383e-04 0.000000e+00 0.000000e+00 -5.758420e-04 -8.249302e-05 0.000000e+00 -2.294263e-03 0.000000e+00 0.000000e+00 
1.400000e+00 -3.132504e-04 -4.466579e-05 0.000000e+00 -1.246329e-03 0.000000e+00 0.000000e+00 -6.659809e-04 -9.569882e-05 0.000000e+00 -2.655804e-03 0.000000e+00 0.000000e+00 
1.500000e+00 -3.846080e-04 -5.493793e-05 0.000000e+00 -1.531042e-03 0.000000e+00 0.000000e+00 -7.621981e-04 -1.099107e-04 0.000000e+00 -3.042681e-03 0.000000e+00 0.000000e+00 
1.600000e+00 -4.658869e-04 -6.668178e-05 0.000000e+00 -1.855699e-03 0.000000e+00 0.000000e+00 -8.643564e-04 -1.251411e-04 0.000000e+00 -3.454611e-03 0.000000e+00 0.000000e+00 
1.700000e+00 -5.576739e-04 -8.000001e-05 0.000000e+00 -2.222791e-03 0.000000e+00 0.000000e+00 -9.723068e-04 -1.414048e-04 0.000000e+00 -3.891304e-03 0.000000e+00 0.000000e+00 
1.800000e+00 -6.605391e-04 -9.499707e-05 0.000000e+00 -2.634778e-03 0.000000e+00 0.000000e+00 -1.085889e-03 -1.587189e-04 0.000000e+00 -4.352455e-03 0.000000e+00 0.000000e+00 
1.900000e+00 -7.750358e-04 -1.117792e-04 0.000000e+00 -3.094089e-03 0.000000e+00 0.000000e+00 -1.204930e-03 -1.771030e-04 0.000000e+00 -4.837751e-03 0.000000e+00 0.000000e+00 
2.000000e+00 -9.017002e-04 -1.304545e-04 0.000000e+00 -3.603121e-03 0.000000e+00 0.000000e+00 -1.329245e-03 -1.965791e-04 0.000000e+00 -5.346866e-03 0.000000e+00 0.000000e+00 
2.100000e+00 -1.041052e-03 -1.511329e-04 0.000000e+00 -4.164243e-03 0.000000e+00 0.000000e+00 -1.458638e-03 -2.171717e-04 0.000000e+00 -5.879466e-03 0.000000e+00 0.000000e+00 
2.200000e+00 -1.193588e-03 -1.739273e-04 0.000000e+00 -4.779784e-03 0.000000e+00 0.000000e+00 -1.592902e-03 -2.389074e-04 0.000000e+00 -6.435202e-03 0.000000e+00 0.000000e+00 
2.300000e+00 -1.359786e-03 -1.989534e-04 0.000000e+00 -5.452041e-03 0.000000e+00 0.000000e+00 -1.731814e-03 -2.618157e-04 0.000000e+00 -7.013721e-03 0.000000e+00 0.000000e+00 
2.400000e+00 -1.540099e-03 -2.263302e-04 0.000000e+00 -6.183276e-03 0.000000e+00 0.000000e+00 -1.875144e-03 -2.859281e-04 0.000000e+00 -7.614658e-03 0.000000e+00 0.000000e+00 
2.500000e+00 -1.734956e-03 -2.561798e-04 0.000000e+00 -6.975710e-03 0.000000e+00 0.000000e+00 -2.022646e-03 -3.112780e-04 0.000000e+00 -8.237635e-03 0.000000e+00 0.000000e+00 
2.600000e+00 -1.944761e-03 -2.886279e-04 0.000000e+00 -7.831527e-03 0.000000e+00 0.000000e+00 -2.174063e-03 -3.379006e-04 0.000000e+00 -8.882267e-03 0.000000e+00 0.000000e+00 
2.700000e+00 -2.169891e-03 -3.238038e-04 0.000000e+00 -8.752872e-03 0.000000e+00 0.000000e+00 -2.329128e-03 -3.658328e-04 0.000000e+00 -9.548156e-03 0.000000e+00 0.000000e+00 
2.800000e+00 -2.410697e-03 -3.618400e-04 0.000000e+00 -9.741852e-03 0.000000e+00 0.000000e+00 -2.487560e-03 -3.951136e-04 0.000000e+00 -1.023489e-02 0.000000e+00 0.000000e+00 
2.900000e+00 -2.667503e-03 -4.028729e-04 0.000000e+00 -1.080053e-02 0.000000e+00 0.000000e+00 -2.649068e-03 -4.257824e-04 0.000000e+00 -1.094206e-02 0.000000e+00 0.000000e+00 
3.000000e+00 -2.940599e-03 -4.470434e-04 0.000000e+00 -1.193092e-02 0.000000e+00 0.000000e+00 -2.813347e-03 -4.578803e-04 0.000000e+00 -1.166922e-02 0.000000e+00 0.000000e+00 
3.100000e+00 -3.230251e-03 -4.944970e-04 0.000000e+00 -1.313502e-02 0.000000e+00 0.000000e+00 -2.980082e-03 -4.914499e-04 0.000000e+00 -1.241593e-02 0.000000e+00 0.000000e+00 
3.200000e+00 -3.536689e-03 -5.453833e-04 0.000000e+00 -1.441475e-02 0.000000e+00 0.000000e+00 -3.148948e-03 -5.265333e-04 0.000000e+00 -1.318174e-02 0.000000e+00 0.000000e+00 
3.300000e+00 -3.860106e-03 -5.998556e-04 0.000000e+00 -1.577200e-02 0.000000e+00 0.000000e+00 -3.319607e-03 -5.631720e-04 0.000000e+00 -1.396615e-02 0.000000e+00 0.000000e+00 
3.400000e+00 -4.200664e-03 -6.580715e-04 0.000000e+00 -1.720859e-02 0.000000e+00 0.000000e+00 -3.491713e-03 -6.014066e-04 0.000000e+00 -1.476869e-02 0.000000e+00 0.000000e+00 
3.500000e+00 -4.558488e-03 -7.201922e-04 0.000000e+00 -1.872633e-02 0.000000e+00 0.000000e+00 -3.664909e-03 -6.412773e-04 0.000000e+00 -1.558883e-02 0.000000e+00 0.000000e+00 
3.600000e+00 -4.933668e-03 -7.863834e-04 0.000000e+00 -2.032693e-02 0.000000e+00 0.000000e+00 -3.838829e-03 -6.828233e-04 0.000000e+00 -1.642605e-02 0.000000e+00 0.000000e+00 
3.700000e+00 -5.326261e-03 -8.568144e-04 0.000000e+00 -2.201208e-02 0.000000e+00 0.000000e+00 -4.013093e-03 -7.260834e-04 0.000000e+00 -1.727980e-02 0.000000e+00 0.000000e+00 
3.800000e+00 -5.736282e-03 -9.316563e-04 0.000000e+00 -2.378340e-02 0.000000e+00 0.000000e+00 -4.187320e-03 -7.710923e-04 0.000000e+00 -1.814951e-02 0.000000e+00 0.000000e+00 
3.900000e+00 -6.163706e-03 -1.011086e-03 0.000000e+00 -2.564246e-02 0.000000e+00 0.000000e+00 -4.361116e-03 -8.178826e-04 0.000000e+00 -1.903458e-02 0.000000e+00 0.000000e+00 
4.000000e+00 -6.608473e-03 -1.095286e-03 0.000000e+00 -2.759078e-02 0.000000e+00 0.000000e+00 -4.534073e-03 -8.664876e-04 0.000000e+00 -1.993441e-02 0.000000e+00 0.000000e+00 
4.100000e+00 -7.070479e-03 -1.184441e-03 0.000000e+00 -2.962980e-02 0.000000e+00 0.000000e+00 -4.705779e-03 -9.169354e-04 0.000000e+00 -2.084834e-02 0.000000e+00 0.000000e+00 
4.200000e+00 -7.549578e-03 -1.278738e-03 0.000000e+00 -3.176091e-02 0.000000e+00 0.000000e+00 -4.875818e-03 -9.692490e-04 0.000000e+00 -2.177572e-02 0.000000e+00 0.000000e+00 
4.300000e+00 -8.045581e-03 -1.378361e-03 0.000000e+00 -3.398542e-02 0.000000e+00 0.000000e+00 -5.043770e-03 -1.023447e-03 0.000000e+00 -2.271585e-02 0.000000e+00 0.000000e+00 
4.400000e+00 -8.558256e-03 -1.483500e-03 0.000000e+00 -3.630454e-02 0.000000e+00 0.000000e+00 -5.209210e-03 -1.079541e-03 0.000000e+00 -2.366799e-02 0.000000e+00 0.000000e+00 
4.500000e+00 -9.087330e-03 -1.594341e-03 0.000000e+00 -3.871943e-02 0.000000e+00 0.000000e+00 -5.371708e-03 -1.137540e-03 0.000000e+00 -2.463140e-02 0.000000e+00 0.000000e+00 
4.600000e+00 -9.632487e-03 -1.711076e-03 0.000000e+00 -4.123119e-02 0.000000e+00 0.000000e+00 -5.530830e-03 -1.197447e-03 0.000000e+00 -2.560527e-02 0.000000e+00 0.000000e+00 
4.700000e+00 -1.019337e-02 -1.833893e-03 0.000000e+00 -4.384080e-02 0.000000e+00 0.000000e+00 -5.686138e-03 -1.259260e-03 0.000000e+00 -2.658880e-02 0.000000e+00 0.000000e+00 
4.800000e+00 -1.076957e-02 -1.962986e-03 0.000000e+00 -4.654920e-02 0.000000e+00 0.000000e+00 -5.837190e-03 -1.322970e-03 0.000000e+00 -2.758114e-02 0.000000e+00 0.000000e+00 
4.900000e+00 -1.136064e-02 -2.098545e-03 0.000000e+00 -4.935726e-02 0.000000e+00 0.000000e+00 -5.983538e-03 -1.388566e-03 0.000000e+00 -2.858141e-02 0.000000e+00 0.000000e+00 
5.000000e+00 -1.196611e-02 -2.240751e-03 0.000000e+00 -5.226568e-02 0.000000e+00 0.000000e+00 -6.124758e-03 -1.456026e-03 0.000000e+00 -2.958871e-02 0.000000e+00 0.000000e+00 
5.100000e+00 -1.258544e-02 -2.389792e-03 0.000000e+00 -5.527513e-02 0.000000e+00 0.000000e+00 -6.260403e-03 -1.525319e-03 0.000000e+00 -3.060208e-02 0.000000e+00 0.000000e+00 
5.200000e+00 -1.321802e-02 -2.545856e-03 0.000000e+00 -5.838620e-02 0.000000e+00 0.000000e+00 -6.390025e-03 -1.596410e-03 0.000000e+00 -3.162054e-02 0.000000e+00 0.000000e+00 
5.300000e+00 -1.386324e-02 -2.709125e-03 0.000000e+00 -6.159935e-02 0.000000e+00 0.000000e+00 -6.513183e-03 -1.669256e-03 0.000000e+00 -3.264306e-02 0.000000e+00 0.000000e+00 
5.400000e+00 -1.452042e-02 -2.879771e-03 0.000000e+00 -6.491493e-02 0.000000e+00 0.000000e+00 -6.629448e-03 -1.743807e-03 0.000000e+00 -3.366859e-02 0.000000e+00 0.000000e+00 
5.500000e+00 -1.518886e-02 -3.057960e-03 0.000000e+00 -6.833319e-02 0.000000e+00 0.000000e+00 -6.738402e-03 -1.820002e-03 0.000000e+00 -3.469608e-02 0.000000e+00 0.000000e+00 
5.600000e+00 -1.586781e-02 -3.243850e-03 0.000000e+00 -7.185426e-02 0.000000e+00 0.000000e+00 -6.839635e-03 -1.897775e-03 0.000000e+00 -3.572441e-02 0.000000e+00 0.000000e+00 
5.700000e+00 -1.655648e-02 -3.437592e-03 0.000000e+00 -7.547816e-02 0.000000e+00 0.000000e+00 -6.932748e-03 -1.977052e-03 0.000000e+00 -3.675246e-02 0.000000e+00 0.000000e+00 
5.800000e+00 -1.725405e-02 -3.639329e-03 0.000000e+00 -7.920478e-02 0.000000e+00 0.000000e+00 -7.017352e-03 -2.057749e-03 0.000000e+00 -3.777907e-02 0.000000e+00 0.000000e+00 
