0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 0.000000e+00 
3.795213e-12 -8.406348e-07 0.000000e+00 -3.282427e-06 0.000000e+00 0.000000e+00 7.655703e-06 -3.827851e-06 7.655703e-06 2.262679e-09 -2.521868e-04 0.000000e+00 -9.847136e-04 0.000000e+00 0.000000e+00 2.296677e-03 -1.148339e-03 2.296677e-03 -1.295444e-03 
2.528369e-10 -6.724630e-06 0.000000e+00 -2.625766e-05 0.000000e+00 0.000000e+00 6.124159e-05 -3.062080e-05 6.124159e-05 7.346020e-08 -1.008636e-03 0.000000e+00 -3.938422e-03 0.000000e+00 0.000000e+00 9.185702e-03 -4.592851e-03 9.185702e-03 -2.072208e-02 
2.728017e-09 -2.269317e-05 0.000000e+00 -8.861000e-05 0.000000e+00 0.000000e+00 2.066677e-04 -1.033339e-04 2.066677e-04 5.487021e-07 -2.269017e-03 0.000000e+00 -8.859831e-03 0.000000e+00 0.000000e+00 2.066405e-02 -1.033203e-02 2.066405e-02 -1.048702e-01 
1.566539e-08 -5.378289e-05 0.000000e+00 -2.100060e-04 0.000000e+00 0.000000e+00 4.898038e-04 -2.449019e-04 4.898038e-04 2.320683e-06 -4.032776e-03 0.000000e+00 -1.574678e-02 0.000000e+00 0.000000e+00 3.672669e-02 -1.836335e-02 3.672669e-02 -3.312634e-01 
5.876166e-08 -1.050241e-04 0.000000e+00 -4.100874e-04 0.000000e+00 0.000000e+00 9.564593e-04 -4.782296e-04 9.564593e-04 7.061321e-06 -6.299138e-03 0.000000e+00 -2.459625e-02 0.000000e+00 0.000000e+00 5.736658e-02 -2.868329e-02 5.736658e-02 -8.082333e-01 
1.754773e-07 -1.814378e-04 0.000000e+00 -7.084602e-04 0.000000e+00 0.000000e+00 1.652363e-03 -8.261814e-04 1.652363e-03 1.755501e-05 -9.067108e-03 0.000000e+00 -3.540435e-02 0.000000e+00 0.000000e+00 8.257465e-02 -4.128733e-02 8.257465e-02 -1.674610e+00 
4.440256e-07 -2.880340e-04 0.000000e+00 -1.124687e-03 0.000000e+00 0.000000e+00 2.623143e-03 -1.311572e-03 2.623143e-03 3.793882e-05 -1.233546e-02 0.000000e+00 -4.816634e-02 0.000000e+00 0.000000e+00 1.123399e-01 -5.616993e-02 1.123399e-01 -3.099428e+00 
9.883316e-07 -4.298099e-04 0.000000e+00 -1.678280e-03 0.000000e+00 0.000000e+00 3.914307e-03 -1.957154e-03 3.914307e-03 7.391019e-05 -1.610276e-02 0.000000e+00 -6.287661e-02 0.000000e+00 0.000000e+00 1.466492e-01 -7.332458e-02 1.466492e-01 -5.281670e+00 
1.995285e-06 -6.117470e-04 0.000000e+00 -2.388693e-03 0.000000e+00 0.000000e+00 5.571223e-03 -2.785612e-03 5.571223e-03 1.329804e-04 -2.036731e-02 0.000000e+00 -7.952869e-02 0.000000e+00 0.000000e+00 1.854875e-01 -9.274374e-02 1.854875e-01 -8.449864e+00 
3.751407e-06 -8.388078e-04 0.000000e+00 -3.275304e-03 0.000000e+00 0.000000e+00 7.639097e-03 -3.819549e-03 7.639097e-03 2.249310e-04 -2.512719e-02 0.000000e+00 -9.811521e-02 0.000000e+00 0.000000e+00 2.288378e-01 -1.144189e-01 2.288378e-01 -1.286111e+01 
6.646003e-06 -1.115935e-03 0.000000e+00 -4.357418e-03 0.000000e+00 0.000000e+00 1.016296e-02 -5.081478e-03 1.016296e-02 3.618546e-04 -3.038022e-02 0.000000e+00 -1.186279e-01 0.000000e+00 0.000000e+00 2.766811e-01 -1.383405e-01 2.766811e-01 -1.880099e+01 
1.120169e-05 -1.448046e-03 0.000000e+00 -5.654249e-03 0.000000e+00 0.000000e+00 1.318763e-02 -6.593813e-03 1.318763e-02 5.584143e-04 -3.612392e-02 0.000000e+00 -1.410578e-01 0.000000e+00 0.000000e+00 3.289964e-01 -1.644982e-01 3.289964e-01 -2.658280e+01 
1.808223e-05 -1.840038e-03 0.000000e+00 -7.184924e-03 0.000000e+00 0.000000e+00 1.675771e-02 -8.378857e-03 1.675771e-02 8.320045e-04 -4.235556e-02 0.000000e+00 -1.653946e-01 0.000000e+00 0.000000e+00 3.857607e-01 -1.928803e-01 3.857607e-01 -3.654748e+01 
2.814817e-05 -2.296776e-03 0.000000e+00 -8.968465e-03 0.000000e+00 0.000000e+00 2.091759e-02 -1.045879e-02 2.091759e-02 1.203104e-03 -4.907209e-02 0.000000e+00 -1.916275e-01 0.000000e+00 0.000000e+00 4.469492e-01 -2.234746e-01 4.469492e-01 -4.906222e+01 
4.251451e-05 -2.823089e-03 0.000000e+00 -1.102377e-02 0.000000e+00 0.000000e+00 2.571135e-02 -1.285568e-02 2.571135e-02 1.695687e-03 -5.626998e-02 0.000000e+00 -2.197446e-01 0.000000e+00 0.000000e+00 5.125350e-01 -2.562675e-01 5.125350e-01 -6.451897e+01 
