0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
0.000000e+00 8.086176e-08 -8.086177e-08 -1.356358e-14 
0.000000e+00 1.293137e-06 -1.286148e-06 6.988520e-09 
0.000000e+00 6.540945e-06 -6.535195e-06 5.749529e-09 
0.000000e+00 2.064771e-05 -2.065311e-05 -5.401912e-09 
0.000000e+00 5.033046e-05 -5.033844e-05 -7.984855e-09 
0.000000e+00 1.041629e-04 -1.041632e-04 -3.135467e-10 
0.000000e+00 1.925271e-04 -1.924244e-04 1.027094e-07 
0.000000e+00 3.275534e-04 -3.273603e-04 1.930666e-07 
0.000000e+00 5.230476e-04 -5.229149e-04 1.326984e-07 
0.000000e+00 7.944079e-04 -7.944391e-04 -3.115664e-08 
0.000000e+00 1.158526e-03 -1.158691e-03 -1.646979e-07 
0.000000e+00 1.633682e-03 -1.633836e-03 -1.541039e-07 
0.000000e+00 2.239415e-03 -2.239446e-03 -3.109614e-08 
0.000000e+00 2.996403e-03 -2.996324e-03 7.894779e-08 
0.000000e+00 3.926305e-03 -3.925999e-03 3.058413e-07 
0.000000e+00 5.051608e-03 -5.051294e-03 3.142120e-07 
0.000000e+00 6.395473e-03 -6.395388e-03 8.533161e-08 
0.000000e+00 7.981532e-03 -7.981726e-03 -1.936532e-07 
0.000000e+00 9.833727e-03 -9.834019e-03 -2.915951e-07 
0.000000e+00 1.197611e-02 -1.197624e-02 -1.336349e-07 
0.000000e+00 1.443261e-02 -1.443261e-02 -3.634892e-09 
0.000000e+00 1.722688e-02 -1.722662e-02 2.630741e-07 
0.000000e+00 2.038202e-02 -2.038163e-02 3.942059e-07 
0.000000e+00 2.392041e-02 -2.392020e-02 2.141415e-07 
0.000000e+00 2.786346e-02 -2.786357e-02 -1.091379e-07 
0.000000e+00 3.223136e-02 -3.223167e-02 -3.130402e-07 
0.000000e+00 3.704289e-02 -3.704312e-02 -2.285028e-07 
0.000000e+00 4.231521e-02 -4.231523e-02 -1.841371e-08 
0.000000e+00 4.806360e-02 -4.806333e-02 2.733474e-07 
0.000000e+00 5.430124e-02 -5.430051e-02 7.263525e-07 
