0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
7.016754e-15 -1.600020e-09 0.000000e+00 0.000000e+00 0.000000e+00 -7.740016e-09 
1.022056e-06 -5.500503e-08 0.000000e+00 0.000000e+00 0.000000e+00 -2.335041e-07 
9.210308e-07 -2.512866e-08 0.000000e+00 0.000000e+00 0.000000e+00 -7.510604e-08 
-4.483606e-07 1.287166e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.769422e-07 
-8.024523e-07 -1.326372e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.602949e-07 
1.945755e-09 -2.927739e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.151013e-06 
9.205584e-07 -3.122239e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.359498e-06 
8.747611e-07 -1.857168e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.070467e-06 
-3.282362e-07 -5.814208e-08 0.000000e+00 0.000000e+00 0.000000e+00 -2.770659e-08 
-7.269485e-07 1.512102e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.222017e-08 
-3.061947e-09 4.961488e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.260950e-07 
6.945481e-07 -1.527653e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.891511e-06 
8.756989e-07 -2.188354e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.017243e-06 
3.488485e-09 -3.241138e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.097265e-06 
-6.011170e-07 1.774226e-06 0.000000e+00 0.000000e+00 0.000000e+00 7.508093e-06 
-1.674267e-07 2.668015e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.287256e-05 
1.632099e-07 1.633047e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.025298e-06 
5.539332e-07 5.589080e-08 0.000000e+00 0.000000e+00 0.000000e+00 -4.716863e-07 
5.808768e-07 -4.365697e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.061633e-06 
3.345490e-07 -9.244412e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.263377e-06 
2.515672e-07 1.085166e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.645534e-06 
5.676502e-08 4.889954e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.956206e-05 
1.781872e-07 -3.722142e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.629814e-05 
-3.124234e-06 1.965381e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.516360e-06 
-8.822180e-06 -2.821559e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.609402e-05 
-9.773971e-06 -4.479559e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.321099e-05 
-4.739256e-06 -1.603960e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.919045e-05 
3.266315e-06 2.558753e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.843023e-06 
9.417024e-06 9.093112e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.907459e-06 
9.630601e-06 2.144914e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.476702e-05 
3.963071e-06 -2.846855e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.194932e-06 
-1.354927e-06 8.809682e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.085615e-05 
-3.536086e-05 -3.025030e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.289239e-05 
-7.415183e-05 -7.454895e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.577037e-05 
-8.912147e-05 -9.947081e-06 0.000000e+00 0.000000e+00 0.000000e+00 -9.230451e-05 
-7.195921e-05 7.291417e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.375112e-05 
-2.759760e-05 -2.195684e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.225095e-05 
2.133457e-05 5.631643e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.917676e-05 
6.139476e-05 5.688097e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.498899e-05 
7.262125e-05 3.596809e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.405524e-04 
5.596712e-05 -3.691436e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.330763e-05 
