0.000000e+00 0.000000e+00 0.000000e+00 
2.053368e-02 -1.109387e-02 1.000488e-02 
4.104711e-02 -2.217583e-02 1.999958e-02 
6.152005e-02 -3.323246e-02 2.997348e-02 
8.193233e-02 -4.424874e-02 3.991546e-02 
1.022638e-01 -5.520808e-02 4.981394e-02 
1.224946e-01 -6.609232e-02 5.965686e-02 
1.426046e-01 -7.688184e-02 6.943177e-02 
1.625742e-01 -8.755557e-02 7.912579e-02 
1.823837e-01 -9.809109e-02 8.872566e-02 
2.020137e-01 -1.084647e-01 9.821779e-02 
2.214448e-01 -1.186514e-01 1.075882e-01 
2.406582e-01 -1.286251e-01 1.168228e-01 
2.596348e-01 -1.383587e-01 1.259070e-01 
2.783562e-01 -1.478241e-01 1.348261e-01 
2.968040e-01 -1.569922e-01 1.435652e-01 
3.149601e-01 -1.658335e-01 1.521093e-01 
3.328069e-01 -1.743175e-01 1.604432e-01 
3.503268e-01 -1.824133e-01 1.685517e-01 
3.675029e-01 -1.900895e-01 1.764195e-01 
3.843182e-01 -1.973144e-01 1.840312e-01 
4.007563e-01 -2.040561e-01 1.913717e-01 
4.168014e-01 -2.102828e-01 1.984258e-01 
4.324376e-01 -2.159625e-01 2.051785e-01 
4.476497e-01 -2.210634e-01 2.116149e-01 
4.624229e-01 -2.255543e-01 2.177203e-01 
4.767428e-01 -2.294042e-01 2.234804e-01 
4.905953e-01 -2.325829e-01 2.288811e-01 
5.039671e-01 -2.350607e-01 2.339087e-01 
5.168449e-01 -2.368092e-01 2.385499e-01 
5.292162e-01 -2.378007e-01 2.427920e-01 
5.410689e-01 -2.380091e-01 2.466225e-01 
5.523915e-01 -2.374094e-01 2.500298e-01 
5.631730e-01 -2.359785e-01 2.530028e-01 
5.734028e-01 -2.336949e-01 2.555313e-01 
5.830710e-01 -2.305392e-01 2.576055e-01 
5.921683e-01 -2.264939e-01 2.592168e-01 
6.006861e-01 -2.215442e-01 2.603573e-01 
6.086163e-01 -2.156776e-01 2.610201e-01 
6.159515e-01 -2.088846e-01 2.611996e-01 
6.226851e-01 -2.011584e-01 2.608910e-01 
6.288111e-01 -1.924956e-01 2.600909e-01 
6.343244e-01 -1.828959e-01 2.587971e-01 
6.392207e-01 -1.723628e-01 2.570088e-01 
6.434967e-01 -1.609034e-01 2.547268e-01 
6.471497e-01 -1.485289e-01 2.519531e-01 
6.501783e-01 -1.352543e-01 2.486914e-01 
6.525819e-01 -1.210992e-01 2.449474e-01 
6.543611e-01 -1.060874e-01 2.407280e-01 
6.555174e-01 -9.024744e-02 2.360423e-01 
6.560535e-01 -7.361245e-02 2.309011e-01 
6.559733e-01 -5.622032e-02 2.253170e-01 
6.552822e-01 -3.811375e-02 2.193048e-01 
6.539866e-01 -1.934036e-02 2.128810e-01 
6.520940e-01 4.731895e-05 2.060645e-01 
6.496135e-01 1.999183e-02 1.988756e-01 
6.465553e-01 4.043088e-02 1.913372e-01 
6.429310e-01 6.129738e-02 1.834739e-01 
6.387532e-01 8.251961e-02 1.753121e-01 
6.340360e-01 1.040214e-01 1.668805e-01 
6.287946e-01 1.257222e-01 1.582092e-01 
6.230453e-01 1.475375e-01 1.493302e-01 
6.168055e-01 1.693792e-01 1.402772e-01 
6.100936e-01 1.911556e-01 1.310853e-01 
6.029284e-01 2.127719e-01 1.217909e-01 
5.953299e-01 2.341308e-01 1.124316e-01 
5.873184e-01 2.551330e-01 1.030459e-01 
5.789146e-01 2.756772e-01 9.367325e-02 
5.701395e-01 2.956614e-01 8.435337e-02 
5.610137e-01 3.149828e-01 7.512639e-02 
5.515580e-01 3.335386e-01 6.603242e-02 
5.417927e-01 3.512272e-01 5.711132e-02 
5.317372e-01 3.679480e-01 4.840239e-02 
5.214106e-01 3.836029e-01 3.994407e-02 
5.108307e-01 3.980967e-01 3.177366e-02 
5.000143e-01 4.113376e-01 2.392701e-02 
4.889762e-01 4.232383e-01 1.643816e-02 
4.777301e-01 4.337166e-01 9.339085e-03 
4.662879e-01 4.426959e-01 2.659404e-03 
4.546591e-01 4.501065e-01 -3.573940e-03 
4.428516e-01 4.558855e-01 -9.336944e-03 
4.308708e-01 4.599781e-01 -1.460879e-02 
4.187197e-01 4.623377e-01 -1.937211e-02 
4.063992e-01 4.629268e-01 -2.361313e-02 
3.939077e-01 4.617175e-01 -2.732193e-02 
3.812413e-01 4.586918e-01 -3.049252e-02 
3.683938e-01 4.538418e-01 -3.312302e-02 
3.553567e-01 4.471704e-01 -3.521566e-02 
3.421195e-01 4.386913e-01 -3.677692e-02 
3.286696e-01 4.284287e-01 -3.781746e-02 
3.149925e-01 4.164181e-01 -3.835208e-02 
3.010722e-01 4.027054e-01 -3.839968e-02 
2.868913e-01 3.873475e-01 -3.798310e-02 
2.724313e-01 3.704113e-01 -3.712897e-02 
2.576730e-01 3.519739e-01 -3.586749e-02 
2.425965e-01 3.321217e-01 -3.423222e-02 
2.271818e-01 3.109504e-01 -3.225975e-02 
2.114091e-01 2.885636e-01 -2.998945e-02 
1.952593e-01 2.650728e-01 -2.746305e-02 
1.787138e-01 2.405962e-01 -2.472436e-02 
1.617555e-01 2.152579e-01 -2.181880e-02 
1.443690e-01 1.891870e-01 -1.879306e-02 
1.265405e-01 1.625169e-01 -1.569462e-02 
1.082588e-01 1.353839e-01 -1.257136e-02 
8.951516e-02 1.079264e-01 -9.471094e-03 
7.030366e-02 8.028379e-02 -6.441174e-03 
5.062162e-02 5.259554e-02 -3.528038e-03 
3.046971e-02 2.500003e-02 -7.768063e-04 
9.852163e-03 -2.366384e-03 1.769117e-03 
-1.122300e-02 -2.937039e-02 4.068424e-03 
-3.274391e-02 -5.588262e-02 6.082251e-03 
-5.469469e-02 -8.177860e-02 7.774508e-03 
-7.705550e-02 -1.069395e-01 9.112170e-03 
-9.980243e-02 -1.312531e-01 1.006553e-02 
-1.229076e-01 -1.546141e-01 1.060844e-02 
-1.463392e-01 -1.769251e-01 1.071846e-02 
-1.700616e-01 -1.980972e-01 1.037704e-02 
-1.940358e-01 -2.180501e-01 9.569595e-03 
-2.182190e-01 -2.367127e-01 8.285568e-03 
-2.425656e-01 -2.540234e-01 6.518473e-03 
-2.670269e-01 -2.699302e-01 4.265859e-03 
-2.915514e-01 -2.843909e-01 1.529261e-03 
-3.160858e-01 -2.973728e-01 -1.685890e-03 
-3.405743e-01 -3.088533e-01 -5.370394e-03 
-3.649598e-01 -3.188191e-01 -9.511443e-03 
-3.891841e-01 -3.272663e-01 -1.409280e-02 
-4.131880e-01 -3.342002e-01 -1.909503e-02 
-4.369119e-01 -3.396345e-01 -2.449568e-02 
-4.602962e-01 -3.435917e-01 -3.026961e-02 
-4.832817e-01 -3.461018e-01 -3.638920e-02 
-5.058100e-01 -3.472024e-01 -4.282465e-02 
-5.278238e-01 -3.469379e-01 -4.954427e-02 
-5.492671e-01 -3.453589e-01 -5.651476e-02 
-5.700859e-01 -3.425218e-01 -6.370152e-02 
-5.902280e-01 -3.384880e-01 -7.106892e-02 
-6.096439e-01 -3.333235e-01 -7.858062e-02 
-6.282865e-01 -3.270981e-01 -8.619980e-02 
-6.461116e-01 -3.198847e-01 -9.388949e-02 
-6.630779e-01 -3.117590e-01 -1.016128e-01 
-6.791477e-01 -3.027987e-01 -1.093331e-01 
-6.942862e-01 -2.930828e-01 -1.170144e-01 
-7.084622e-01 -2.826915e-01 -1.246214e-01 
-7.216482e-01 -2.717050e-01 -1.321199e-01 
-7.338197e-01 -2.602034e-01 -1.394767e-01 
-7.449560e-01 -2.482660e-01 -1.466599e-01 
-7.550398e-01 -2.359711e-01 -1.536391e-01 
-7.640571e-01 -2.233953e-01 -1.603854e-01 
-7.719972e-01 -2.106130e-01 -1.668717e-01 
-7.788525e-01 -1.976967e-01 -1.730723e-01 
-7.846189e-01 -1.847158e-01 -1.789638e-01 
-7.892949e-01 -1.717369e-01 -1.845242e-01 
-7.928817e-01 -1.588234e-01 -1.897336e-01 
-7.953832e-01 -1.460351e-01 -1.945741e-01 
-7.968058e-01 -1.334283e-01 -1.990294e-01 
-7.971580e-01 -1.210554e-01 -2.030856e-01 
-7.964505e-01 -1.089649e-01 -2.067301e-01 
-7.946956e-01 -9.720121e-02 -2.099526e-01 
-7.919077e-01 -8.580486e-02 -2.127445e-01 
-7.881023e-01 -7.481215e-02 -2.150990e-01 
-7.832965e-01 -6.425532e-02 -2.170108e-01 
-7.775085e-01 -5.416249e-02 -2.184765e-01 
-7.707575e-01 -4.455782e-02 -2.194942e-01 
-7.630637e-01 -3.546153e-02 -2.200637e-01 
-7.544478e-01 -2.688991e-02 -2.201861e-01 
-7.449314e-01 -1.885553e-02 -2.198638e-01 
-7.345363e-01 -1.136730e-02 -2.191007e-01 
-7.232850e-01 -4.430659e-03 -2.179019e-01 
-7.112002e-01 1.952277e-03 -2.162736e-01 
-6.983047e-01 7.782548e-03 -2.142231e-01 
-6.846219e-01 1.306417e-02 -2.117588e-01 
-6.701750e-01 1.780393e-02 -2.088898e-01 
-6.549874e-01 2.201122e-02 -2.056264e-01 
-6.390828e-01 2.569785e-02 -2.019794e-01 
-6.224845e-01 2.887783e-02 -1.979604e-01 
-6.052162e-01 3.156713e-02 -1.935818e-01 
-5.873016e-01 3.378352e-02 -1.888564e-01 
-5.687642e-01 3.554630e-02 -1.837974e-01 
-5.496279e-01 3.687615e-02 -1.784188e-01 
-5.299162e-01 3.779487e-02 -1.727346e-01 
-5.096530e-01 3.832520e-02 -1.667593e-01 
-4.888622e-01 3.849060e-02 -1.605077e-01 
-4.675677e-01 3.831507e-02 -1.539946e-01 
-4.457936e-01 3.782290e-02 -1.472351e-01 
-4.235639e-01 3.703857e-02 -1.402444e-01 
-4.009028e-01 3.598646e-02 -1.330375e-01 
-3.778349e-01 3.469075e-02 -1.256295e-01 
-3.543846e-01 3.317521e-02 -1.180356e-01 
-3.305766e-01 3.146304e-02 -1.102704e-01 
-3.064357e-01 2.957672e-02 -1.023489e-01 
-2.819868e-01 2.753789e-02 -9.428529e-02 
-2.572552e-01 2.536715e-02 -8.609393e-02 
-2.322660e-01 2.308400e-02 -7.778864e-02 
-2.070447e-01 2.070666e-02 -6.938294e-02 
-1.816168e-01 1.825202e-02 -6.088995e-02 
-1.560079e-01 1.573552e-02 -5.232238e-02 
-1.302439e-01 1.317106e-02 -4.369245e-02 
-1.043504e-01 1.057093e-02 -3.501191e-02 
-7.835334e-02 7.945742e-03 -2.629199e-02 
-5.227867e-02 5.304402e-03 -1.754337e-02 
-2.615226e-02 2.654041e-03 -8.776191e-03 
-1.168069e-16 -5.277423e-17 -2.400315e-17 
