0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
0.000000e+00 1.557842e-11 -1.556487e-11 1.355058e-14 
0.000000e+00 8.632502e-10 -8.164279e-10 4.682232e-11 
0.000000e+00 8.499292e-09 -9.063550e-09 -5.642581e-10 
0.000000e+00 4.171331e-08 -4.234258e-08 -6.292683e-10 
0.000000e+00 1.401995e-07 -1.410356e-07 -8.360517e-10 
0.000000e+00 3.729494e-07 -3.745050e-07 -1.555558e-09 
0.000000e+00 8.483453e-07 -8.501049e-07 -1.759649e-09 
0.000000e+00 1.727851e-06 -1.729940e-06 -2.088686e-09 
0.000000e+00 3.244523e-06 -3.247123e-06 -2.599540e-09 
0.000000e+00 5.726925e-06 -5.730088e-06 -3.163034e-09 
0.000000e+00 9.628367e-06 -9.631961e-06 -3.594358e-09 
0.000000e+00 1.556076e-05 -1.556469e-05 -3.933355e-09 
0.000000e+00 2.433181e-05 -2.433610e-05 -4.287843e-09 
0.000000e+00 3.698421e-05 -3.698894e-05 -4.727796e-09 
0.000000e+00 5.483542e-05 -5.484066e-05 -5.242793e-09 
0.000000e+00 7.951626e-05 -7.952209e-05 -5.826961e-09 
0.000000e+00 1.130070e-04 -1.130134e-04 -6.405458e-09 
0.000000e+00 1.576687e-04 -1.576757e-04 -6.987320e-09 
0.000000e+00 2.162693e-04 -2.162769e-04 -7.641389e-09 
0.000000e+00 2.920019e-04 -2.920101e-04 -8.201035e-09 
0.000000e+00 3.884949e-04 -3.885039e-04 -8.970959e-09 
0.000000e+00 5.098135e-04 -5.098230e-04 -9.462818e-09 
0.000000e+00 6.604494e-04 -6.604594e-04 -9.971797e-09 
0.000000e+00 8.453016e-04 -8.453123e-04 -1.067973e-08 
0.000000e+00 1.069648e-03 -1.069659e-03 -1.129489e-08 
0.000000e+00 1.339102e-03 -1.339114e-03 -1.222184e-08 
0.000000e+00 1.659568e-03 -1.659581e-03 -1.277898e-08 
0.000000e+00 2.037182e-03 -2.037196e-03 -1.436713e-08 
0.000000e+00 2.478246e-03 -2.478260e-03 -1.414844e-08 
0.000000e+00 2.989161e-03 -2.989176e-03 -1.501955e-08 
0.000000e+00 3.576352e-03 -3.576368e-03 -1.609288e-08 
0.000000e+00 4.246194e-03 -4.246213e-03 -1.857316e-08 
0.000000e+00 5.004946e-03 -5.004964e-03 -1.828809e-08 
0.000000e+00 5.858661e-03 -5.858676e-03 -1.492129e-08 
0.000000e+00 6.813126e-03 -6.813144e-03 -1.780069e-08 
0.000000e+00 7.873813e-03 -7.873835e-03 -2.206592e-08 
0.000000e+00 9.045819e-03 -9.045837e-03 -1.820196e-08 
0.000000e+00 1.033379e-02 -1.033381e-02 -2.439978e-08 
0.000000e+00 1.174194e-02 -1.174196e-02 -2.163373e-08 
0.000000e+00 1.327397e-02 -1.327399e-02 -2.236838e-08 
0.000000e+00 1.493310e-02 -1.493313e-02 -2.597125e-08 
0.000000e+00 1.672204e-02 -1.672207e-02 -3.070361e-08 
0.000000e+00 1.864300e-02 -1.864302e-02 -1.745985e-08 
0.000000e+00 2.069770e-02 -2.069772e-02 -2.460346e-08 
0.000000e+00 2.288743e-02 -2.288746e-02 -3.238724e-08 
0.000000e+00 2.521305e-02 -2.521308e-02 -2.762446e-08 
0.000000e+00 2.767508e-02 -2.767510e-02 -2.289525e-08 
0.000000e+00 3.027366e-02 -3.027369e-02 -2.796503e-08 
0.000000e+00 3.300873e-02 -3.300877e-02 -4.029567e-08 
0.000000e+00 3.588001e-02 -3.588005e-02 -3.678988e-08 
0.000000e+00 3.888706e-02 -3.888709e-02 -3.061506e-08 
0.000000e+00 4.202935e-02 -4.202939e-02 -3.645388e-08 
0.000000e+00 4.530638e-02 -4.530642e-02 -4.493187e-08 
0.000000e+00 4.871763e-02 -4.871768e-02 -5.197268e-08 
0.000000e+00 5.226273e-02 -5.226277e-02 -4.034447e-08 
0.000000e+00 5.594138e-02 -5.594145e-02 -6.746583e-08 
0.000000e+00 5.975359e-02 -5.975364e-02 -4.880296e-08 
0.000000e+00 6.369947e-02 -6.369952e-02 -5.031388e-08 
0.000000e+00 6.777945e-02 -6.777950e-02 -5.089138e-08 
0.000000e+00 7.199425e-02 -7.199431e-02 -5.504568e-08 
0.000000e+00 7.634490e-02 -7.634496e-02 -5.788223e-08 
0.000000e+00 8.083271e-02 -8.083276e-02 -5.441446e-08 
0.000000e+00 8.545931e-02 -8.545937e-02 -5.649215e-08 
0.000000e+00 9.022667e-02 -9.022674e-02 -7.179008e-08 
0.000000e+00 9.513702e-02 -9.513710e-02 -7.756651e-08 
0.000000e+00 1.001929e-01 -1.001930e-01 -9.379332e-08 
