0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
3.752821e-12 2.474210e-13 0.000000e+00 0.000000e+00 0.000000e+00 -1.893814e-13 
9.560118e-11 5.568249e-11 0.000000e+00 0.000000e+00 0.000000e+00 8.499292e-11 
-2.226448e-10 -8.506996e-11 0.000000e+00 0.000000e+00 0.000000e+00 -9.717122e-11 
-4.625969e-10 -5.844732e-12 0.000000e+00 0.000000e+00 0.000000e+00 4.649935e-11 
-8.355071e-10 -5.528185e-10 0.000000e+00 0.000000e+00 0.000000e+00 -5.729097e-10 
-1.295158e-10 -3.506262e-11 0.000000e+00 0.000000e+00 0.000000e+00 1.734388e-10 
-8.854105e-10 -1.598311e-10 0.000000e+00 0.000000e+00 0.000000e+00 -9.389537e-11 
-1.893227e-09 1.138724e-09 0.000000e+00 0.000000e+00 0.000000e+00 4.983681e-09 
-9.564411e-10 -1.151769e-09 0.000000e+00 0.000000e+00 0.000000e+00 -3.250374e-09 
-1.167723e-09 5.397938e-10 0.000000e+00 0.000000e+00 0.000000e+00 3.866883e-09 
-3.920903e-11 -5.679845e-09 0.000000e+00 0.000000e+00 0.000000e+00 -1.516436e-08 
-1.442391e-09 6.935260e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.697804e-08 
-5.298197e-09 -8.627816e-10 0.000000e+00 0.000000e+00 0.000000e+00 -2.790073e-09 
1.321668e-09 4.636782e-09 0.000000e+00 0.000000e+00 0.000000e+00 1.786991e-08 
-5.116392e-09 -7.253708e-09 0.000000e+00 0.000000e+00 0.000000e+00 -1.975239e-08 
4.615744e-09 1.241617e-09 0.000000e+00 0.000000e+00 0.000000e+00 3.445284e-09 
-4.422779e-09 -1.295448e-08 0.000000e+00 0.000000e+00 0.000000e+00 -2.464142e-08 
-1.001625e-08 -2.527105e-08 0.000000e+00 0.000000e+00 0.000000e+00 -7.124145e-08 
2.630172e-09 2.531195e-08 0.000000e+00 0.000000e+00 0.000000e+00 7.043883e-08 
-4.224380e-09 -4.008166e-10 0.000000e+00 0.000000e+00 0.000000e+00 -2.595908e-10 
-1.033874e-08 3.209159e-08 0.000000e+00 0.000000e+00 0.000000e+00 9.592025e-08 
8.897036e-09 3.869874e-09 0.000000e+00 0.000000e+00 0.000000e+00 5.850206e-08 
7.022979e-09 -3.432483e-08 0.000000e+00 0.000000e+00 0.000000e+00 -5.465982e-08 
9.366634e-10 5.319318e-09 0.000000e+00 0.000000e+00 0.000000e+00 7.756090e-08 
-1.349664e-08 1.342937e-08 0.000000e+00 0.000000e+00 0.000000e+00 2.165428e-08 
1.951286e-08 2.793077e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.494216e-08 
2.109315e-08 2.968256e-08 0.000000e+00 0.000000e+00 0.000000e+00 7.410337e-08 
8.026584e-09 2.787181e-08 0.000000e+00 0.000000e+00 0.000000e+00 5.674534e-09 
-1.614881e-08 6.030734e-09 0.000000e+00 0.000000e+00 0.000000e+00 4.680529e-08 
1.031548e-08 -2.818302e-08 0.000000e+00 0.000000e+00 0.000000e+00 -1.261122e-07 
-1.326644e-08 8.763818e-09 0.000000e+00 0.000000e+00 0.000000e+00 -1.892853e-08 
1.478578e-08 2.613231e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.048595e-07 
-3.491483e-09 1.733582e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.562351e-07 
3.321799e-08 -2.050285e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.711739e-07 
4.559968e-08 -8.184318e-09 0.000000e+00 0.000000e+00 0.000000e+00 -7.886871e-08 
-5.393245e-08 1.821383e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.859775e-07 
4.451128e-08 -1.184832e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.929333e-07 
-4.800277e-08 5.034399e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.503459e-06 
-3.157028e-08 -2.551366e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.977391e-07 
-5.361525e-08 2.628225e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.381685e-07 
-3.093983e-08 -2.998136e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.007435e-06 
-8.668803e-08 1.841807e-08 0.000000e+00 0.000000e+00 0.000000e+00 5.505993e-08 
1.631254e-08 -2.536780e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.561309e-07 
-3.808360e-08 -2.630668e-07 0.000000e+00 0.000000e+00 0.000000e+00 -9.390534e-07 
1.551147e-08 -2.569559e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.008303e-06 
-2.577320e-08 2.550250e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.717163e-07 
5.792203e-08 -1.720797e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.413108e-07 
2.338256e-08 1.374228e-09 0.000000e+00 0.000000e+00 0.000000e+00 -1.369562e-07 
1.743258e-08 2.933703e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.999698e-07 
-1.276168e-07 2.028628e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.048481e-07 
-1.885231e-08 -1.374009e-07 0.000000e+00 0.000000e+00 0.000000e+00 -8.586478e-07 
-6.206243e-08 -5.515417e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.123414e-06 
-1.643851e-07 2.020991e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.109067e-07 
1.574536e-07 -5.201892e-08 0.000000e+00 0.000000e+00 0.000000e+00 -5.360893e-07 
-9.327615e-09 -3.637655e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.226090e-06 
3.812865e-08 3.835498e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.447628e-07 
1.104478e-07 1.352572e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.227863e-07 
1.020577e-07 -2.516675e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.331123e-06 
1.585509e-07 5.138949e-08 0.000000e+00 0.000000e+00 0.000000e+00 -6.062065e-07 
-1.109748e-07 4.361467e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.421620e-07 
-5.385767e-08 2.837652e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.960684e-07 
-1.094136e-07 -6.251316e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.392548e-06 
-6.278446e-08 2.209971e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.518427e-07 
-1.183748e-07 -5.582130e-08 0.000000e+00 0.000000e+00 0.000000e+00 4.862263e-07 
1.998869e-07 1.329957e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.319113e-07 
-1.272788e-08 -4.310037e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.105636e-06 
1.857555e-07 -8.911643e-08 0.000000e+00 0.000000e+00 0.000000e+00 4.290532e-07 
-1.612738e-07 5.563588e-08 0.000000e+00 0.000000e+00 0.000000e+00 -4.098425e-07 
-2.891578e-08 3.526259e-08 0.000000e+00 0.000000e+00 0.000000e+00 -4.660558e-07 
-1.302174e-07 3.746127e-08 0.000000e+00 0.000000e+00 0.000000e+00 -6.402269e-07 
-1.378971e-07 -6.186022e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.361195e-06 
2.480517e-07 3.422514e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.807964e-07 
-3.645413e-07 -3.769559e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.301191e-07 
-3.337073e-07 -6.420810e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.242596e-06 
-7.976551e-08 -1.265063e-08 0.000000e+00 0.000000e+00 0.000000e+00 -5.313058e-07 
2.749684e-07 2.158107e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.251910e-07 
2.629935e-08 8.033760e-08 0.000000e+00 0.000000e+00 0.000000e+00 6.886166e-07 
-2.177539e-07 -2.708146e-07 0.000000e+00 0.000000e+00 0.000000e+00 -8.872615e-07 
-1.188686e-07 1.102041e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.679473e-07 
-2.186852e-07 3.338536e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.755328e-07 
-3.571898e-08 -5.392932e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.238149e-06 
8.604895e-08 -2.645632e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.244382e-07 
-1.705100e-08 -7.206553e-08 0.000000e+00 0.000000e+00 0.000000e+00 -8.470891e-07 
1.448784e-07 -9.258401e-08 0.000000e+00 0.000000e+00 0.000000e+00 -1.060593e-06 
-3.002201e-08 1.550206e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.971315e-07 
-4.116548e-08 -1.872495e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.868178e-07 
1.422099e-07 1.503002e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.586219e-08 
5.376643e-08 3.019128e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.016834e-07 
4.341795e-09 -3.025379e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.296719e-07 
-1.269283e-07 -6.883652e-09 0.000000e+00 0.000000e+00 0.000000e+00 5.853678e-07 
7.293523e-08 -4.761913e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.840779e-06 
-2.699522e-09 -2.170965e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.803701e-07 
3.415094e-08 3.688818e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.121969e-06 
-1.221062e-07 5.422262e-08 0.000000e+00 0.000000e+00 0.000000e+00 8.029991e-07 
-5.744337e-08 1.814844e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.134352e-07 
-1.135571e-07 -3.056050e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.291610e-07 
3.654860e-08 2.706148e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.949990e-07 
-7.040830e-08 7.101431e-08 0.000000e+00 0.000000e+00 0.000000e+00 9.082999e-08 
-1.148474e-07 1.103798e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.221464e-07 
-7.271837e-08 4.603873e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.145553e-06 
