0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.647421e-18 -1.300000e-10 -1.134118e-19 1.260000e-10 2.086331e-18 -2.100000e-10 
1.866006e-10 -4.000000e-10 -1.095002e-11 4.800000e-10 2.276274e-10 -5.400000e-09 
1.645045e-10 -1.700000e-09 -9.352176e-12 1.260000e-09 1.987896e-10 2.999999e-10 
-9.083502e-11 -6.500002e-09 5.932755e-12 2.700002e-09 -1.145735e-10 -1.410000e-08 
-1.538535e-10 2.999991e-09 9.429715e-12 2.000123e-10 -1.901870e-10 6.999994e-09 
4.597926e-15 -1.000040e-09 -1.443967e-16 -1.399947e-09 4.549712e-15 8.599976e-09 
4.977002e-08 2.999855e-09 -2.940034e-09 -6.599673e-09 6.083497e-08 -2.700006e-08 
1.678691e-07 1.599956e-08 -9.904618e-09 -1.599881e-08 2.051162e-07 6.399984e-08 
3.147685e-07 2.299888e-08 -1.854552e-08 -2.739702e-08 3.844448e-07 4.299958e-08 
4.599772e-07 -1.600255e-08 -2.705385e-08 6.406183e-09 5.615029e-07 -2.200106e-08 
5.811897e-07 -1.000537e-08 -3.410907e-08 1.161157e-08 7.090077e-07 2.199752e-08 
6.634352e-07 -4.901062e-08 -3.882823e-08 1.582037e-08 8.086697e-07 -4.100533e-08 
6.982345e-07 6.498010e-08 -4.071489e-08 -1.496546e-08 8.501509e-07 4.498939e-08 
6.827358e-07 9.964308e-09 -3.960844e-08 -1.794287e-08 8.300157e-07 4.198017e-08 
6.188828e-07 9.938398e-09 -3.563315e-08 3.009267e-08 7.506990e-07 4.196479e-08 
5.125492e-07 -1.027954e-10 -2.914725e-08 -3.852216e-09 6.194490e-07 3.940129e-09 
3.727024e-07 4.983352e-08 -2.069230e-08 1.023186e-08 4.473014e-07 -2.209818e-08 
2.105368e-07 -5.026250e-08 -1.094243e-08 5.035785e-08 2.480270e-07 2.184395e-08 
3.866788e-08 1.959594e-08 -6.533800e-10 6.454329e-08 3.709416e-08 -4.024143e-08 
-1.297884e-07 -6.085997e-10 9.389830e-09 8.081145e-08 -1.693896e-07 -3.203648e-07 
-2.819812e-07 -2.408988e-07 1.841898e-08 2.971927e-07 -3.556602e-07 -1.040540e-06 
-4.062652e-07 6.869627e-08 2.573883e-08 -8.827399e-08 -5.074427e-07 5.692165e-07 
-4.929285e-07 1.681397e-07 3.077424e-08 -1.475390e-07 -6.128433e-07 8.088817e-07 
-5.351357e-07 -4.261484e-08 3.312297e-08 -1.254043e-08 -6.635351e-07 -3.215720e-07 
-5.297548e-07 8.637521e-08 3.260545e-08 -6.520116e-08 -6.557168e-07 6.782112e-08 
-4.781169e-07 7.503906e-08 2.931043e-08 -8.942673e-08 -5.910760e-07 2.970186e-07 
-3.871381e-07 1.432903e-07 2.366324e-08 -1.051021e-07 -4.781637e-07 3.859685e-07 
-2.697068e-07 2.102437e-08 1.644983e-08 -6.088247e-09 -3.329081e-07 8.460808e-08 
-1.459136e-07 -2.318846e-07 8.887180e-09 2.837812e-07 -1.800167e-07 -8.271384e-07 
-4.367924e-08 -1.055871e-07 2.661162e-09 1.227045e-07 -5.389190e-08 -6.393614e-07 
5.090667e-11 -6.026145e-08 3.245712e-13 1.389162e-07 7.036799e-11 1.278315e-07 
8.845750e-08 -6.611965e-08 -5.215531e-09 1.387105e-07 1.080424e-07 8.431514e-08 
3.076867e-07 -2.834104e-07 -1.815975e-08 2.184301e-07 3.760378e-07 -1.010058e-06 
5.977039e-07 -7.242322e-08 -3.524218e-08 1.384541e-07 7.301936e-07 -2.754629e-07 
9.096841e-07 1.065052e-07 -5.357602e-08 -1.687761e-07 1.110952e-06 6.278975e-07 
1.204891e-06 1.829848e-07 -7.085224e-08 -1.007486e-07 1.470769e-06 2.978781e-08 
1.454068e-06 5.465657e-07 -8.534528e-08 -7.487153e-08 1.773907e-06 5.799369e-07 
1.636361e-06 3.467309e-07 -9.583881e-08 2.753580e-08 1.995007e-06 -6.119665e-07 
1.738671e-06 5.288872e-08 -1.015476e-07 -2.674591e-08 2.118012e-06 5.037213e-07 
1.754954e-06 8.436441e-08 -1.021342e-07 7.917513e-08 2.135548e-06 -4.934055e-07 
1.684555e-06 -3.396092e-07 -9.757013e-08 -1.376858e-07 2.047031e-06 5.761918e-07 
1.533371e-06 -2.990090e-08 -8.820552e-08 2.658231e-07 1.859538e-06 5.019909e-07 
