   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -2.6567196e-10  -7.3137718e-11  -5.6875530e-11  -8.8557320e-10   1.8958510e-10   8.9506040e-19   7.6558690e-09  -7.9701569e-07  -2.1941320e-07  -1.7062659e-07   5.6875530e-07   4.8381295e-15  -2.6567190e-06   2.2967600e-05
  -2.1253725e-09  -5.8510058e-10  -4.5500357e-10  -7.0845770e-09   1.5166790e-09   6.3350920e-16   6.1246910e-08  -3.1880606e-06  -8.7765098e-07  -6.8250563e-07   2.2750190e-06   2.9442945e-13  -1.0626870e-05   9.1870320e-05
  -7.1731277e-09  -1.9747149e-09  -1.5356364e-09  -2.3910430e-08   5.1187890e-09   1.3460540e-15   2.0670810e-07  -7.1731183e-06  -1.9747138e-06  -1.5356346e-06   5.1187830e-06   1.2975017e-12  -2.3910400e-05   2.0670780e-04
  -1.7002946e-08  -4.6807995e-09  -3.6400222e-09  -5.6676500e-08   1.2133410e-08   3.6926630e-15   4.8997400e-07  -1.2752177e-05  -3.5105932e-06  -2.7300093e-06   9.1000350e-06   4.8837679e-12  -4.2507280e-05   3.6747960e-04
  -3.3208814e-08  -9.1421580e-09  -7.1094030e-09  -1.1069610e-07   2.3698020e-08   1.3648870e-14   9.5697860e-07  -1.9925200e-05  -5.4852777e-06  -4.2656244e-06   1.4218760e-05   1.5002189e-11  -6.6417400e-05   5.7418510e-04
  -5.7384670e-08  -1.5797614e-08  -1.2285015e-08  -1.9128240e-07   4.0950080e-08   4.1611620e-14   1.6536550e-06  -2.8692151e-05  -7.8987703e-06  -6.1424699e-06   2.0474930e-05   3.7620526e-11  -9.5640670e-05   8.2682320e-04
  -9.1123278e-08  -2.5085865e-08  -1.9507851e-08  -3.0374710e-07   6.5026740e-08   8.3344490e-13   2.6259350e-06  -3.9052950e-05  -1.0751038e-05  -8.3605282e-06   2.7868520e-05   1.1862902e-10  -1.3017700e-04   1.1253930e-03
  -1.3601811e-07  -3.7445588e-08  -2.9119036e-08  -4.5340290e-07   9.7065320e-08   2.7438660e-12   3.9197510e-06  -5.1007478e-05  -1.4042096e-05  -1.0919784e-05   3.6399500e-05   2.8434746e-10  -1.7002610e-04   1.4698930e-03
  -1.9366376e-07  -5.3315735e-08  -4.1459945e-08  -6.4556350e-07   1.3820340e-07   5.2913520e-12   5.5810310e-06  -6.4555755e-05  -1.7771896e-05  -1.3820228e-05   4.6067830e-05   5.2148329e-10  -2.1518800e-04   1.8603220e-03
  -2.6565465e-07  -7.3135097e-08  -5.6871908e-08  -8.8554240e-07   1.8957850e-07   8.1163630e-12   7.6557030e-06  -7.9697660e-05  -2.1940456e-05  -1.7061849e-05   5.6873470e-05   8.2818563e-10  -2.6566230e-04   2.2966770e-03
  -3.5358472e-07  -9.7342382e-08  -7.5696217e-08  -1.1786520e-06   2.5232810e-07   1.0981340e-11   1.0189690e-05  -9.6433145e-05  -2.6547721e-05  -2.0644630e-05   6.8816380e-05   1.2139844e-09  -3.2144890e-04   2.7789580e-03
  -4.5904816e-07  -1.2637633e-07  -9.8274023e-08  -1.5302060e-06   3.2758930e-07   1.3770710e-11   1.3228930e-05  -1.1476212e-04  -3.1593696e-05  -2.4568547e-05   8.1896490e-05   1.6997315e-09  -3.8254760e-04   3.3071620e-03
  -5.8363842e-07  -1.6067561e-07  -1.2494657e-07  -1.9455160e-06   4.1649960e-07   1.6490870e-11   1.6819320e-05  -1.3468442e-04  -3.7078226e-05  -2.8833577e-05   9.6113750e-05   2.3175372e-09  -4.4895800e-04   3.8812870e-03
  -7.2894860e-07  -2.0067907e-07  -1.5605490e-07  -2.4298930e-06   5.2019590e-07   1.9270210e-11   2.1006810e-05  -1.5619994e-04  -4.3001523e-05  -3.3439690e-05   1.1146810e-04   3.1107144e-09  -5.2067990e-04   4.5013300e-03
  -8.9657199e-07  -2.4682510e-07  -1.9194012e-07  -2.9886490e-06   6.3981540e-07   2.2359100e-11   2.5837290e-05  -1.7930846e-04  -4.9363360e-05  -3.8386862e-05   1.2795950e-04   4.1337140e-09  -5.9771290e-04   5.1672880e-03
  -1.0881011e-06  -2.9955214e-07  -2.3294318e-07  -3.6270940e-06   7.7649490e-07   2.6129880e-11   3.1356690e-05  -2.0400986e-04  -5.6163766e-05  -4.3675032e-05   1.4558780e-04   5.4520664e-09  -6.8005680e-04   5.8791590e-03
  -1.3051290e-06  -3.5929903e-07  -2.7940510e-07  -4.3505400e-06   9.3137150e-07   3.1076890e-11   3.7610910e-05  -2.3030388e-04  -6.3402632e-05  -4.9304181e-05   1.6435300e-04   7.1423217e-09  -7.6771110e-04   6.6369390e-03
