0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
9.996659e-19 -2.502524e-10 1.674060e-20 -8.855732e-10 1.895851e-10 8.950604e-19 7.655869e-09 5.963387e-15 -7.507570e-07 9.957409e-17 -2.656719e-06 5.687553e-07 5.341804e-15 2.296760e-05 -3.230031e-08 
6.119772e-16 -2.002016e-09 3.248995e-20 -7.084577e-09 1.516679e-09 6.335092e-16 6.124691e-08 3.477732e-13 -3.003025e-06 5.923587e-15 -1.062687e-05 2.275019e-06 3.105470e-13 9.187032e-05 -5.167925e-07 
1.289212e-15 -6.756801e-09 -1.302350e-18 -2.391043e-08 5.118789e-09 1.346054e-15 2.067081e-07 1.587569e-12 -6.756794e-06 2.677095e-14 -2.391040e-05 5.118783e-06 1.419894e-12 2.067078e-04 -2.616301e-06 
3.910978e-15 -1.601610e-08 4.269953e-17 -5.667650e-08 1.213341e-08 3.692663e-15 4.899740e-07 6.030279e-12 -1.201205e-05 1.009534e-13 -4.250728e-05 9.100035e-06 5.399526e-12 3.674796e-04 -8.268798e-06 
1.514746e-14 -3.128138e-08 2.433411e-16 -1.106961e-07 2.369802e-08 1.364887e-14 9.569786e-07 1.850607e-11 -1.876876e-05 3.091231e-13 -6.641740e-05 1.421876e-05 1.657615e-11 5.741851e-04 -2.018735e-05 
4.646073e-14 -5.405410e-08 7.765408e-16 -1.912824e-07 4.095008e-08 4.161162e-14 1.653655e-06 4.637035e-11 -2.702691e-05 7.742723e-13 -9.564067e-05 2.047493e-05 4.153702e-11 8.268232e-04 -4.186014e-05 
8.428407e-13 -8.583530e-08 4.705081e-15 -3.037471e-07 6.502674e-08 8.334449e-13 2.625935e-06 1.420769e-10 -3.678645e-05 2.393189e-12 -1.301770e-04 2.786852e-05 1.270940e-10 1.125393e-03 -7.753442e-05 
2.741484e-12 -1.281262e-07 1.137051e-14 -4.534029e-07 9.706532e-08 2.743866e-12 3.919751e-06 3.365716e-10 -4.804734e-05 5.696522e-12 -1.700261e-04 3.639950e-05 3.008511e-10 1.469893e-03 -1.322420e-04 
5.245136e-12 -1.824285e-07 1.678023e-14 -6.455635e-07 1.382034e-07 5.291352e-12 5.581031e-06 6.168321e-10 -6.080954e-05 1.045728e-11 -2.151880e-04 4.606783e-05 5.512230e-10 1.860322e-03 -2.118082e-04 
7.989045e-12 -2.502437e-07 1.876147e-14 -8.855424e-07 1.895785e-07 8.116363e-12 7.655703e-06 9.831569e-10 -7.507299e-05 1.667177e-11 -2.656623e-04 5.687347e-05 8.785495e-10 2.296677e-03 -3.228304e-04 
1.074097e-11 -3.330730e-07 1.696130e-14 -1.178652e-06 2.523281e-07 1.098134e-11 1.018969e-05 1.449165e-09 -9.083762e-05 2.455957e-11 -3.214489e-04 6.881638e-05 1.295095e-09 2.778958e-03 -4.726781e-04 
1.340116e-11 -4.324179e-07 1.284661e-14 -1.530206e-06 3.275893e-07 1.377071e-11 1.322893e-05 2.041796e-09 -1.081034e-04 3.456356e-11 -3.825476e-04 8.189649e-05 1.825050e-09 3.307162e-03 -6.694931e-04 
1.600238e-11 -5.497794e-07 9.704119e-15 -1.945516e-06 4.164996e-07 1.649087e-11 1.681932e-05 2.801311e-09 -1.268701e-04 4.734993e-11 -4.489580e-04 9.611375e-05 2.504528e-09 3.881287e-03 -9.221890e-04 
1.870990e-11 -6.866586e-07 1.264039e-14 -2.429893e-06 5.201959e-07 1.927021e-11 2.100681e-05 3.781291e-09 -1.471379e-04 6.380814e-11 -5.206799e-04 1.114681e-04 3.381570e-09 4.501330e-03 -1.240452e-03 
2.182150e-11 -8.445563e-07 2.858180e-14 -2.988649e-06 6.398154e-07 2.235910e-11 2.583729e-05 5.048637e-09 -1.689065e-04 8.505094e-11 -5.977129e-04 1.279595e-04 4.516140e-09 5.167288e-03 -1.634739e-03 
2.576744e-11 -1.024973e-06 6.627457e-14 -3.627094e-06 7.764949e-07 2.612988e-11 3.135669e-05 6.683573e-09 -1.921759e-04 1.124144e-10 -6.800568e-04 1.455878e-04 5.980127e-09 5.879159e-03 -2.116282e-03 
3.111051e-11 -1.229410e-06 1.362848e-13 -4.350540e-06 9.313715e-07 3.107689e-11 3.761091e-05 8.779641e-09 -2.169459e-04 1.474578e-10 -7.677111e-04 1.643530e-04 7.857346e-09 6.636939e-03 -2.697081e-03 
