   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   1.5505520e-12  -3.0000650e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9601307e-07
   1.3873230e-06   7.9834120e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1905883e-06
  -1.1326370e-06  -1.7424970e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2425663e-06
   7.4514060e-06  -2.2242490e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0617606e-05
   4.8050300e-07   7.3108970e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0212021e-06
  -4.6668190e-06  -2.2555570e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.9177537e-06
   2.1585500e-05   2.4780300e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3693500e-05
   5.1369010e-05   2.1810650e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.7121097e-05
  -5.7178480e-06   7.7892550e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3487635e-05
  -3.7991500e-05   4.0073080e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2093166e-05
  -4.3250420e-07   4.8011810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1029861e-04
   1.1039790e-04   2.9013880e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1409654e-05
   1.5882420e-04   8.5952210e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2617898e-04
   3.2287760e-05   4.6810070e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6255779e-04
  -1.0086990e-04  -4.8182160e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1209846e-04
  -8.3029790e-05  -5.1645820e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9995127e-05
   1.7394940e-06   2.1797710e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6428814e-05
   7.3322880e-05   7.9189620e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0194460e-05
   8.6544490e-05   1.8871950e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8656315e-04
   1.0098010e-05   3.6729120e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1196512e-04
  -5.2376830e-05  -1.5591900e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9208535e-04
  -2.7216610e-05   1.6915100e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4898893e-05
   9.3233390e-06  -2.1292450e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.6499210e-04
  -3.5008430e-05   8.2419710e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5864483e-04
  -3.8648610e-05   5.4445370e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2333563e-03
   1.0927210e-05   8.0451400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0662102e-04
   7.5482930e-05  -3.7548460e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4482380e-04
   2.9376150e-05   1.2103830e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3711913e-04
  -2.2297670e-05  -9.8334520e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6241970e-04
  -3.5112350e-04   4.2444880e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2477801e-04
  -4.4057450e-04   9.2088970e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9515003e-03
  -8.9624760e-05   3.0572910e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5547085e-04
   3.8288360e-04  -6.9647840e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0421278e-03
   3.8377820e-04  -3.2962360e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6920568e-04
   8.3236900e-05  -4.0926300e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5091487e-03
  -1.0840530e-03   8.5146910e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0305827e-03
  -2.7460020e-03   2.2457840e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2191004e-03
  -2.2003180e-03   1.7829210e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8910076e-03
  -1.5051910e-05   3.9810350e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9691537e-04
   2.2629810e-03  -1.4350720e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8819737e-03
   2.4489860e-03  -1.2377060e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3702580e-03
   8.2626150e-04  -8.3989300e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0393690e-03
  -7.7103480e-04  -7.5392290e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6926522e-04
  -4.0090770e-03   9.8555600e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4730513e-03
  -4.1689750e-03   1.5036570e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2830199e-03
  -5.8808740e-04   6.8056410e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0676420e-03
   3.1967540e-03  -3.8102250e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.3935300e-04
   4.0422650e-03  -9.3731110e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0105567e-03
   1.2361240e-03  -5.8317720e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6258266e-03
  -7.9375950e-04  -2.6459470e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.4363729e-04
  -3.8841770e-03  -3.6067750e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0512070e-04
  -2.4079030e-03   5.2353470e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2629979e-04
   1.4911150e-03   1.2452340e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9549013e-03
   3.1266240e-03   7.2752790e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1559374e-03
   2.0394390e-03   5.4288560e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1283472e-04
  -7.9495230e-04  -1.4275660e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8306165e-03
  -3.1973290e-03  -5.6889260e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1420446e-02
  -2.8654990e-03  -3.8919130e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.6854499e-03
   6.5898060e-04   1.8611430e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1158444e-03
   2.3404300e-03   4.8093390e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4833238e-03
   5.8415990e-04   1.1170200e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9161510e-03
   5.0487400e-04  -3.4423190e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8871010e-03
   3.1567530e-03  -1.5043540e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7843454e-02
   2.7541270e-03  -8.7816230e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6765713e-02
  -1.9689410e-03   7.8764650e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2358905e-02
  -3.6850980e-03   1.2596230e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2083155e-02
  -1.5958140e-04   3.4287740e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9769772e-03
   1.3306960e-02  -7.6777190e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0445295e-02
   3.2741730e-02  -1.8420440e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3090990e-02
   1.5316900e-02  -7.9998680e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9972696e-03
  -1.8151750e-02   7.7712870e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.1533865e-03
  -2.7615620e-02   1.0972280e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0858902e-02
  -1.9211620e-03   2.0932210e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5708662e-03
   7.2792780e-03   9.1561950e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6032946e-02
   1.3122320e-02   1.3845100e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6181114e-02
   5.9085380e-04  -1.5456280e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4231027e-03
  -8.4039850e-03  -1.4546030e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3188181e-02
  -1.7284850e-03  -6.1041480e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9436806e-04
