   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0471980e+00   2.0943950e+00  -2.0943950e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.1542480e-07  -1.6330460e-08   0.0000000e+00  -4.5819120e-07   0.0000000e+00   0.0000000e+00  -1.0471950e+00   2.0943920e+00  -2.0943920e+00  -3.4626280e-06  -4.8989890e-07   0.0000000e+00  -1.3745290e-05   0.0000000e+00   0.0000000e+00   6.4591100e-05  -9.0427540e-05   9.0427540e-05
  -9.2308910e-07  -1.3061800e-07   0.0000000e+00  -3.6645450e-06   0.0000000e+00   0.0000000e+00  -1.0471800e+00   2.0943710e+00  -2.0943710e+00  -1.3846910e-05  -1.9592380e-06   0.0000000e+00  -5.4968080e-05   0.0000000e+00   0.0000000e+00   2.5830060e-04  -3.6162090e-04   3.6162090e-04
  -3.1150600e-06  -4.4075960e-07   0.0000000e+00  -1.2366080e-05   0.0000000e+00   0.0000000e+00  -1.0471390e+00   2.0943140e+00  -2.0943140e+00  -3.1142240e-05  -4.4067860e-06   0.0000000e+00  -1.2362850e-04   0.0000000e+00   0.0000000e+00   5.8093750e-04  -8.1331250e-04   8.1331250e-04
  -7.3815900e-06  -1.0445170e-06   0.0000000e+00  -2.9303540e-05   0.0000000e+00   0.0000000e+00  -1.0470600e+00   2.0942020e+00  -2.0942020e+00  -5.5330170e-05  -7.8310180e-06   0.0000000e+00  -2.1966230e-04   0.0000000e+00   0.0000000e+00   1.0321830e-03  -1.4450560e-03   1.4450560e-03
  -1.4410260e-05  -2.0394830e-06   0.0000000e+00  -5.7208890e-05   0.0000000e+00   0.0000000e+00  -1.0469290e+00   2.0940190e+00  -2.0940190e+00  -8.6383980e-05  -1.2230420e-05   0.0000000e+00  -3.4298180e-04   0.0000000e+00   0.0000000e+00   1.6115920e-03  -2.2562290e-03   2.2562290e-03
  -2.4885960e-05  -3.5230810e-06   0.0000000e+00  -9.8805390e-05   0.0000000e+00   0.0000000e+00  -1.0467330e+00   2.0937450e+00  -2.0937450e+00  -1.2426860e-04  -1.7603470e-05   0.0000000e+00  -4.9347630e-04   0.0000000e+00   0.0000000e+00   2.3185930e-03  -3.2460310e-03   3.2460310e-03
  -3.9489100e-05  -5.5926660e-06   0.0000000e+00  -1.5680360e-04   0.0000000e+00   0.0000000e+00  -1.0464610e+00   2.0933640e+00  -2.0933640e+00  -1.6894010e-04  -2.3949150e-05   0.0000000e+00  -6.7101390e-04   0.0000000e+00   0.0000000e+00   3.1524880e-03  -4.4134840e-03   4.4134840e-03
  -5.8896770e-05  -8.3453240e-06   0.0000000e+00  -2.3390180e-04   0.0000000e+00   0.0000000e+00  -1.0460990e+00   2.0928570e+00  -2.0928570e+00  -2.2034570e-04  -3.1266790e-05   0.0000000e+00  -8.7544070e-04   0.0000000e+00   0.0000000e+00   4.1124550e-03  -5.7574360e-03   5.7574360e-03
  -8.3780560e-05  -1.1878170e-05   0.0000000e+00  -3.3278220e-04   0.0000000e+00   0.0000000e+00  -1.0456340e+00   2.0922060e+00  -2.0922060e+00  -2.7842310e-04  -3.9556570e-05   0.0000000e+00  -1.1065830e-03   0.0000000e+00   0.0000000e+00   5.1975440e-03  -7.2765620e-03   7.2765620e-03
  -1.1480360e-04  -1.6288640e-05   0.0000000e+00  -4.5610620e-04   0.0000000e+00   0.0000000e+00  -1.0450550e+00   2.0913950e+00  -2.0913950e+00  -3.4309960e-04  -4.8820150e-05   0.0000000e+00  -1.3642520e-03   0.0000000e+00   0.0000000e+00   6.4066870e-03  -8.9693620e-03   8.9693620e-03
