  -2.1292182e-01  -1.1408979e-01   1.3010196e+00   1.2868693e+00  -7.3422667e-01  -1.4563809e+00  -5.0442254e-01   2.1556651e+00  -3.7063824e-01   7.5194232e-01   1.3237950e+00  -1.3655427e+00  -1.9100232e-01  -2.8984507e-01  -4.6940038e-01  -2.3507430e-01   7.9822186e-01   1.4017943e-01
  -5.1165414e-02  -8.0788395e-02   8.7133138e-01  -5.1964179e-01   2.9097149e-01  -7.7451137e-01  -2.7235966e+00   1.0248671e+00  -1.5559669e+00  -8.6020899e-01  -1.5101565e-01   2.8640932e-01  -1.6377611e-01  -6.9644203e-01   2.3192522e-02  -2.5335577e-01   2.3802273e+00   1.8939137e+00
  -3.2235311e-02  -4.6563728e-01  -1.2390309e+00   1.2420067e+00  -1.2725381e+00  -2.8924219e-01  -8.6963431e-01   1.5359867e+00  -1.9057892e+00  -9.8341680e-01  -1.2781535e+00  -3.0167958e-01   9.4979410e-01   7.2699944e-01   1.2650951e+00   4.3267763e-01   1.3617726e+00   7.7006893e-01
  -3.0664265e-01  -6.5359588e-01  -1.1932002e-01  -3.0428804e+00  -6.1288663e-01  -6.9894579e-01  -5.3001372e-02   1.1228254e+00  -2.2746578e+00  -1.4555413e+00   9.9399195e-01  -1.5779035e+00   5.7742892e-01  -7.6128557e-01  -1.0955328e+00  -2.6636705e-01  -1.0198610e+00   1.7791897e+00
   9.9158962e-01   1.0783176e+00   8.0854728e-01   2.2924257e-01  -7.6994331e-01  -1.2047484e+00  -1.0387756e+00   1.0719412e+00  -1.9025389e+00   9.6123872e-01  -8.8314379e-01   8.8632940e-01  -2.4788211e+00   7.9690620e-01   1.3537551e-01   9.9486190e-01   8.9647486e-01   7.7469220e-01
  -3.4661298e-01   1.5019278e-01   1.4366225e+00   5.8497701e-01  -1.1736900e-01   7.4027426e-02  -2.7542768e-01   2.1361203e+00  -2.6348046e+00  -9.6933369e-01   1.8771769e+00  -3.2396067e-01   5.8147597e-01  -1.2365434e-01   2.7348677e-03  -2.5415927e+00   1.3609630e+00  -1.5873659e+00
  -3.4429426e-01  -1.0221338e+00  -5.6985037e-01  -4.0101458e-02  -1.0400320e+00  -4.9668337e-01  -1.5505478e+00   2.5923588e+00  -2.4675889e-01   8.1350909e-01   2.0355889e+00   1.1827126e+00   6.0864780e-02   2.8458438e-01  -1.1749692e+00   4.9248262e-01   3.9574328e-01  -4.4387519e-01
   2.0900105e-02  -6.0220267e-01  -9.5717527e-01  -1.1524817e+00   1.4340246e+00  -6.3126471e-01  -9.2289771e-03   3.6888884e+00  -2.4920046e+00   6.6009522e-01  -9.5258522e-02  -4.9854837e-01   3.5129407e-01   6.4610500e-01   1.6285450e+00   1.9137314e+00  -2.2693055e-01   3.0147708e-01
  -6.4254537e-01  -3.4190270e-01  -1.5498030e+00  -2.2904295e-01  -7.4751227e-01   2.2206825e-02  -1.1767899e-01   2.9084894e+00  -2.5900464e+00   2.0676058e-01  -1.6192905e+00   3.4859016e-01  -6.5400387e-01   5.0839509e-01   1.4950467e+00   2.9342132e-01  -1.9833129e+00  -8.2632208e-01
   8.0596542e-01  -5.7485896e-01  -4.6797526e-01   4.8521547e-01   5.3704297e-01   2.8277939e-01   5.4998054e-01   2.1310631e+00  -4.9516322e-01   2.6218330e-01   4.8748749e-01   3.6997733e-01   1.6189962e+00   3.3536945e-01   7.4860457e-01   3.7039646e-02  -9.6684575e-01   6.3771293e-02
   5.3644929e-01   1.4826936e+00  -9.6443950e-01  -3.0860473e-01   8.5432858e-01  -8.9621177e-01  -1.6365207e+00   1.5430349e+00  -3.2528222e+00   2.1620978e+00   7.1614010e-01   2.5900083e-01   1.7272171e-01   1.9056844e+00  -2.8425501e-01  -1.3377375e-01  -3.1280376e-02  -1.2722031e+00
  -8.5805623e-01   1.3921520e+00  -3.6459163e-03   7.6627277e-01   2.1120507e-01  -1.4503989e-01  -1.8032286e+00   6.2472282e-02  -2.6766742e+00  -1.1112132e-01   5.7682598e-01   1.3872111e+00   9.4786901e-01   1.5947738e+00  -1.0947537e+00   6.1553754e-01  -1.7929256e+00   4.3917680e-01
  -9.1242159e-01  -4.3119356e-01  -4.5281276e-01   7.0853203e-01   2.2748249e+00  -8.9395289e-01  -1.0320420e+00  -6.9062913e-01  -1.7702956e+00  -1.2523712e+00   1.3208352e-01   2.3892021e-01  -2.0354170e+00   4.2687458e-01   5.5912870e-01   1.9999158e-01   7.8421363e-01   1.3027007e+00
  -2.2749824e+00  -2.5946119e+00   8.6570656e-01   3.9068950e-01  -7.0084793e-01  -2.4101649e-01  -8.7824428e-01   1.9209259e+00  -4.0190222e+00  -1.2542982e+00   8.1431718e-01  -3.9488552e-01  -7.6499823e-01   4.6092296e-01   6.4110683e-01   8.8206732e-01   5.7870210e-01  -1.1107810e+00
   4.3572714e-01  -8.7445769e-02   1.8240806e-01  -9.7655693e-02  -4.9286802e-01   4.2578968e-01  -3.1166827e+00   2.7314187e+00  -2.0268504e+00   1.6260290e+00  -3.3293052e-01   1.1304794e-01   5.9036754e-01  -5.0190486e-01   5.5740430e-02   1.1648572e+00  -3.0720582e-02   3.7948671e-01
   1.2300153e+00  -8.2268712e-01   6.0260057e-01  -6.6788286e-01   5.8886175e-01  -1.2261621e-01  -2.0455515e+00   3.6838310e+00  -1.9740437e+00   4.2099564e-01   3.2358151e-03   1.0345085e+00  -1.1712163e-01  -8.1308367e-01  -1.4001487e+00  -1.3502589e+00   2.2636069e-01   6.0308584e-01
   3.0844366e-01   3.2495979e-01  -1.1723629e+00  -6.5887625e-01   2.1276987e+00  -5.2196680e-01   2.8428105e-01   1.8776504e+00  -2.9128296e+00  -2.8278187e-01   3.9288015e-01  -1.9223577e-01  -3.5445359e-02  -2.9056779e-01   1.7015987e+00   5.9273001e-01   4.3254053e-01  -2.9676276e-02
   1.4630187e-01  -1.2287973e+00  -3.4497924e-01   1.8999827e+00   3.4970262e-01  -1.7291184e+00  -1.1178128e+00   1.0634887e+00  -1.7024216e+00   4.5153525e-01  -4.4191634e-01  -1.3973785e-01  -7.4211467e-01   2.3069989e-01  -1.4379017e+00  -9.3465707e-01  -1.2162774e+00  -2.0929361e-01
