0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-7.607812e-12 -5.604883e-12 0.000000e+00 0.000000e+00 0.000000e+00 -1.085715e-11 
1.188062e-09 -1.679200e-08 0.000000e+00 0.000000e+00 0.000000e+00 -1.061828e-08 
1.781394e-09 -1.267386e-08 0.000000e+00 0.000000e+00 0.000000e+00 -8.049970e-09 
-8.413284e-10 5.540539e-09 0.000000e+00 0.000000e+00 0.000000e+00 3.404592e-09 
-2.285285e-09 1.433511e-08 0.000000e+00 0.000000e+00 0.000000e+00 9.949800e-09 
-3.877873e-09 -3.226175e-09 0.000000e+00 0.000000e+00 0.000000e+00 -7.982608e-10 
-2.132984e-08 -3.883824e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.286458e-07 
-4.548649e-08 -1.105926e-06 0.000000e+00 0.000000e+00 0.000000e+00 -9.085051e-07 
-6.696504e-08 -1.650762e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.372518e-06 
-8.157258e-08 -1.848997e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.539950e-06 
-4.591147e-08 -1.600904e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.309240e-06 
-3.392518e-08 -1.061276e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.403550e-07 
2.927561e-08 -3.508293e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.046584e-07 
9.205027e-08 3.962621e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.188029e-07 
1.467153e-07 8.749118e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.705150e-07 
1.108319e-07 1.006144e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.616539e-07 
1.681118e-07 8.665505e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.339958e-07 
1.789903e-07 5.207470e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.435881e-07 
-1.803031e-08 -3.350596e-08 0.000000e+00 0.000000e+00 0.000000e+00 6.868478e-09 
-9.699743e-09 -8.245953e-09 0.000000e+00 0.000000e+00 0.000000e+00 -4.773380e-08 
4.177642e-08 3.480704e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.721453e-07 
-5.715242e-08 4.229832e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.386052e-07 
