0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -0.000000e+00 0.000000e+00 
5.907551e-13 -1.378141e-07 0.000000e+00 -1.439073e-06 0.000000e+00 0.000000e+00 7.655703e-06 -7.655703e-06 3.523571e-10 -4.134363e-05 0.000000e+00 -4.317157e-04 0.000000e+00 0.000000e+00 2.296677e-03 -2.296677e-03 -2.210969e-05 
3.434339e-10 -1.102368e-06 0.000000e+00 -1.151107e-05 0.000000e+00 0.000000e+00 6.124159e-05 -6.124159e-05 2.045258e-08 -1.653564e-04 0.000000e+00 -1.726673e-03 0.000000e+00 0.000000e+00 9.185702e-03 -9.185702e-03 -3.529016e-04 
7.228929e-10 -3.720274e-06 0.000000e+00 -3.884759e-05 0.000000e+00 0.000000e+00 2.066677e-04 -2.066677e-04 9.371650e-08 -3.719838e-04 0.000000e+00 -3.884305e-03 0.000000e+00 0.000000e+00 2.066405e-02 -2.066405e-02 -1.789195e-03 
2.273661e-09 -8.817257e-06 0.000000e+00 -9.207096e-05 0.000000e+00 0.000000e+00 4.898038e-04 -4.898038e-04 3.561464e-07 -6.611355e-04 0.000000e+00 -6.903664e-03 0.000000e+00 0.000000e+00 3.672669e-02 -3.672669e-02 -5.654457e-03 
8.927405e-09 -1.721777e-05 0.000000e+00 -1.797902e-04 0.000000e+00 0.000000e+00 9.564593e-04 -9.564593e-04 1.092108e-06 -1.032684e-03 0.000000e+00 -1.078343e-02 0.000000e+00 0.000000e+00 5.736658e-02 -5.736658e-02 -1.379520e-02 
2.741276e-08 -2.974500e-05 0.000000e+00 -3.106013e-04 0.000000e+00 0.000000e+00 1.652363e-03 -1.652363e-03 2.734328e-06 -1.486466e-03 0.000000e+00 -1.552188e-02 0.000000e+00 0.000000e+00 8.257465e-02 -8.257465e-02 -2.858096e-02 
6.942679e-08 -4.722041e-05 0.000000e+00 -4.930821e-04 0.000000e+00 0.000000e+00 2.623143e-03 -2.623143e-03 5.911007e-06 -2.022281e-03 0.000000e+00 -2.111695e-02 0.000000e+00 0.000000e+00 1.123399e-01 -1.123399e-01 -5.289824e-02 
1.537641e-07 -7.046325e-05 0.000000e+00 -7.357873e-04 0.000000e+00 0.000000e+00 3.914307e-03 -3.914307e-03 1.150674e-05 -2.639891e-03 0.000000e+00 -2.756617e-02 0.000000e+00 0.000000e+00 1.466492e-01 -1.466492e-01 -9.014470e-02 
3.106408e-07 -1.002901e-04 0.000000e+00 -1.047244e-03 0.000000e+00 0.000000e+00 5.571223e-03 -5.571223e-03 2.070517e-05 -3.339018e-03 0.000000e+00 -3.486667e-02 0.000000e+00 0.000000e+00 1.854875e-01 -1.854875e-01 -1.442175e-01 
