   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8030000e-01  -6.1980000e-01   1.2867000e+00   2.4411000e+00   1.7062000e+00  -1.0058000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   7.6874802e-09   2.9262552e-08   0.0000000e+00   3.8453290e-08   0.0000000e+00   0.0000000e+00   3.8029980e-01  -6.1980030e-01   1.2867000e+00   2.4411000e+00   1.7062000e+00  -1.0058000e+00   2.3062111e-06   8.7786361e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1535820e-05  -4.6297720e-05  -8.6644650e-05  -9.6725900e-05   6.9706100e-05   7.2228240e-06   7.6190560e-05
   6.1492739e-08   2.3407007e-07   0.0000000e+00   3.0758920e-07   0.0000000e+00   0.0000000e+00   3.8029880e-01  -6.1980230e-01   1.2866970e+00   2.4411020e+00   1.7062000e+00  -1.0057980e+00   9.2238988e-06   3.5110728e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6138380e-05  -1.8517060e-04  -3.4654060e-04  -3.8686120e-04   2.7879380e-04   2.8888130e-05   3.0472880e-04
   2.0752451e-07   7.8993976e-07   0.0000000e+00   1.0380480e-06   0.0000000e+00   0.0000000e+00   3.8029580e-01  -6.1980780e-01   1.2866910e+00   2.4411060e+00   1.7062010e+00  -1.0057930e+00   2.0750162e-05   7.8984762e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0379280e-04  -4.1655760e-04  -7.7957380e-04  -8.7027850e-04   6.2717150e-04   6.4986410e-05   6.8551450e-04
   4.9184761e-07   1.8722017e-06   0.0000000e+00   2.4602360e-06   0.0000000e+00   0.0000000e+00   3.8029010e-01  -6.1981850e-01   1.2866790e+00   2.4411150e+00   1.7062020e+00  -1.0057840e+00   3.6880421e-05   1.4038176e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8447490e-04  -7.4035740e-04  -1.3855540e-03  -1.5467660e-03   1.1146860e-03   1.1550180e-04   1.2183810e-03
   9.6046521e-07   3.6559221e-06   0.0000000e+00   4.8042270e-06   0.0000000e+00   0.0000000e+00   3.8028070e-01  -6.1983610e-01   1.2866600e+00   2.4411290e+00   1.7062030e+00  -1.0057680e+00   5.7608627e-05   2.1927508e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8815170e-04  -1.1564280e-03  -2.1642170e-03  -2.4160270e-03   1.7411240e-03   1.8041220e-04   1.9030940e-03
   1.6593197e-06   6.3159011e-06   0.0000000e+00   8.2997660e-06   0.0000000e+00   0.0000000e+00   3.8026670e-01  -6.1986230e-01   1.2866300e+00   2.4411500e+00   1.7062050e+00  -1.0057450e+00   8.2927229e-05   3.1563087e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1478130e-04  -1.6645870e-03  -3.1152190e-03  -3.4776800e-03   2.5062110e-03   2.5968920e-04   2.7393530e-03
   2.6342704e-06   1.0026524e-05   0.0000000e+00   1.3176110e-05   0.0000000e+00   0.0000000e+00   3.8024710e-01  -6.1989900e-01   1.2865900e+00   2.4411800e+00   1.7062080e+00  -1.0057130e+00   1.1282756e-04   4.2940775e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6431390e-04  -2.2646110e-03  -4.2381440e-03  -4.7312590e-03   3.4096100e-03   3.5329780e-04   3.7267920e-03
   3.9310917e-06   1.4961824e-05   0.0000000e+00   1.9662070e-05   0.0000000e+00   0.0000000e+00   3.8022110e-01  -6.1994770e-01   1.2865350e+00   2.4412190e+00   1.7062120e+00  -1.0056700e+00   1.4729957e-04   5.6055725e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3669100e-04  -2.9562370e-03  -5.5324990e-03  -6.1762140e-03   4.4509260e-03   4.6119720e-04   4.8649770e-03
   5.5954533e-06   2.1295369e-05   0.0000000e+00   2.7985840e-05   0.0000000e+00   0.0000000e+00   3.8018770e-01  -6.2001020e-01   1.2864650e+00   2.4412690e+00   1.7062180e+00  -1.0056150e+00   1.8633220e-04   7.0902334e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3184640e-04  -3.7391610e-03  -6.9977170e-03  -7.8119130e-03   5.6297020e-03   5.8333990e-04   6.1534090e-03
   7.6729073e-06   2.9199965e-05   0.0000000e+00   3.8374830e-05   0.0000000e+00   0.0000000e+00   3.8014600e-01  -6.2008820e-01   1.2863780e+00   2.4413320e+00   1.7062240e+00  -1.0055470e+00   2.2991372e-04   8.7474284e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1497070e-03  -4.6130410e-03  -8.6331550e-03  -9.6376360e-03   6.9454210e-03   7.1967230e-04   7.5915240e-03
   1.0208873e-05   3.8847729e-05   0.0000000e+00   5.1055610e-05   0.0000000e+00   0.0000000e+00   3.8009510e-01  -6.2018340e-01   1.2862720e+00   2.4414080e+00   1.7062320e+00  -1.0054630e+00   2.7803219e-04   1.0576475e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3901940e-03  -5.5774940e-03  -1.0438090e-02  -1.1652580e-02   8.3975050e-03   8.7013480e-04   9.1786890e-03
   1.3248649e-05   5.0410038e-05   0.0000000e+00   6.6253950e-05   0.0000000e+00   0.0000000e+00   3.8003420e-01  -6.2029750e-01   1.2861450e+00   2.4415000e+00   1.7062410e+00  -1.0053630e+00   3.3067491e-04   1.2576575e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6532220e-03  -6.6320950e-03  -1.2411750e-02  -1.3855870e-02   9.9853190e-03   1.0346610e-03   1.0914210e-02
   1.6837410e-05   6.4057553e-05   0.0000000e+00   8.4194800e-05   0.0000000e+00   0.0000000e+00   3.7996220e-01  -6.2043220e-01   1.2859940e+00   2.4416090e+00   1.7062530e+00  -1.0052440e+00   3.8782834e-04   1.4746926e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9386970e-03  -7.7763820e-03  -1.4553240e-02  -1.6246540e-02   1.1708160e-02   1.2131790e-03   1.2797320e-02
   2.1020215e-05   7.9960197e-05   0.0000000e+00   1.0510230e-04   0.0000000e+00   0.0000000e+00   3.7987830e-01  -6.2058910e-01   1.2858190e+00   2.4417350e+00   1.7062660e+00  -1.0051060e+00   4.4947932e-04   1.7086594e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2465220e-03  -9.0098540e-03  -1.6861640e-02  -1.8823520e-02   1.3565290e-02   1.4056110e-03   1.4827210e-02
   2.5841939e-05   9.8286744e-05   0.0000000e+00   1.2919930e-04   0.0000000e+00   0.0000000e+00   3.7978170e-01  -6.2077000e-01   1.2856170e+00   2.4418800e+00   1.7062810e+00  -1.0049470e+00   5.1561387e-04   1.9594625e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5765920e-03  -1.0331970e-02  -1.9335940e-02  -2.1585710e-02   1.5555870e-02   1.6118720e-03   1.7002970e-02
   3.1347366e-05   1.1920512e-04   0.0000000e+00   1.5670780e-04   0.0000000e+00   0.0000000e+00   3.7967140e-01  -6.2097640e-01   1.2853870e+00   2.4420460e+00   1.7062980e+00  -1.0047660e+00   5.8621828e-04   2.2269971e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9287980e-03  -1.1742150e-02  -2.1975040e-02  -2.4531870e-02   1.7679040e-02   1.8318720e-03   1.9323650e-02
   3.7581148e-05   1.4288215e-04   0.0000000e+00   1.8784870e-04   0.0000000e+00   0.0000000e+00   3.7954660e-01  -6.2121000e-01   1.2851260e+00   2.4422340e+00   1.7063180e+00  -1.0045600e+00   6.6127958e-04   2.5111538e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3030270e-03  -1.3239770e-02  -2.4777800e-02  -2.7660730e-02   1.9933870e-02   2.0655130e-03   2.1788240e-02
   4.4587775e-05   1.6948335e-04   0.0000000e+00   2.2284150e-04   0.0000000e+00   0.0000000e+00   3.7940630e-01  -6.2147250e-01   1.2848330e+00   2.4424460e+00   1.7063390e+00  -1.0043290e+00   7.4078444e-04   2.8118143e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6991600e-03  -1.4824180e-02  -2.7742970e-02  -3.0970910e-02   2.2319370e-02   2.3126940e-03   2.4395650e-02
   5.2411609e-05   1.9917317e-04   0.0000000e+00   2.6190460e-04   0.0000000e+00   0.0000000e+00   3.7924980e-01  -6.2176540e-01   1.2845060e+00   2.4426810e+00   1.7063640e+00  -1.0040720e+00   8.2471981e-04   3.1288577e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1170740e-03  -1.6494690e-02  -3.0869260e-02  -3.4460950e-02   2.4834490e-02   2.5733070e-03   2.7144740e-02
   6.1096887e-05   2.3211476e-04   0.0000000e+00   3.0525510e-04   0.0000000e+00   0.0000000e+00   3.7907610e-01  -6.2209040e-01   1.2841430e+00   2.4429430e+00   1.7063910e+00  -1.0037860e+00   9.1307442e-04   3.4621533e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5566450e-03  -1.8250550e-02  -3.4155310e-02  -3.8129330e-02   2.7478140e-02   2.8472360e-03   3.0034310e-02
   7.0687806e-05   2.6846986e-04   0.0000000e+00   3.5310920e-04   0.0000000e+00   0.0000000e+00   3.7888450e-01  -6.2244910e-01   1.2837430e+00   2.4432310e+00   1.7064210e+00  -1.0034710e+00   1.0058358e-03   3.8115656e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0177400e-03  -2.0091010e-02  -3.7599660e-02  -4.1974440e-02   3.0249140e-02   3.1343620e-03   3.3063080e-02
   8.1228304e-05   3.0839905e-04   0.0000000e+00   4.0568120e-04   0.0000000e+00   0.0000000e+00   3.7867400e-01  -6.2284290e-01   1.2833030e+00   2.4435480e+00   1.7064540e+00  -1.0031240e+00   1.1029932e-03   4.1769523e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5002260e-03  -2.2015250e-02  -4.1200810e-02  -4.5994590e-02   3.3146280e-02   3.4345590e-03   3.6229730e-02
   9.2762289e-05   3.5206140e-04   0.0000000e+00   4.6318440e-04   0.0000000e+00   0.0000000e+00   3.7844390e-01  -6.2327360e-01   1.2828220e+00   2.4438950e+00   1.7064900e+00  -1.0027460e+00   1.2045366e-03   4.5581672e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0039660e-03  -2.4022420e-02  -4.4957170e-02  -5.0188010e-02   3.6168300e-02   3.7476950e-03   3.9532880e-02
   1.0533359e-04   3.9961452e-04   0.0000000e+00   5.2583080e-04   0.0000000e+00   0.0000000e+00   3.7819330e-01  -6.2374260e-01   1.2822990e+00   2.4442720e+00   1.7065290e+00  -1.0023330e+00   1.3104560e-03   4.9550545e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5288180e-03  -2.6111660e-02  -4.8867110e-02  -5.4552880e-02   3.9313860e-02   4.0736330e-03   4.2971060e-02
   1.1898591e-04   4.5121436e-04   0.0000000e+00   5.9383070e-04   0.0000000e+00   0.0000000e+00   3.7792140e-01  -6.2425140e-01   1.2817310e+00   2.4446810e+00   1.7065710e+00  -1.0018860e+00   1.4207439e-03   5.3674554e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0746410e-03  -2.8282040e-02  -5.2928900e-02  -5.9087260e-02   4.2581590e-02   4.4122300e-03   4.6542770e-02
   1.3376294e-04   5.0701518e-04   0.0000000e+00   6.6739320e-04   0.0000000e+00   0.0000000e+00   3.7762740e-01  -6.2480170e-01   1.2811160e+00   2.4451240e+00   1.7066170e+00  -1.0014020e+00   1.5353925e-03   5.7952047e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.6412880e-03  -3.0532600e-02  -5.7140760e-02  -6.3789180e-02   4.5970060e-02   4.7633370e-03   5.0246460e-02
   1.4970824e-04   5.6716943e-04   0.0000000e+00   7.4672560e-04   0.0000000e+00   0.0000000e+00   3.7731050e-01  -6.2539480e-01   1.2804540e+00   2.4456010e+00   1.7066660e+00  -1.0008800e+00   1.6543957e-03   6.2381298e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2286100e-03  -3.2862370e-02  -6.1500850e-02  -6.8656570e-02   4.9477770e-02   5.1268000e-03   5.4080480e-02
   1.6686535e-04   6.3182798e-04   0.0000000e+00   8.3203390e-04   0.0000000e+00   0.0000000e+00   3.7696990e-01  -6.2603220e-01   1.2797430e+00   2.4461140e+00   1.7067200e+00  -1.0003200e+00   1.7777486e-03   6.6960549e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8364570e-03  -3.5270330e-02  -6.6007250e-02  -7.3687300e-02   5.3103200e-02   5.5024600e-03   5.8043160e-02
   1.8527775e-04   7.0113984e-04   0.0000000e+00   9.2352260e-04   0.0000000e+00   0.0000000e+00   3.7660480e-01  -6.2671540e-01   1.2789800e+00   2.4466630e+00   1.7067760e+00  -9.9971900e-01   1.9054474e-03   7.1687951e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4646750e-03  -3.7755400e-02  -7.0657990e-02  -7.8879160e-02   5.6844740e-02   5.8901530e-03   6.2132760e-02
   2.0498897e-04   7.7525222e-04   0.0000000e+00   1.0213950e-03   0.0000000e+00   0.0000000e+00   3.7621450e-01  -6.2744580e-01   1.2781650e+00   2.4472510e+00   1.7068370e+00  -9.9907670e-01   2.0374896e-03   7.6561629e-03   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0113110e-02  -4.0316510e-02  -7.5451020e-02  -8.4229870e-02   6.0700770e-02   6.2897070e-03   6.6347500e-02
