   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.3070140e-10  -1.3671670e-10   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8906338e-10
   4.1740860e-09   1.5814960e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6435556e-08
  -3.8204350e-10   1.8592430e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4348889e-08
   1.0205800e-08   3.5289850e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1452620e-08
   7.4859860e-09  -4.2416650e-10   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9451609e-08
  -1.6833720e-08  -3.5969310e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.8386996e-08
   6.4790490e-08   4.9923830e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4025532e-07
   3.8959620e-08   1.3135540e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4342459e-07
   4.9387910e-08   1.7853630e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3568730e-09
  -1.6856700e-08  -2.5151390e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6151157e-07
  -1.9516280e-07   2.2278590e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5052660e-08
  -2.7216070e-07  -4.8665880e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2052850e-08
   2.7596530e-07   2.4082760e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3963367e-07
   1.1197920e-07  -6.9425820e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7714228e-07
  -1.6796210e-07   4.2852220e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6024426e-08
  -4.1069600e-07   1.0591370e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9488554e-07
  -8.2277060e-08   4.5286650e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4761828e-07
   3.1161480e-07  -1.9594830e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2030240e-07
  -1.6266050e-07   1.1077250e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1728715e-07
   2.9738660e-07  -1.1610590e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6947260e-07
  -2.9537730e-07   1.9204230e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7657695e-07
   2.7565860e-07  -1.1384820e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5511484e-07
   7.6277900e-07   5.8643030e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9366891e-07
   7.7017150e-07   4.5165020e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3253551e-07
  -4.3760230e-07   1.2314240e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.6725027e-07
  -4.5016460e-08  -1.1849070e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5318828e-07
  -5.2882440e-07  -4.2008620e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0957048e-07
   9.0920570e-07   4.4225460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4381288e-06
  -1.8844620e-06  -4.5970050e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5475785e-06
  -6.9877470e-07   1.9508930e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2934116e-06
  -9.3636270e-08  -5.6556150e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5453087e-06
  -5.3131820e-07  -3.2102210e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2079673e-06
  -4.9279240e-07  -1.2533040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4206771e-06
   1.2073270e-06  -1.5085760e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.1491352e-07
  -7.8470710e-07  -3.1418960e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6367611e-06
  -6.0443960e-07   1.1929520e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7973457e-06
  -3.5080960e-06  -3.0034380e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9498702e-06
  -2.2366350e-06  -4.8048240e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0227872e-07
  -3.9606220e-08   2.7340950e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1597573e-06
   1.3455080e-06   3.0056020e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8733690e-07
  -2.4726700e-06  -1.2444290e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6773454e-06
  -1.3114740e-06  -1.2810040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3243166e-06
   2.4912560e-06  -3.2452820e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4228800e-08
   2.5963090e-06  -5.7901210e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.6529799e-06
  -6.0738110e-07  -5.9377220e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7716831e-06
  -2.5997950e-06  -4.2405060e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0641353e-05
  -3.3462250e-06  -7.3436790e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3137893e-06
   1.2881780e-06  -5.9183410e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1192006e-06
  -1.8459730e-06  -2.0619300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9767351e-06
   2.4329520e-06  -7.4911360e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4889677e-06
   3.3270090e-06   3.6724100e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.1835703e-06
  -1.2546580e-06   8.6311600e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6860019e-05
   1.7449740e-06   3.0237030e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7237734e-06
   3.2725600e-06   2.6174140e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.7526138e-06
  -1.2922600e-06  -1.7705310e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3128588e-06
  -4.3135800e-08  -3.6843640e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7711681e-06
  -4.4560740e-06   1.9601850e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9716668e-06
   6.1938750e-07   7.7645750e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5119475e-07
   3.4586660e-06  -1.0768900e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4039650e-05
