   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.7718240e-14  -6.9144170e-10  -6.9144180e-10  -2.0741447e-10   1.8467098e-08  -1.8467107e-08
   8.6489680e-07  -1.5842030e-10  -1.5993290e-10  -2.2126738e-07   2.1815477e-08  -2.8127748e-07
  -1.8808240e-07  -8.7614160e-09  -8.7635310e-09   6.4120181e-08   6.0027516e-08  -3.5936032e-09
  -4.5239260e-07   8.7368230e-09   8.7374920e-09   1.2873405e-07   1.6432030e-07  -2.8606655e-08
   5.3710750e-07   1.4899420e-08   1.4889620e-08  -1.3560301e-07  -3.9647782e-07   2.3539203e-07
   9.1986900e-07   1.3613760e-08   1.3577420e-08  -2.2259647e-07   2.5124342e-07  -5.2703435e-07
  -7.1673670e-07   2.1009110e-07   2.1008920e-07   2.7429296e-07  -1.5675878e-06   1.7826062e-06
  -2.6509140e-07   2.4706030e-07   2.4706580e-07   1.4747312e-07  -2.6184142e-06   2.6979115e-06
   2.7330000e-06   5.2008410e-07   5.1980160e-07  -5.5946902e-07  -1.5108563e-06   6.9229682e-07
   5.3636130e-06   1.3529890e-06   1.3521400e-06  -9.6014100e-07  -2.1320350e-06   5.2694690e-07
   7.2765300e-07   1.8825470e-07   1.8766240e-07  -3.4742210e-08  -5.8941615e-06   5.6785320e-06
  -3.9457420e-06  -5.1252340e-07  -5.1234260e-07   9.9032122e-07  -5.8871505e-06   7.0697709e-06
  -1.8236010e-06  -9.0734450e-07  -9.0712640e-07   2.5625248e-07   6.2758463e-06  -5.7299136e-06
   2.3484960e-06   2.4948180e-06   2.4936860e-06   8.0551500e-08  -9.6702602e-06   8.9710448e-06
   1.3781730e-05   1.3338840e-05   1.3330580e-05   1.7044800e-07  -2.0913796e-05   1.6818119e-05
   1.5604830e-05   1.4938070e-05   1.4925250e-05   3.1545500e-07  -1.2856188e-05   8.2346170e-06
   5.3817650e-06   3.0958040e-06   3.0861050e-06  -1.4781150e-07  -6.8968890e-06   5.3265273e-06
  -6.8586540e-06  -1.0705370e-05  -1.0706740e-05  -6.6306600e-07   1.7455838e-05  -1.5394318e-05
  -1.0486830e-05  -1.4208480e-05  -1.4204000e-05  -7.7687900e-07   1.8146530e-05  -1.5024087e-05
  -3.4902580e-06  -5.1960960e-06  -5.1939810e-06  -4.2412930e-07   5.2491122e-06  -4.2128418e-06
  -2.3664510e-06   1.1063850e-05   1.1058930e-05   3.2777307e-06  -1.1125917e-05   1.1857935e-05
  -2.2629650e-05   9.7401530e-05   9.7355070e-05   2.9287153e-05  -1.2314551e-04   1.3014250e-04
  -3.6974920e-05   1.5550210e-04   1.5560990e-04   4.6940626e-05  -1.8305288e-04   1.8151830e-04
  -3.0123040e-05   1.3432280e-04   1.3421350e-04   4.0391494e-05  -1.4981970e-04   1.5934727e-04
  -5.8685960e-07   4.6572860e-05   4.6682240e-05   1.3518108e-05  -7.7037318e-05   6.4581710e-05
   3.6708330e-05  -6.8460910e-05  -6.8307420e-05  -2.2256343e-05   7.8597884e-05  -1.0243676e-04
   6.1326900e-05  -1.4129420e-04  -1.4109590e-04  -4.5052682e-05   1.7973258e-04  -2.1115531e-04
   5.3751430e-05  -1.2855420e-04  -1.2853390e-04  -4.0993633e-05   1.3832568e-04  -1.5453487e-04
   1.9634520e-05  -5.0060530e-05  -5.0054320e-05  -1.5978948e-05   6.0795444e-05  -6.6723652e-05
  -1.4065720e-05   5.9008320e-06   5.8998340e-06   3.8057962e-06   8.2948712e-06  -4.0783206e-06
  -3.4659460e-04   2.1096360e-04   2.1099060e-04   1.0645269e-04  -2.6531072e-04   3.6898790e-04
  -7.0783760e-04   4.2298590e-04   4.2298570e-04   2.1325687e-04  -5.2153364e-04   7.3328646e-04
  -7.8912570e-04   4.8318630e-04   4.8321630e-04   2.4197630e-04  -6.1063116e-04   8.4676137e-04
  -5.2459280e-04   3.4369150e-04   3.4363800e-04   1.6988652e-04  -3.9195360e-04   5.4923144e-04
  -2.3012040e-05   7.8886420e-05   7.8607620e-05   2.9621990e-05  -1.1166984e-04   1.1950595e-04
   4.9772590e-04  -1.8518290e-04  -1.8552380e-04  -1.0867858e-04   2.6299626e-04  -4.1040125e-04
   8.1092290e-04  -3.4916730e-04  -3.4958790e-04  -1.9450447e-04   4.5475828e-04  -6.9548523e-04
   7.5198110e-04  -3.3290540e-04  -3.3326980e-04  -1.8305882e-04   4.0895676e-04  -6.3226561e-04
   3.6921020e-04  -1.6576630e-04  -1.6594440e-04  -9.0479240e-05   2.0650448e-04  -3.1612952e-04
