   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -9.9722420e-08   1.9466157e-08   1.9466157e-08  -3.3240900e-07  -5.5432270e-14   3.3240900e-07   7.6557030e-06  -2.9916202e-05   5.8397659e-06   5.8397659e-06   1.4343071e-17   9.9721230e-05  -9.9721230e-05   2.2966770e-03
  -7.9767486e-07   1.5571786e-07   1.5572123e-07  -2.6590610e-06  -1.4770210e-11   2.6590610e-06   6.1241590e-05  -1.1964615e-04   2.3356778e-05   2.3356831e-05  -1.7557092e-10   3.9884120e-04  -3.9884120e-04   9.1857020e-03
  -2.6918421e-06   5.2550668e-07   5.2550915e-07  -8.9734830e-06  -4.8502830e-11   8.9734830e-06   2.0666770e-04  -2.6912814e-04   5.2544835e-05   5.2544819e-05   5.2975589e-11   8.9722860e-04  -8.9722860e-04   2.0664050e-02
  -6.3790287e-06   1.2454918e-06   1.2454918e-06  -2.1267200e-05  -2.2610950e-10   2.1267200e-05   4.8980380e-04  -4.7822880e-04   9.3395074e-05   9.3395044e-05   1.0008949e-10   1.5946650e-03  -1.5946650e-03   3.6726690e-02
  -1.2454381e-05   2.4322447e-06   2.4322480e-06  -4.1529230e-05  -8.7335640e-10   4.1529230e-05   9.5645930e-04  -7.4673066e-04   1.4589693e-04   1.4589697e-04  -1.1116657e-10   2.4908440e-03  -2.4908440e-03   5.7366580e-02
  -2.1510512e-05   4.2022321e-06   4.2022410e-06  -7.1745200e-05  -2.6032430e-09   7.1745200e-05   1.6523630e-03  -1.0743129e-03   2.1004007e-04   2.1004012e-04  -1.7989660e-10   3.5853730e-03  -3.5853730e-03   8.2574650e-02
  -3.4136204e-05   6.6718158e-06   6.6718174e-06  -1.1389630e-04  -6.4913520e-09   1.1389630e-04   2.6231430e-03  -1.4605284e-03   2.8581476e-04   2.8581471e-04   1.6767155e-10   4.8777710e-03  -4.8777710e-03   1.1233990e-01
  -5.0914617e-05   9.9572727e-06   9.9572723e-06  -1.6995830e-04  -1.4441610e-08   1.6995830e-04   3.9143070e-03  -1.9047797e-03   3.7321424e-04   3.7321423e-04   5.8216962e-11   6.3674691e-03  -6.3674691e-03   1.4664920e-01
  -7.2422338e-05   1.4174847e-05   1.4174876e-05  -2.4190100e-04  -2.9355720e-08   2.4190100e-04   5.5712230e-03  -2.4063093e-03   4.7223682e-04   4.7223699e-04  -5.6778537e-10   8.0538122e-03  -8.0538122e-03   1.8548750e-01
  -9.9227996e-05   1.9440781e-05   1.9440854e-05  -3.3168730e-04  -5.5251280e-08   3.3168730e-04   7.6390970e-03  -2.9641796e-03   5.8288639e-04   5.8288671e-04  -1.0839552e-09   9.9360545e-03  -9.9360545e-03   2.2883780e-01
  -1.3189039e-04   2.5871365e-05   2.5871413e-05  -4.4127250e-04  -9.7519350e-08   4.4127250e-04   1.0162960e-02  -3.5772554e-03   7.0517312e-04   7.0517314e-04  -7.2255309e-11   1.2013361e-02  -1.2013361e-02   2.7668110e-01
  -1.7095391e-04   3.3583125e-05   3.3583123e-05  -5.7260230e-04  -1.6393170e-07   5.7260230e-04   1.3187630e-02  -4.2441697e-03   8.3912539e-04   8.3912511e-04   9.0795486e-10   1.4284812e-02  -1.4284812e-02   3.2899640e-01
  -2.1694815e-04   4.2692920e-05   4.2692913e-05  -7.2761260e-04  -2.6468570e-07   7.2761260e-04   1.6757710e-02  -4.9633180e-03   9.8478423e-04   9.8478411e-04   4.1935690e-10   1.6749394e-02  -1.6749394e-02   3.8576070e-01
  -2.7038694e-04   5.3318107e-05   5.3318157e-05  -9.0822950e-04  -4.1260650e-07   9.0822950e-04   2.0917590e-02  -5.7328429e-03   1.1422059e-03   1.1422061e-03  -5.2980577e-10   1.9405968e-02  -1.9405968e-02   4.4694920e-01
  -3.3176208e-04   6.5576895e-05   6.5577213e-05  -1.1163660e-03  -6.2419820e-07   1.1163660e-03   2.5711350e-02  -6.5506196e-03   1.3114831e-03   1.3114840e-03  -3.0386790e-09   2.2253344e-02  -2.2253344e-02   5.1253500e-01
  -4.0154917e-04   7.9587885e-05   7.9588329e-05  -1.3539260e-03  -9.1804040e-07   1.3539260e-03   3.1182850e-02  -7.4142514e-03   1.4927147e-03   1.4927157e-03  -3.3032884e-09   2.5290213e-02  -2.5290213e-02   5.8248930e-01
  -4.8019411e-04   9.5471179e-05   9.5471498e-05  -1.6227980e-03  -1.3178020e-06   1.6227980e-03   3.7375600e-02  -8.3210162e-03   1.6860438e-03   1.6860440e-03  -8.5212841e-10   2.8515138e-02  -2.8515138e-02   6.5678150e-01
  -5.6811009e-04   1.1334902e-04   1.1334910e-04  -1.9248530e-03  -1.8527930e-06   1.9248530e-03   4.4332830e-02  -9.2678668e-03   1.8916814e-03   1.8916807e-03   2.0229431e-09   3.1926589e-02  -3.1926589e-02   7.3537890e-01
