   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5707960e+00   7.8539820e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -2.7742970e-08   8.1383380e-09   0.0000000e+00  -1.4393460e-07   0.0000000e+00   0.0000000e+00  -1.5707950e+00   7.8539620e-01  -8.3226170e-07   2.4414150e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3178980e-06   3.8754660e-05  -5.8131990e-05
  -2.2187530e-07   6.5075630e-08   0.0000000e+00  -1.1511730e-06   0.0000000e+00   0.0000000e+00  -1.5707860e+00   7.8538270e-01  -3.3282130e-06   9.7626220e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7267510e-05   1.5498040e-04  -2.3247060e-04
  -7.4873380e-07   2.1961630e-07   0.0000000e+00  -3.8846490e-06   0.0000000e+00   0.0000000e+00  -1.5707610e+00   7.8534590e-01  -7.4853630e-06   2.1955260e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8836360e-05   3.4856250e-04  -5.2284370e-04
  -1.7742440e-06   5.2039920e-07   0.0000000e+00  -9.2053440e-06   0.0000000e+00   0.0000000e+00  -1.5707140e+00   7.8527420e-01  -1.3299510e-05   3.9002720e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9004430e-05   6.1930990e-04  -9.2896490e-04
  -3.4637340e-06   1.0158000e-06   0.0000000e+00  -1.7971530e-05   0.0000000e+00   0.0000000e+00  -1.5706350e+00   7.8515620e-01  -2.0764720e-05   6.0878700e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0774460e-04   9.6695550e-04  -1.4504330e-03
  -5.9819420e-06   1.7539340e-06   0.0000000e+00  -3.1038750e-05   0.0000000e+00   0.0000000e+00  -1.5705180e+00   7.8498030e-01  -2.9873300e-05   8.7547150e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5502260e-04   1.3911560e-03  -2.0867340e-03
  -9.4914030e-06   2.7810900e-06   0.0000000e+00  -4.9256570e-05   0.0000000e+00   0.0000000e+00  -1.5703540e+00   7.8473510e-01  -4.0615750e-05   1.1895410e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1080030e-04   1.8914930e-03  -2.8372400e-03
  -1.4155200e-05   4.1446480e-06   0.0000000e+00  -7.3473140e-05   0.0000000e+00   0.0000000e+00  -1.5701370e+00   7.8440910e-01  -5.2980830e-05   1.5503990e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7503040e-04   2.4674730e-03  -3.7012090e-03
  -2.0136720e-05   5.8928860e-06   0.0000000e+00  -1.0453430e-04   0.0000000e+00   0.0000000e+00  -1.5698580e+00   7.8399110e-01  -6.6955560e-05   1.9573810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4765720e-04   3.1185270e-03  -4.6777900e-03
