   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -7.6078120e-12  -5.6048830e-12   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0857150e-11
   1.1880620e-09  -1.6792000e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0618280e-08
   1.7813940e-09  -1.2673860e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.0499700e-09
  -8.4132840e-10   5.5405390e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4045920e-09
  -2.2852850e-09   1.4335110e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.9498000e-09
  -3.8778730e-09  -3.2261750e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.9826080e-10
  -2.1329840e-08  -3.8838240e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2864580e-07
  -4.5486490e-08  -1.1059260e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.0850510e-07
  -6.6965040e-08  -1.6507620e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3725180e-06
  -8.1572580e-08  -1.8489970e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5399500e-06
  -4.5911470e-08  -1.6009040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3092400e-06
  -3.3925180e-08  -1.0612760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4035500e-07
   2.9275610e-08  -3.5082930e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0465840e-07
   9.2050270e-08   3.9626210e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1880290e-07
   1.4671530e-07   8.7491180e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7051500e-07
   1.1083190e-07   1.0061440e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.6165390e-07
   1.6811180e-07   8.6655050e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3399580e-07
   1.7899030e-07   5.2074700e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.4358810e-07
  -1.8030310e-08  -3.3505960e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8684780e-09
  -9.6997430e-09  -8.2459530e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.7733800e-08
   4.1776420e-08   3.4807040e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7214530e-07
  -5.7152420e-08   4.2298320e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3860520e-07
  -1.4466410e-07   4.7850740e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0238840e-08
  -1.3655630e-07   3.1052950e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0524160e-07
   2.3132460e-08   2.4157250e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1979240e-08
  -2.1164530e-08  -3.0871010e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6833990e-07
  -8.1986660e-09  -7.5081330e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2510770e-07
   6.7336900e-08  -6.7557620e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0857570e-07
   8.3658220e-08  -7.3612730e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5633980e-07
   4.4987770e-08  -3.3328090e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6115360e-07
  -1.4972280e-08  -5.8797690e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0368640e-08
  -1.4446070e-08   2.1139580e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9002020e-08
  -1.1053390e-07   1.1481410e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.4944310e-07
  -3.1234640e-07   1.3118750e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7481600e-07
  -1.6744800e-07   1.2689120e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5201070e-07
  -1.0318960e-07   8.2136900e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5912920e-07
  -3.2042780e-08  -1.7229750e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5074090e-07
  -4.3270650e-08  -7.3929680e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4978740e-07
   4.3640760e-07  -1.2220310e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8942320e-07
   4.3254460e-08  -1.2536770e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.7260940e-07
   8.4490590e-08  -1.1697520e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4515420e-07
   2.6261880e-07  -3.0649690e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3218990e-07
  -2.6340320e-07   5.3906820e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1889260e-07
  -1.1670920e-06   2.6578970e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2975570e-07
  -2.7555280e-06   5.6934980e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4935430e-06
  -3.8346710e-06   7.2878580e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6033650e-06
  -4.1688270e-06   7.6459620e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6923530e-06
  -3.1831950e-06   6.8571760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7866980e-06
  -1.6558750e-06   4.5882920e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6107970e-06
  -2.9753930e-07   1.7769280e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5589010e-07
   1.6147930e-06  -1.7874370e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5947120e-07
   2.6808820e-06  -4.5666950e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5570360e-06
   3.6571930e-06  -6.0100410e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0476660e-06
   3.5952100e-06  -5.9042300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0563230e-06
   2.8642940e-06  -4.0717080e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9700420e-07
   1.5064030e-06  -2.3333080e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.9664300e-07
   1.1350900e-07  -9.0078430e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0555380e-07
  -4.6958740e-07   9.1502770e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5780870e-07
  -2.8162920e-06   3.1963700e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8512000e-06
  -4.0033490e-06   1.3841640e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5015650e-08
  -6.9533660e-06   1.5183560e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1603500e-06
  -5.9744270e-06   1.7949830e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0806690e-06
  -6.2690210e-06   1.8664400e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7959870e-06
  -4.3268130e-06   1.3272960e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7706980e-06
  -1.2680160e-06   8.4724350e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9743110e-07
   3.0757450e-06   8.9699190e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4028660e-06
   3.5725980e-06  -4.0463890e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.1122730e-07
   6.5955320e-06  -4.4174500e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5216710e-06
   4.6224910e-06  -8.5523110e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0752250e-06
   4.7161770e-06   6.7653800e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1899250e-06
   1.1998140e-06   3.1884160e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4591270e-07
   4.7227370e-07   4.0854020e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.0961240e-07
  -1.1029980e-06  -4.8245490e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0784640e-06
  -1.6722530e-06  -3.3615380e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4495530e-06
  -1.9403030e-06  -4.5072050e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8585070e-06
  -2.9294430e-06  -5.6055040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0541030e-06
  -3.3158180e-06  -6.4846300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9452060e-06
  -2.2134250e-06  -4.7701170e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3120370e-06
  -2.1181610e-06  -2.9509740e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.4857210e-06
   5.7996030e-07   1.6265670e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5915570e-06
   1.4457600e-06   3.7293730e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4286590e-06
   2.4747370e-06   5.4583870e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6444980e-06
   1.3298680e-06   6.2540120e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0177880e-06
   1.8381980e-06   5.6902530e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9196610e-06
   1.1817460e-06   2.3333010e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1154120e-06
   7.7849630e-07   6.9542980e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4006180e-06
   3.2471540e-07   5.0416530e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9573920e-07
   1.9303650e-06  -3.3887880e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4051010e-06
   2.9733670e-06  -7.6703570e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0943400e-06
   4.2797060e-06  -1.0939440e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0829500e-06
   4.6227570e-06  -1.1956960e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.3556550e-06
   5.5689000e-06  -9.9824110e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2589980e-06
   2.3454470e-06  -7.6054330e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4471100e-06
   1.1220280e-06  -2.2887230e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1217230e-06
  -1.4130410e-06   2.7280930e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8375050e-06
  -4.0947760e-06   6.3432370e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5446400e-06
  -4.2904770e-06   9.0602700e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8812260e-06
  -4.4968460e-06   9.6423570e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.7813610e-06
  -3.5090670e-06   7.4684350e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0827310e-06
  -2.5477690e-06   3.2898680e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4447000e-07
  -6.6186840e-08   1.3851170e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5179750e-06
   1.1647380e-06   3.8585970e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0139220e-06
   5.2232500e-06  -1.6771580e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5469600e-06
   9.7654150e-06  -5.3587430e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0589850e-07
   1.5252710e-05  -7.0969840e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8118430e-06
   1.7654760e-05  -8.1437740e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0580990e-06
   1.6209260e-05  -8.7733830e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7628650e-07
   1.4611530e-05  -6.3244510e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3765440e-06
   8.4115750e-06  -4.9124050e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7876990e-07
   2.2665130e-06  -2.1697520e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1127220e-06
  -4.2042980e-06  -3.4092700e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2162870e-06
  -8.8051550e-06   2.7770480e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8878980e-06
  -1.2037090e-05   4.1012820e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6252000e-06
  -1.2660000e-05   4.6724900e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4167500e-06
  -1.1325510e-05   3.4510640e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7773110e-06
  -7.2963480e-06   2.2171110e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0079260e-06
  -3.4864850e-06   3.3025090e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7490080e-06
  -4.3055020e-08  -1.3760920e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0346540e-07
   6.4468670e-07   4.6932970e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.8114480e-07
   2.6578510e-06   2.7449060e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1558470e-06
   2.8469700e-06   3.1716610e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4092320e-06
   4.5363000e-06   4.4138780e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3527150e-06
   4.3684720e-06   4.4785460e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.9819610e-06
   3.8251570e-06   3.7749280e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5537100e-06
   2.5450040e-06   2.2022730e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7722350e-06
   3.0182160e-07  -1.2495180e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5223180e-06
  -1.5015390e-06  -3.0572900e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7223840e-06
  -1.9456510e-06  -3.7605250e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2243670e-06
  -2.6676680e-06  -5.3802540e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7825670e-06
  -1.4237250e-06  -3.7717600e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4134780e-06
  -1.7814580e-06  -3.4707480e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1584330e-06
   4.1104340e-07  -3.9489720e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1062820e-06
  -5.8482410e-07  -1.1109440e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7580660e-06
  -1.7550440e-07   1.5226770e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2553050e-06
  -1.8857690e-06   3.2683050e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8338880e-06
  -3.0577040e-06   5.2318750e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1897780e-06
  -3.2113910e-06   6.7412190e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.5675500e-06
  -2.2116510e-06   7.2022560e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1158260e-06
  -1.8850950e-06   4.3274040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9400910e-06
   2.1712580e-07   2.7699720e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2702690e-06
   4.1939030e-07  -1.1910380e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8549060e-06
   1.9810910e-06  -3.6088690e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4479220e-06
   2.9371040e-06  -5.3055110e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5204370e-06
   2.9995510e-06  -5.8503870e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8362380e-06
   2.7096990e-06  -4.9069930e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0281670e-06
   1.5852900e-06  -2.9450340e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8717450e-06
   5.4495490e-07  -8.8289620e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1063960e-06
  -1.7372490e-07  -4.1609020e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1359910e-06
  -1.2530280e-06   8.8250460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7517670e-07
  -3.2921950e-06   2.6624360e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5360130e-07
  -4.8417350e-06   4.2008980e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3673640e-06
  -5.8066910e-06   4.9691080e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5925170e-06
  -5.5294310e-06   4.3815150e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7104580e-06
  -3.8247960e-06   3.2066360e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8518420e-06
  -1.4412560e-06   1.3894560e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.1427360e-07
   9.5443390e-07  -7.6122310e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6446170e-08
   3.0943690e-06  -2.4959250e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2590550e-06
   4.4106330e-06  -3.3644070e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8630300e-06
   4.7215870e-06  -3.2299370e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8608140e-06
   3.9445030e-06  -2.9299190e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6315640e-06
   2.3310330e-06  -1.8734570e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0979700e-06
   7.3437340e-07  -6.5604720e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.7563890e-07
   1.7028820e-07  -4.4519030e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6118290e-07
  -1.5662830e-07  -8.7697320e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4934750e-08
  -5.3213110e-07   3.4779250e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1995290e-07
  -7.8920680e-07   2.7682750e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3173400e-07
  -6.2838480e-07   2.3723770e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4788680e-08
  -2.2030650e-07   3.6312110e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.6439500e-08
   2.3465690e-07  -3.5602310e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8461600e-07
   7.0405130e-07  -4.6221990e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3359310e-07
   9.0144260e-07  -6.7310650e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.6998880e-07
   7.8085500e-07  -6.0147870e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5229960e-07
   4.7525320e-07  -4.4198670e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.1594170e-07
   2.1499780e-07  -2.9807650e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3963340e-07
   2.2526740e-07  -1.8889270e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3679560e-07
   1.8488040e-07  -1.9042590e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.0311690e-08
   1.7381380e-07  -8.0647910e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5798990e-08
   2.2460930e-07  -4.1590230e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9376630e-07
   2.0919630e-07  -6.3689680e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.0083440e-08
   1.4604270e-07  -2.3401730e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7244610e-07
   1.3299570e-07  -2.7665490e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8945070e-07
   1.6888390e-07  -2.4547390e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6796860e-07
   1.6614330e-07  -2.6570210e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5700640e-07
   1.2077980e-07  -2.9519670e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8082310e-07
   2.1397670e-07  -2.7406240e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3613220e-07
   2.4507220e-07  -2.2123850e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9066700e-07
   4.8358350e-07  -2.7627050e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3047940e-07
   7.2980330e-07  -3.6072670e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.3378590e-08
   8.1242930e-07  -3.8156340e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6768740e-08
   6.6761770e-07  -3.4453860e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.8488030e-08
   3.6229800e-07  -2.5608600e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7407500e-07
   1.5257700e-08  -1.6621590e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8245320e-07
  -2.4029520e-07  -9.9423180e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6726710e-07
  -2.8887010e-07  -8.6464620e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7453530e-07
  -1.2435080e-07  -1.3560010e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2715600e-07
   1.3185770e-07  -2.1049460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6198770e-07
   2.1121080e-07  -2.3277350e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3981570e-07
