   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   8.8012130e-10   1.5323460e-11   4.2993130e-10   1.3364908e-10   1.3155417e-09  -2.7919632e-10
   2.6311260e-09  -8.1095360e-09  -1.4039010e-07  -3.7616992e-08   1.3019760e-08   5.4862470e-09
  -5.7162710e-09  -1.0569290e-08  -1.2368690e-07  -3.1899174e-08  -1.4404200e-09   5.8381573e-09
   1.3685560e-09  -3.6261410e-09   7.2965190e-08   2.2002724e-08  -1.1813580e-09  -2.3706430e-09
   2.2408610e-08  -1.4944600e-09   1.3156490e-07   3.4335104e-08   3.3142480e-08  -1.4810919e-08
   6.5943090e-09   1.7833200e-09   5.0826380e-09   2.9132664e-09   2.6165562e-08   2.2792630e-10
  -5.3263900e-08  -1.4004560e-07  -9.0356330e-07  -2.4468369e-07   1.5742960e-08   5.4845540e-08
   3.4160510e-08  -2.2440060e-07  -1.8727230e-06  -5.5440480e-07   3.2154268e-07   8.5375927e-08
  -8.9414530e-08  -2.3969430e-07  -1.9190630e-06  -5.5792940e-07   1.0504920e-07   1.0691430e-07
   1.6238120e-08  -2.1038870e-07  -8.4351310e-07  -1.6990070e-07   1.4014742e-07   4.3771944e-08
   9.9497570e-08   8.3796940e-08   5.6602830e-07   1.8872726e-07   5.0811940e-08  -3.1056413e-08
   8.9549950e-09   1.2292910e-07   1.3783610e-06   4.9146529e-07  -1.8008197e-07  -8.4784778e-08
  -5.4258870e-08   1.2665140e-07   1.2249710e-06   4.3156082e-07  -2.8159952e-07  -4.0737989e-08
  -1.2961680e-07   2.6353840e-07   2.8781870e-07   4.4617410e-08  -3.0261414e-07   8.7484190e-08
  -2.4098310e-07   4.1911770e-08  -1.4749580e-07  -1.7859620e-08  -4.0378174e-07   1.0713788e-07
   2.2219520e-07   2.3383670e-07  -4.1156180e-08  -3.0530075e-07   5.0196224e-07   1.6878000e-10
   2.2106760e-07   2.9019390e-07  -1.0366040e-07  -5.4356382e-07   5.2800228e-07  -6.3915540e-08
  -2.7006850e-07   4.8100960e-07  -2.3802980e-07  -3.8364964e-07  -5.1524334e-07   1.3950552e-07
  -1.3691200e-07  -3.6082350e-07  -4.4417260e-08   2.1447272e-07  -3.0908795e-07  -4.3133210e-08
   2.7169040e-07  -3.1299750e-07   2.3085430e-07   3.4384489e-07   1.3276244e-07  -1.6296927e-07
  -1.9009310e-07   1.8867720e-07  -6.7178960e-08  -7.1764080e-09  -3.9624401e-07   1.2457270e-08
   5.7268550e-08   6.3884690e-08   4.8590680e-08  -1.2889930e-07   1.4990006e-07  -2.4992237e-08
   9.2603700e-08   2.7198380e-07   7.7857290e-07  -4.7328923e-07   6.6148972e-07   5.8018680e-08
  -1.3920040e-07   2.2188020e-07   1.1387980e-06  -4.3224980e-07   2.9305060e-07   1.8112898e-07
  -3.0956290e-07   4.9494660e-07   8.4328670e-07  -6.0839959e-07  -1.8149048e-07   1.8418086e-07
   4.6667930e-07  -4.7995580e-07   1.5045210e-07   1.1812440e-07   7.6293268e-07  -1.9787116e-07
  -2.1934470e-07  -9.1182360e-07  -1.0580290e-06   3.6813220e-07  -7.9920320e-07  -5.7467370e-08
   7.9154150e-07  -1.2460990e-06  -9.5203110e-07   1.1769777e-06   4.0869452e-07  -4.0397624e-07
  -1.0471760e-07   8.0195270e-09  -6.9309690e-07  -5.0200370e-08  -7.9053620e-08   9.9044375e-08
   9.4421260e-07  -2.9487590e-08   3.9144970e-07  -3.0497809e-07   1.2320531e-06  -4.0417450e-07
   8.1274320e-07   8.6990380e-07   3.3914410e-06  -4.2345570e-07   1.7477188e-06  -2.4955350e-07
   6.2221260e-07   1.5867120e-06   8.0023030e-06   9.8772900e-08   2.1959014e-06  -5.2022180e-08
  -5.0794700e-07   1.8604640e-06   8.6802630e-06   3.3538990e-07   3.1950940e-07   3.9805080e-07
  -1.0209640e-07   8.5521320e-07   5.7019330e-06   4.0114990e-07   3.3722940e-07  -1.7811584e-07
  -2.1161140e-07   6.2126400e-07  -1.4732280e-09  -7.2682777e-07  -3.8002795e-07  -5.8439080e-08
   9.7594640e-08  -9.8397070e-07  -5.4168620e-06  -3.6714260e-07  -3.5594260e-07  -4.5356533e-07
  -1.5370760e-07  -2.2928480e-06  -8.1470380e-06  -8.4020400e-08  -1.6964614e-06  -2.0811962e-07
   1.4114900e-06  -9.5049350e-07  -5.4035150e-06  -6.9236830e-07   1.4635485e-06  -2.5811770e-07
  -1.4475170e-06  -9.7578330e-07  -2.2296940e-06   3.2085750e-07  -2.3915792e-06   4.2856244e-07
  -1.6695680e-06   3.4069290e-07   4.7317940e-07   2.8663532e-07  -2.3716919e-06   5.3529358e-07
  -5.5070000e-07  -1.8306510e-06   1.0976640e-05   7.2419900e-06   9.4588000e-08  -6.2011940e-07
   8.8375390e-07  -3.8088360e-06   1.9854930e-05   1.3550861e-05   2.5209290e-06  -1.4696720e-06
  -1.2914860e-06  -5.8245900e-06   1.9269960e-05   1.3709649e-05  -2.8641900e-07  -1.5666038e-06
   1.0713930e-06  -3.2939300e-06   1.2606250e-05   8.5191230e-06   2.3958690e-06  -1.5449068e-06
  -1.8297120e-06   2.8555460e-06  -1.3205120e-06  -2.5392116e-06  -2.1180096e-06   5.7129060e-07
   6.2113570e-07   4.1306680e-06  -1.1299960e-05  -1.0629733e-05   8.6510800e-07   5.2456049e-07
   1.4921710e-07   4.3134190e-06  -1.6855730e-05  -1.4254901e-05  -3.8138100e-07   8.6577996e-07
   1.1037470e-06   5.5832870e-06  -1.3287460e-05  -1.2221296e-05   1.1195940e-06   8.6574967e-07
   6.9917830e-07   3.2502580e-06  -4.2569140e-06  -4.4891472e-06   4.3671670e-07   5.7752561e-07
  -2.2204240e-06  -3.6322130e-07  -1.1500780e-06  -7.4531970e-07  -3.6696444e-06   3.2056344e-07
   1.2208780e-06  -9.2470540e-06   4.1862920e-06   1.2372988e-05   1.5139776e-06  -2.1634673e-06
   1.1721760e-06  -1.4347020e-05   7.7847440e-06   2.4212163e-05   1.6618572e-06  -2.8403120e-06
   6.0736300e-07  -1.5769180e-05   8.6760430e-06   2.6060193e-05   1.1237814e-06  -3.2607941e-06
   1.8099790e-06  -7.8641910e-06   6.7657990e-06   1.7767110e-05   2.8406392e-06  -1.5851494e-06
  -1.4717950e-06  -3.6793400e-07   1.4209710e-06   7.8759490e-07  -1.9234802e-06   2.8534489e-07
   2.6641090e-06   1.0452770e-05  -9.7388070e-07  -1.3400544e-05   3.6929471e-06   1.1626461e-06
  -7.8863120e-07   1.1867280e-05  -4.2009590e-06  -2.2742118e-05  -9.2739420e-07   1.9624900e-06
  -2.5822880e-06   1.0641730e-05  -5.8462840e-06  -2.0758545e-05  -3.0982902e-06   2.3061478e-06
   8.5635430e-07   3.2846350e-06  -1.9050070e-06  -6.4661691e-06   1.2820919e-06   1.1393187e-06
  -9.3098130e-07   7.5362340e-06  -4.8893720e-07  -4.1175602e-06  -1.3774566e-06   8.7234579e-07
  -4.2747920e-07  -8.8739970e-06  -5.1078320e-06   3.0376224e-06  -1.2430566e-06  -6.1965164e-07
  -5.1679910e-07  -1.8940480e-06  -1.0241710e-05  -1.1675530e-06  -1.7063600e-06  -3.3176297e-07
   2.7800900e-06  -1.1867270e-05  -7.5516770e-06   6.5316799e-06   2.8174794e-06  -1.0348000e-06
  -3.1206180e-06  -4.7141260e-06  -4.1899510e-06   1.4670867e-06  -3.6166928e-06   4.7263940e-07
   3.0988120e-06  -5.7010640e-06   6.0375370e-06   4.6115231e-06   4.3562886e-06  -9.0893140e-07
