  -3.7183201e-03   1.9748031e-03  -8.7743920e-03   3.4908121e-04  -1.1817290e-03   3.8704464e-04  -1.5528182e+00  -1.7849538e+00  -7.8924136e-01   2.8651840e+00   1.0191034e+00  -1.0086882e+00   5.4175210e+00   6.9156056e-05  -6.1565180e-05  -1.7057669e-04  -2.0128875e-04   7.4127187e-05   8.2832351e-05  -5.9517444e-05  -1.0929859e-04  -6.0517555e-05  -9.9493046e-05  -3.9320444e-05  -8.3635089e-05  -5.8086405e-06
  -9.9279961e-03   4.6566979e-03  -5.6581550e-03  -1.1140015e-04  -2.7809223e-04   3.2803181e-04  -1.5521165e+00  -1.7838005e+00  -7.8827855e-01   2.8656127e+00   1.0196893e+00  -1.0077719e+00   5.4208772e+00  -3.6615630e-04   1.4398870e-03   1.8249322e-04   1.3958545e-03  -9.2861536e-04  -2.1551071e-03   9.4406344e-03   1.5134312e-02   1.5536935e-02   7.8119057e-03   6.5427587e-03   1.1760367e-02   5.0171484e-02
   1.0178707e-02   1.0125670e-02   7.0020761e-03  -4.2964735e-04   1.8119407e-04  -1.6397359e-04  -1.5481435e+00  -1.7770693e+00  -7.8115101e-01   2.8691877e+00   1.0224965e+00  -1.0025235e+00   5.4430897e+00  -1.2952582e-03   5.3219083e-03   6.9484098e-04   5.1093761e-03  -3.7277430e-03  -7.4413291e-03   3.3675323e-02   5.4354085e-02   5.6624052e-02   2.8170957e-02   2.3344966e-02   4.2867276e-02   1.8169196e-01
  -3.9792428e-03  -4.2153030e-03  -1.7134373e-03  -2.0559436e-03   2.2149042e-03  -8.5253325e-04  -1.5384375e+00  -1.7614695e+00  -7.6492265e-01   2.8772073e+00   1.0293360e+00  -9.9047792e-01   5.4956786e+00  -2.6843867e-03   1.0296154e-02   1.2762082e-03   1.0194066e-02  -6.7973764e-03  -1.4390217e-02   6.3757710e-02   1.0292888e-01   1.0740630e-01   5.3498993e-02   4.4095723e-02   8.0688208e-02   3.4404805e-01
  -2.5750632e-03   3.0160837e-03  -5.0436878e-03  -6.3782643e-03   4.5930121e-03  -3.7167233e-03  -1.5228652e+00  -1.7366383e+00  -7.3911223e-01   2.8900233e+00   1.0396917e+00  -9.7102769e-01   5.5787186e+00  -3.5624503e-03   1.4343097e-02   1.5980534e-03   1.4262603e-02  -8.8215062e-03  -1.9869593e-02   8.8331801e-02   1.4240451e-01   1.4834290e-01   7.3558523e-02   6.0938991e-02   1.1154590e-01   4.7532946e-01
  -6.3182156e-05  -8.1944232e-05   3.9764301e-04  -1.0886697e-02   7.6499812e-03  -4.9831304e-03  -1.5040991e+00  -1.7059667e+00  -7.0721358e-01   2.9060621e+00   1.0529363e+00  -9.4678210e-01   5.6803223e+00  -4.3899700e-03   1.5817043e-02   1.2608320e-03   1.6588433e-02  -9.1983499e-03  -2.2103332e-02   9.7471584e-02   1.5741934e-01   1.6391394e-01   8.1509799e-02   6.7460984e-02   1.2339629e-01   5.2591215e-01
  -1.7845110e-03   1.4875288e-02   5.5219887e-03  -1.5435662e-02   1.1605424e-02  -6.6035018e-03  -1.4853834e+00  -1.6754496e+00  -6.7542225e-01   2.9216864e+00   1.0660320e+00  -9.2313653e-01   5.7820106e+00  -4.5959575e-03   1.4440422e-02   8.6293253e-04   1.5486392e-02  -7.8055241e-03  -2.0488468e-02   8.8250316e-02   1.4226718e-01   1.4834941e-01   7.3728644e-02   6.0939040e-02   1.1165526e-01   4.7558752e-01
  -1.1103298e-02   1.7730401e-02  -5.1840618e-03  -1.9226900e-02   1.4302909e-02  -8.1317391e-03  -1.4697085e+00  -1.6508326e+00  -6.4961588e-01   2.9345678e+00   1.0768181e+00  -9.0362325e-01   5.8651640e+00  -3.4259374e-03   1.0558076e-02   4.9556912e-04   1.1570229e-02  -5.0137459e-03  -1.4729273e-02   6.3860376e-02   1.0309586e-01   1.0739125e-01   5.3296272e-02   4.4042530e-02   8.0820083e-02   3.4407608e-01
  -6.3373918e-03   1.1045223e-02   4.8382227e-03  -2.0863799e-02   1.5602319e-02  -9.1573091e-03  -1.4601099e+00  -1.6350414e+00  -6.3318294e-01   2.9426612e+00   1.0834999e+00  -8.9106078e-01   5.9176325e+00  -1.8989257e-03   5.3610194e-03   5.0511216e-05   6.2228236e-03  -2.5600727e-03  -7.9921659e-03   3.3540853e-02   5.4447256e-02   5.6598611e-02   2.8248517e-02   2.3399522e-02   4.2632275e-02   1.8154512e-01
   2.5375021e-03   2.3113184e-02   3.1598587e-03  -2.2278926e-02   1.6658652e-02  -9.1335858e-03  -1.4560460e+00  -1.6284773e+00  -6.2629230e-01   2.9460290e+00   1.0862301e+00  -8.8604855e-01   5.9398936e+00  -5.8617301e-04   1.5514068e-03  -8.8336765e-05   1.7885089e-03  -5.7147851e-04  -2.1297532e-03   9.2009161e-03   1.5059775e-02   1.5741922e-02   7.7862524e-03   6.4721305e-03   1.1733232e-02   5.0179593e-02
  -8.3749274e-03   2.3737056e-02  -2.1365828e-03  -2.2106547e-02   1.7516725e-02  -8.9217807e-03  -1.4551698e+00  -1.6272639e+00  -6.2509274e-01   2.9465854e+00   1.0868597e+00  -8.8514350e-01   5.9431753e+00   2.3102796e-04   1.2343459e-04   2.8556887e-04   1.7470801e-04   1.4535583e-04   6.6402158e-05  -1.9896679e-04   1.7572367e-05   9.7827687e-05  -1.6513194e-04  -6.8035850e-05   1.8195453e-05  -5.4565721e-05
  -2.2229491e-03   1.0937827e-02  -4.8927095e-04  -2.2405322e-02   1.7834780e-02  -8.8499211e-03  -1.4546138e+00  -1.6262972e+00  -6.2396415e-01   2.9470925e+00   1.0870786e+00  -8.8605653e-01   5.9465853e+00  -5.6833799e-04   1.6684593e-03   5.2171215e-05   1.7285995e-03   2.8977576e-05  -2.1146869e-03   9.4096591e-03   1.4919523e-02   1.5611850e-02   7.6385854e-03   6.3953549e-03  -1.1877139e-02   5.0293690e-02
