   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5529540e+00  -1.7847520e+00  -7.8924820e-01   2.8651470e+00   1.0192610e+00  -1.0087020e+00   5.4175250e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -2.1184650e-05   1.0117700e-04   1.4742660e-05  -1.4033100e-04   9.7231240e-05  -7.0844170e-05  -1.5523240e+00  -1.7837370e+00  -7.8819010e-01   2.8656730e+00   1.0196960e+00  -1.0079060e+00   5.4209170e+00  -3.1430490e-04   1.4978830e-03   2.1760480e-04   1.4400790e-03  -1.0477021e-03  -2.0774928e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -1.6211260e-04   7.6348620e-04   1.0907010e-04  -1.0584750e-03   7.3625220e-04  -5.3020200e-04  -1.5482060e+00  -1.7770990e+00  -7.8127180e-01   2.8691080e+00   1.0225400e+00  -1.0027010e+00   5.4430950e+00  -1.1712960e-03   5.4294020e-03   7.5780080e-04   5.2526752e-03  -3.7400419e-03  -7.5263435e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -5.1286270e-04   2.3381900e-03   3.1824740e-04  -3.2389970e-03   2.2734920e-03  -1.5918860e-03  -1.5384440e+00  -1.7613630e+00  -7.6487120e-01   2.8772510e+00   1.0292840e+00  -9.9036120e-01   5.4956720e+00  -2.3725100e-03   1.0326530e-02   1.3023800e-03   1.0142311e-02  -6.8548102e-03  -1.4307090e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -1.1142010e-03   4.8348010e-03   6.0675030e-04  -6.6937080e-03   4.7636230e-03  -3.1876500e-03  -1.5230380e+00  -1.7365280e+00  -7.3898840e-01   2.8901030e+00   1.0399260e+00  -9.7088740e-01   5.5786470e+00  -3.6143450e-03   1.4344020e-02   1.5067940e-03   1.4437341e-02  -8.9580788e-03  -1.9896482e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -1.9316410e-03   7.9113950e-03   8.9044300e-04  -1.0958660e-02   7.9247270e-03  -5.0074090e-03  -1.5041440e+00  -1.7060710e+00  -7.0724520e-01   2.9058640e+00   1.0529780e+00  -9.4700450e-01   5.6804090e+00  -4.4507500e-03   1.5927620e-02   1.2651300e-03   1.6537279e-02  -9.1841706e-03  -2.2198853e-02   9.7618890e-02   1.5736310e-01   1.6400590e-01   8.1432830e-02   6.7435320e-02   1.2339490e-01   5.2576740e-01
  -2.8369360e-03   1.0998200e-02   1.0963320e-03  -1.5261800e-02   1.1203540e-02  -6.6708110e-03  -1.4852500e+00  -1.6756130e+00  -6.7550210e-01   2.9216250e+00   1.0660300e+00  -9.2312150e-01   5.7821700e+00  -4.4352180e-03   1.4439480e-02   7.7981480e-04   1.5482075e-02  -7.6369101e-03  -2.0294127e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02   1.1161170e-01   4.7556110e-01
  -3.6397180e-03   1.3518270e-02   1.2064230e-03  -1.8804190e-02   1.3963610e-02  -7.9079010e-03  -1.4698450e+00  -1.6507790e+00  -6.4961920e-01   2.9344770e+00   1.0766730e+00  -9.0364780e-01   5.8651450e+00  -3.4490060e-03   1.0451900e-02   3.4886500e-04   1.1512887e-02  -5.1214091e-03  -1.4828962e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02   8.0763000e-02   3.4411920e-01
  -4.1781990e-03   1.5114850e-02   1.2493040e-03  -2.1066550e-02   1.5752470e-02  -8.6350980e-03  -1.4600830e+00  -1.6350430e+00  -6.3321870e-01   2.9426200e+00   1.0834160e+00  -8.9130830e-01   5.9177220e+00  -1.9001150e-03   5.5144350e-03   1.1216190e-04   6.1809596e-03  -2.5660081e-03  -7.8799832e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02   4.2631890e-02   1.8164820e-01
  -4.4122340e-03   1.5788020e-02   1.2611470e-03  -2.2025340e-02   1.6516310e-02  -8.9284860e-03  -1.4559650e+00  -1.6284040e+00  -6.2630030e-01   2.9460550e+00   1.0862610e+00  -8.8610310e-01   5.9399010e+00  -5.3439210e-04   1.5235730e-03   2.2620510e-05   1.7204460e-03  -6.9309020e-04  -2.1843157e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03   1.1783160e-02   5.0206320e-02
  -4.4483830e-03   1.5890950e-02   1.2626320e-03  -2.2172200e-02   1.6633610e-02  -8.9726510e-03  -1.4553350e+00  -1.6273890e+00  -6.2524230e-01   2.9465800e+00   1.0866960e+00  -8.8530710e-01   5.9432920e+00   9.6172410e-10  -1.0455260e-09   7.9478940e-08   4.1482544e-08   3.9507515e-07   2.0321916e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -4.4843970e-03   1.5993540e-02   1.2725840e-03  -2.2317310e-02   1.6754270e-02  -8.9740610e-03  -1.4547050e+00  -1.6263740e+00  -6.2418430e-01   2.9471060e+00   1.0871310e+00  -8.8610310e-01   5.9466840e+00  -5.3373350e-04   1.5185960e-03   1.4659160e-04   1.7860700e-03  -5.9725345e-05  -2.1487297e-03   9.3217740e-03   1.5026840e-02   1.5661170e-02   7.7761430e-03   6.4395000e-03  -1.1783160e-02   5.0206320e-02
  -4.7220100e-03   1.6664170e-02   1.3355090e-03  -2.3267810e-02   1.7546090e-02  -8.9786590e-03  -1.4505870e+00  -1.6197360e+00  -6.1726590e-01   2.9505410e+00   1.0899760e+00  -8.9130830e-01   5.9688630e+00  -1.9611100e-03   5.4906110e-03   5.0041660e-04   6.5032134e-03  -1.5455807e-04  -7.7967674e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
  -5.2998990e-03   1.8251880e-02   1.4701130e-03  -2.5532970e-02   1.9442480e-02  -8.9557820e-03  -1.4408250e+00  -1.6040000e+00  -6.0086530e-01   2.9586840e+00   1.0967190e+00  -9.0364780e-01   6.0214400e+00  -3.8492710e-03   1.0380950e-02   8.1405250e-04   1.2504040e-02  -1.3165927e-05  -1.4876329e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -6.2532990e-03   2.0749970e-02   1.6410080e-03  -2.9144200e-02   2.2489720e-02  -8.8219460e-03  -1.4254200e+00  -1.5791650e+00  -5.7498250e-01   2.9715350e+00   1.1073620e+00  -9.2312150e-01   6.1044140e+00  -5.6082500e-03   1.4285880e-02   8.3425550e-04   1.7678141e-02   5.9759802e-04  -2.0807176e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -7.4906150e-03   2.3796800e-02   1.7816410e-03  -3.3639780e-02   2.6315600e-02  -8.4922100e-03  -1.4065260e+00  -1.5487080e+00  -5.4323940e-01   2.9872970e+00   1.1204140e+00  -9.4700450e-01   6.2061760e+00  -6.5835770e-03   1.5684540e-02   5.3161490e-04   2.0075871e-02   1.5042310e-03  -2.3372226e-02   9.7618890e-02   1.5736310e-01   1.6400590e-01   8.1432830e-02   6.7435320e-02  -1.2339490e-01   5.2576740e-01
  -8.8011040e-03   2.6819500e-02   1.8471270e-03  -3.8216360e-02   3.0235820e-02  -7.9775080e-03  -1.3876320e+00  -1.5182500e+00  -5.1149620e-01   3.0030580e+00   1.1334660e+00  -9.7088740e-01   6.3079380e+00  -6.2919610e-03   1.4060660e-02   1.3210140e-04   1.8629709e-02   2.1296120e-03  -2.1503259e-02   8.8297110e-02   1.4233630e-01   1.4834470e-01   7.3656690e-02   6.0995820e-02  -1.1161170e-01   4.7556110e-01
  -9.9222920e-03   2.9262340e-02   1.8456790e-03  -4.2013370e-02   3.3499390e-02  -7.4194050e-03  -1.3722260e+00  -1.4934160e+00  -4.8561340e-01   3.0159090e+00   1.1441080e+00  -9.9036120e-01   6.3909120e+00  -4.7459210e-03   1.0085870e-02  -1.0709400e-04   1.3752468e-02   1.9966792e-03  -1.5788979e-02   6.3892390e-02   1.0299550e-01   1.0734320e-01   5.3298480e-02   4.4136990e-02  -8.0763000e-02   3.4411920e-01
  -1.0656550e-02   3.0798620e-02   1.8196160e-03  -4.4451700e-02   3.5597420e-02  -7.0009340e-03  -1.3624640e+00  -1.4776790e+00  -4.6921280e-01   3.0240530e+00   1.1508520e+00  -1.0027010e+00   6.4434890e+00  -2.5681800e-03   5.2909930e-03  -1.2343990e-04   7.3487658e-03   1.2066422e-03  -8.4145114e-03   3.3726500e-02   5.4367620e-02   5.6662630e-02   2.8134350e-02   2.3298330e-02  -4.2631890e-02   1.8164820e-01
