0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.771824e-14 -6.914417e-10 -6.914418e-10 1.807227e-14 1.832881e-08 -1.832881e-08 
8.648968e-07 -1.584203e-10 -1.599329e-10 -2.212194e-07 2.178349e-08 -2.177676e-08 
-1.880824e-07 -8.761416e-09 -8.763531e-09 6.674924e-08 5.827481e-08 -5.826604e-08 
-4.523926e-07 8.736823e-09 8.737492e-09 1.261128e-07 1.660678e-07 -1.660718e-07 
5.371075e-07 1.489942e-08 1.488962e-08 -1.400699e-07 -3.934999e-07 3.935444e-07 
9.198690e-07 1.361376e-08 1.357742e-08 -2.266697e-07 2.539589e-07 -2.537964e-07 
-7.167367e-07 2.100911e-07 2.100892e-07 2.112662e-07 -1.525570e-06 1.525567e-06 
-2.650914e-07 2.470603e-07 2.470658e-07 7.335338e-08 -2.569001e-06 2.568972e-06 
2.733000e-06 5.200841e-07 5.198016e-07 -7.154095e-07 -1.406896e-06 1.408180e-06 
5.363613e-06 1.352989e-06 1.352140e-06 -1.365783e-06 -1.861607e-06 1.865433e-06 
7.276530e-07 1.882547e-07 1.876624e-07 -9.104093e-08 -5.856629e-06 5.859177e-06 
-3.945742e-06 -5.125234e-07 -5.123426e-07 1.144024e-06 -5.989619e-06 5.988553e-06 
-1.823601e-06 -9.073445e-07 -9.071264e-07 5.283904e-07 6.094421e-06 -6.095525e-06 
2.348496e-06 2.494818e-06 2.493686e-06 -6.675543e-07 -9.171523e-06 9.176630e-06 
1.378173e-05 1.333884e-05 1.333058e-05 -3.828726e-06 -1.824768e-05 1.828487e-05 
1.560483e-05 1.493807e-05 1.492525e-05 -4.162120e-06 -9.871138e-06 9.928452e-06 
5.381765e-06 3.095804e-06 3.086105e-06 -1.073643e-06 -6.279668e-06 6.321896e-06 
-6.858654e-06 -1.070537e-05 -1.070674e-05 2.548956e-06 1.531449e-05 -1.531084e-05 
-1.048683e-05 -1.420848e-05 -1.420400e-05 3.484321e-06 1.530573e-05 -1.532844e-05 
-3.490258e-06 -5.196096e-06 -5.193981e-06 1.134065e-06 4.210316e-06 -4.220700e-06 
-2.366451e-06 1.106385e-05 1.105893e-05 -3.994830e-08 -8.914131e-06 8.935230e-06 
-2.262965e-05 9.740153e-05 9.735507e-05 8.063174e-08 -1.036745e-04 1.038733e-04 
-3.697492e-05 1.555021e-04 1.556099e-04 2.576559e-07 -1.519309e-04 1.393254e-04 
-3.012304e-05 1.343228e-04 1.342135e-04 1.274444e-07 -1.229770e-04 1.234458e-04 
-5.868596e-07 4.657286e-05 4.668224e-05 -4.865637e-07 -6.770087e-05 5.509108e-05 
3.670833e-05 -6.846091e-05 -6.830742e-05 -1.764117e-06 6.493640e-05 -7.773208e-05 
6.132690e-05 -1.412942e-04 -1.410959e-04 -2.723912e-06 1.515134e-04 -1.644984e-04 
5.375143e-05 -1.285542e-04 -1.285339e-04 -2.433463e-06 1.126189e-04 -1.126986e-04 
1.963452e-05 -5.006053e-05 -5.005432e-05 -9.626517e-07 5.078458e-05 -5.082119e-05 
-1.406572e-05 5.900832e-06 5.899834e-06 2.035846e-06 9.474838e-06 -9.478203e-06 
-3.465946e-04 2.109636e-04 2.109906e-04 4.315551e-05 -2.231126e-04 2.228168e-04 
-7.078376e-04 4.229859e-04 4.229857e-04 8.636116e-05 -4.369365e-04 4.363380e-04 
-7.891257e-04 4.831863e-04 4.832163e-04 9.701141e-05 -5.139879e-04 5.133864e-04 
-5.245928e-04 3.436915e-04 3.436380e-04 6.679512e-05 -3.232260e-04 3.231153e-04 
-2.301204e-05 7.888642e-05 7.860762e-05 6.039704e-06 -9.594832e-05 9.682505e-05 
4.977259e-04 -1.851829e-04 -1.855238e-04 -5.302144e-05 2.258915e-04 -2.240469e-04 
8.109229e-04 -3.491673e-04 -3.495879e-04 -8.962810e-05 3.848407e-04 -3.823749e-04 
7.519811e-04 -3.329054e-04 -3.332698e-04 -8.307788e-05 3.423028e-04 -3.400902e-04 
3.692102e-04 -1.657663e-04 -1.659444e-04 -4.069592e-05 1.733156e-04 -1.722132e-04 
2.685075e-05 -1.189487e-05 -1.189369e-05 -1.217211e-06 -1.672911e-05 1.673206e-05 
-2.872840e-04 -4.434112e-05 -3.402203e-05 3.233586e-05 8.249484e-05 -8.397206e-05 
-7.355565e-04 -7.904048e-05 -7.849147e-05 7.839169e-05 1.388436e-04 -1.420761e-04 
-7.486916e-04 -7.877698e-05 -7.633738e-05 8.036857e-05 7.545088e-05 -2.083658e-04 
-2.932065e-04 -1.370259e-05 -1.347044e-05 3.349636e-05 4.632153e-05 -4.773136e-05 
3.241474e-04 8.425972e-05 8.398233e-05 -2.932447e-05 -6.997830e-05 7.161579e-05 
7.130640e-04 1.366903e-04 1.360560e-04 -7.078296e-05 -2.300811e-04 2.339057e-04 
6.002912e-04 1.124106e-04 1.115703e-04 -6.067295e-05 -2.188909e-04 2.222670e-04 
1.598541e-04 1.418111e-05 1.408824e-05 -1.263467e-05 -4.858884e-05 4.917170e-05 
-4.125812e-05 -8.317392e-05 -8.306369e-05 5.552527e-06 1.237783e-04 -1.244584e-04 
-3.377883e-04 -3.695691e-04 -3.692848e-04 1.482073e-05 3.752690e-04 -3.770830e-04 
-3.767650e-04 -3.921955e-04 -3.918243e-04 2.204064e-05 5.178764e-04 -5.203226e-04 
-8.091520e-05 -7.546202e-05 -6.568112e-05 5.953114e-06 9.979783e-05 -1.007800e-04 
2.352605e-04 2.968669e-04 2.967631e-04 -6.699006e-06 -3.599903e-04 3.607240e-04 
3.125850e-04 3.758778e-04 3.751851e-04 -1.191882e-05 -4.545370e-04 4.560095e-04 
1.534350e-04 1.448569e-04 1.448550e-04 -6.317075e-07 -1.104059e-04 1.104025e-04 
2.754859e-05 -6.722098e-05 -6.726163e-05 -4.999780e-06 3.020317e-05 -2.998335e-05 
