0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.581642e-13 -4.701566e-08 -4.701566e-08 -3.324090e-07 -5.543227e-14 3.324090e-07 7.655703e-06 1.540193e-10 -1.410449e-05 -1.410449e-05 -9.972123e-05 -3.314822e-11 9.972123e-05 2.296677e-03 -1.714306e-04 
4.202520e-11 -3.760954e-07 -3.760954e-07 -2.659061e-06 -1.477021e-11 2.659061e-06 6.124159e-05 5.784090e-09 -5.641178e-05 -5.641178e-05 -3.988412e-04 -1.236114e-09 3.988412e-04 9.185702e-03 -2.741258e-03 
1.866475e-10 -1.269202e-06 -1.269202e-06 -8.973483e-06 -4.850283e-11 8.973483e-06 2.066677e-04 3.722295e-08 -1.269033e-04 -1.269033e-04 -8.972286e-04 -7.998290e-09 8.972286e-04 2.066405e-02 -1.387816e-02 
1.040834e-09 -3.008016e-06 -3.008016e-06 -2.126720e-05 -2.261095e-10 2.126720e-05 4.898038e-04 1.571295e-07 -2.255481e-04 -2.255481e-04 -1.594665e-03 -3.381397e-08 1.594665e-03 3.672669e-02 -4.383886e-02 
4.043056e-09 -5.873860e-06 -5.873860e-06 -4.152923e-05 -8.733564e-10 4.152923e-05 9.564593e-04 4.811669e-07 -3.523029e-04 -3.523029e-04 -2.490844e-03 -1.035540e-07 2.490844e-03 5.736658e-02 -1.069547e-01 
1.201845e-08 -1.014758e-05 -1.014758e-05 -7.174520e-05 -2.603243e-09 7.174520e-05 1.652363e-03 1.196115e-06 -5.071117e-04 -5.071117e-04 -3.585373e-03 -2.574132e-07 3.585373e-03 8.257465e-02 -2.216035e-01 
3.009115e-08 -1.610939e-05 -1.610939e-05 -1.138963e-04 -6.491352e-09 1.138963e-04 2.623143e-03 2.580633e-06 -6.899061e-04 -6.899061e-04 -4.877771e-03 -5.553924e-07 4.877771e-03 1.123399e-01 -4.101654e-01 
6.709554e-08 -2.403872e-05 -2.403872e-05 -1.699583e-04 -1.444161e-08 1.699583e-04 3.914307e-03 5.028067e-06 -9.006042e-04 -9.006042e-04 -6.367469e-03 -1.082146e-06 6.367469e-03 1.466492e-01 -6.989535e-01 
1.362581e-07 -3.421413e-05 -3.421413e-05 -2.419010e-04 -2.935572e-08 2.419010e-04 5.571223e-03 9.054890e-06 -1.139110e-03 -1.139110e-03 -8.053812e-03 -1.948793e-06 8.053812e-03 1.854875e-01 -1.118180e+00 
2.561887e-07 -4.691318e-05 -4.691318e-05 -3.316873e-04 -5.525128e-08 3.316873e-04 7.639097e-03 1.531817e-05 -1.405313e-03 -1.405313e-03 -9.936054e-03 -3.296747e-06 9.936054e-03 2.288378e-01 -1.701910e+00 
4.524112e-07 -6.241234e-05 -6.241234e-05 -4.412725e-04 -9.751935e-08 4.412725e-04 1.016296e-02 2.463180e-05 -1.699089e-03 -1.699089e-03 -1.201336e-02 -5.301238e-06 1.201336e-02 2.766811e-01 -2.487983e+00 
