0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 3.803000e-01 -6.198000e-01 1.286700e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-7.669571e-10 -1.295675e-10 0.000000e+00 1.725907e-09 0.000000e+00 0.000000e+00 3.803000e-01 -6.198000e-01 1.286700e+00 -3.004812e-08 -5.003031e-09 0.000000e+00 7.081995e-08 0.000000e+00 0.000000e+00 -1.693335e-07 8.529203e-07 -3.601186e-06 -1.556487e-11 
-1.155863e-08 -1.753834e-09 0.000000e+00 3.074132e-08 0.000000e+00 0.000000e+00 3.802999e-01 -6.197997e-01 1.286699e+00 -2.168082e-07 -3.254990e-08 0.000000e+00 6.390817e-07 0.000000e+00 0.000000e+00 -1.064565e-06 5.333694e-06 -2.650001e-05 -8.164279e-10 
-5.277003e-08 -7.362505e-09 0.000000e+00 1.696680e-07 0.000000e+00 0.000000e+00 3.802997e-01 -6.197988e-01 1.286694e+00 -6.610619e-07 -8.109778e-08 0.000000e+00 2.417988e-06 0.000000e+00 0.000000e+00 -3.081321e-06 1.394594e-05 -8.185903e-05 -9.063550e-09 
-1.542613e-07 -1.787655e-08 0.000000e+00 5.854033e-07 0.000000e+00 0.000000e+00 3.802993e-01 -6.197968e-01 1.286681e+00 -1.422832e-06 -1.246809e-07 0.000000e+00 6.344373e-06 0.000000e+00 0.000000e+00 -6.695611e-06 2.516624e-05 -1.778242e-04 -4.234258e-08 
-3.491421e-07 -3.042390e-08 0.000000e+00 1.548660e-06 0.000000e+00 0.000000e+00 3.802983e-01 -6.197937e-01 1.286656e+00 -2.535289e-06 -1.114090e-07 0.000000e+00 1.357870e-05 0.000000e+00 0.000000e+00 -1.296063e-05 3.668298e-05 -3.182951e-04 -1.410356e-07 
-6.736100e-07 -3.587836e-08 0.000000e+00 3.456105e-06 0.000000e+00 0.000000e+00 3.802965e-01 -6.197896e-01 1.286616e+00 -4.019711e-06 3.073271e-08 0.000000e+00 2.546797e-05 0.000000e+00 0.000000e+00 -2.357552e-05 4.611039e-05 -5.046389e-04 -3.745050e-07 
-1.166019e-06 -1.708681e-08 0.000000e+00 6.847162e-06 0.000000e+00 0.000000e+00 3.802934e-01 -6.197846e-01 1.286554e+00 -5.892529e-06 3.893787e-07 0.000000e+00 4.351079e-05 0.000000e+00 0.000000e+00 -4.083650e-05 5.126546e-05 -7.366358e-04 -8.501049e-07 
-1.865789e-06 5.250402e-08 0.000000e+00 1.241719e-05 0.000000e+00 0.000000e+00 3.802880e-01 -6.197795e-01 1.286467e+00 -8.171556e-06 1.063686e-06 0.000000e+00 6.932368e-05 0.000000e+00 0.000000e+00 -6.759384e-05 5.042515e-05 -1.013311e-03 -1.729940e-06 
-2.814482e-06 2.096988e-07 0.000000e+00 2.102732e-05 0.000000e+00 0.000000e+00 3.802794e-01 -6.197748e-01 1.286350e+00 -1.087625e-05 2.159286e-06 0.000000e+00 1.045997e-04 0.000000e+00 0.000000e+00 -1.069979e-04 4.208958e-05 -1.333421e-03 -3.247123e-06 
-4.055819e-06 5.020393e-07 0.000000e+00 3.371046e-05 0.000000e+00 0.000000e+00 3.802661e-01 -6.197714e-01 1.286199e+00 -1.402847e-05 3.784898e-06 0.000000e+00 1.510757e-04 0.000000e+00 0.000000e+00 -1.623625e-04 2.492001e-05 -1.695777e-03 -5.730088e-06 
-5.635828e-06 9.879798e-07 0.000000e+00 5.167411e-05 0.000000e+00 0.000000e+00 3.802463e-01 -6.197702e-01 1.286009e+00 -1.765227e-05 6.049567e-06 0.000000e+00 2.105020e-04 0.000000e+00 0.000000e+00 -2.370421e-04 -2.340596e-06 -2.099428e-03 -9.631961e-06 
