0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
9.386364e-07 5.075821e-07 3.893323e-07 -1.476253e-06 -1.512950e-07 -5.303533e-07 
2.089177e-06 1.038682e-05 5.334320e-06 -1.610990e-06 -1.241591e-05 -8.619132e-06 
4.354297e-06 7.249596e-05 1.701437e-05 1.709411e-05 -6.232120e-05 -6.293344e-05 
9.557257e-06 2.359128e-05 6.048034e-06 -7.908706e-06 -2.386114e-05 -3.675458e-06 
2.721745e-05 -2.150859e-06 1.643594e-05 -1.040481e-05 -4.002001e-05 1.258148e-05 
-2.378386e-08 4.290700e-05 1.563125e-05 6.750635e-06 -5.466592e-05 -3.520623e-05 
-3.453491e-05 5.732319e-05 -1.404457e-05 3.162104e-05 1.695926e-05 -6.616369e-05 
-5.678661e-05 7.620807e-05 -2.627189e-05 6.396140e-05 2.625699e-05 -9.412795e-05 
-2.624089e-06 2.119462e-06 -6.003395e-08 1.263299e-06 -1.299286e-06 -3.530757e-06 
4.538092e-05 -1.053755e-05 2.540136e-04 1.397401e-04 8.106405e-04 4.008440e-05 
1.700689e-05 6.998075e-07 9.968995e-05 5.582651e-05 3.176574e-04 1.087382e-05 
2.033797e-05 1.216612e-06 9.912119e-05 5.715889e-05 3.140968e-04 1.229284e-05 
2.412323e-05 -2.228761e-05 9.309539e-05 5.978038e-05 3.198496e-04 3.119673e-05 
6.454741e-06 -1.777889e-05 1.059129e-04 3.839666e-05 3.239330e-04 4.186232e-06 
7.155954e-07 -2.781239e-05 8.141638e-05 6.915093e-05 3.632901e-04 3.006883e-07 
9.040262e-06 7.245663e-06 1.050147e-04 5.162405e-05 3.279802e-04 2.358606e-06 
-6.878559e-07 1.429349e-05 9.607299e-05 7.115018e-05 3.326275e-04 -6.507864e-06 
1.668505e-05 1.717847e-06 1.020820e-04 5.139527e-05 3.138966e-04 1.470969e-05 
1.124477e-05 4.920428e-06 9.891421e-05 6.118454e-05 3.201872e-04 5.307278e-06 
1.254702e-04 -1.468000e-05 1.253574e-04 9.690960e-05 5.249615e-04 1.732188e-05 
3.365700e-04 -5.008989e-05 1.758463e-04 1.635076e-04 9.065392e-04 3.817837e-05 
3.408592e-04 -5.308737e-05 1.733237e-04 1.652368e-04 9.024246e-04 4.274038e-05 
2.971343e-04 6.938434e-05 1.697348e-04 2.739285e-04 9.876881e-04 -7.136914e-05 
3.167048e-04 -4.846360e-05 1.710570e-04 1.680103e-04 9.276800e-04 9.828418e-06 
3.007728e-04 -1.029176e-04 1.300669e-04 1.698627e-04 1.016354e-03 -3.894788e-05 
3.578407e-04 -1.215474e-04 1.866310e-04 8.057239e-05 8.637064e-04 9.969725e-05 
3.612589e-04 -8.923755e-05 1.878747e-04 1.165291e-04 8.458271e-04 1.253192e-04 
3.471544e-04 -6.153822e-05 1.853941e-04 1.462456e-04 8.753007e-04 7.846637e-05 
3.342490e-04 -4.696601e-05 1.747949e-04 1.694021e-04 9.112327e-04 3.316451e-05 
3.390934e-04 -4.784198e-05 1.992890e-04 1.761312e-04 9.902375e-04 4.004177e-05 
3.749296e-04 -6.014657e-05 3.696182e-04 2.268535e-04 1.541607e-03 8.901519e-05 
3.682124e-04 -5.082688e-05 3.701493e-04 2.347001e-04 1.560263e-03 7.743007e-05 
3.851727e-04 -1.025264e-04 3.748771e-04 1.846658e-04 1.515368e-03 1.306460e-04 
4.011661e-04 -9.737005e-05 3.824600e-04 1.718709e-04 1.459626e-03 1.691722e-04 
4.004140e-04 -3.566977e-05 3.994547e-04 2.079596e-04 1.474234e-03 1.837516e-04 
3.407549e-04 7.268385e-05 3.729791e-04 3.513721e-04 1.646559e-03 1.436923e-05 
3.140737e-04 -4.668525e-06 3.416621e-04 3.180977e-04 1.716767e-03 -8.480256e-05 
3.175615e-04 -1.127931e-05 3.483408e-04 3.033102e-04 1.718906e-03 -8.951774e-05 
3.702820e-04 -5.708204e-05 3.680064e-04 2.314964e-04 1.551382e-03 8.257071e-05 
1.437360e-03 2.878598e-03 1.817352e-03 -2.870024e-03 6.715080e-03 -5.922920e-03 
1.870023e-03 4.068417e-03 2.405492e-03 -4.128785e-03 8.812809e-03 -8.359602e-03 
1.863672e-03 4.069077e-03 2.400893e-03 -4.100392e-03 8.820587e-03 -8.357067e-03 
1.847911e-03 4.080146e-03 2.397841e-03 -4.053101e-03 8.815444e-03 -8.330347e-03 
1.869505e-03 4.073492e-03 2.407369e-03 -4.140304e-03 8.799998e-03 -8.368114e-03 
1.893806e-03 4.092853e-03 2.434186e-03 -4.119586e-03 8.806825e-03 -8.295345e-03 
1.834560e-03 4.079198e-03 2.392833e-03 -4.042600e-03 8.823020e-03 -8.353704e-03 
1.785562e-03 4.058736e-03 2.347276e-03 -3.996688e-03 8.846868e-03 -8.408644e-03 
