0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 -1.552954e+00 -1.784752e+00 -7.892482e-01 2.865147e+00 1.019261e+00 -1.008702e+00 5.417525e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-2.118465e-05 1.011770e-04 1.474266e-05 -1.403310e-04 9.723124e-05 -7.084417e-05 -1.552324e+00 -1.783737e+00 -7.881901e-01 2.865673e+00 1.019696e+00 -1.007906e+00 5.420917e+00 -3.143049e-04 1.497883e-03 2.176048e-04 -2.077391e-03 1.440226e-03 -1.047500e-03 9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -8.371612e-02 
-1.621126e-04 7.634862e-04 1.090701e-04 -1.058475e-03 7.362522e-04 -5.302020e-04 -1.548206e+00 -1.777099e+00 -7.812718e-01 2.869108e+00 1.022540e+00 -1.002701e+00 5.443095e+00 -1.171296e-03 5.429402e-03 7.578008e-04 -7.523594e-03 5.256631e-03 -3.734481e-03 3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.096614e+00 
-5.128627e-04 2.338190e-03 3.182474e-04 -3.238997e-03 2.273492e-03 -1.591886e-03 -1.538444e+00 -1.761363e+00 -7.648712e-01 2.877251e+00 1.029284e+00 -9.903612e-01 5.495672e+00 -2.372510e-03 1.032653e-02 1.302380e-03 -1.429158e-02 1.016446e-02 -6.821941e-03 6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.942007e+00 
-1.114201e-03 4.834801e-03 6.067503e-04 -6.693708e-03 4.763623e-03 -3.187650e-03 -1.523038e+00 -1.736528e+00 -7.389884e-01 2.890103e+00 1.039926e+00 -9.708874e-01 5.578647e+00 -3.614345e-03 1.434402e-02 1.506794e-03 -1.985427e-02 1.449698e-02 -8.861340e-03 8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -7.546659e+00 
-1.931641e-03 7.911395e-03 8.904430e-04 -1.095866e-02 7.924727e-03 -5.007409e-03 -1.504144e+00 -1.706071e+00 -7.072452e-01 2.905864e+00 1.052978e+00 -9.470045e-01 5.680409e+00 -4.450750e-03 1.592762e-02 1.265130e-03 -2.212751e-02 1.663693e-02 -9.002679e-03 9.761889e-02 1.573631e-01 1.640059e-01 8.143283e-02 6.743532e-02 1.233949e-01 5.257674e-01 -9.249506e+00 
-2.836936e-03 1.099820e-02 1.096332e-03 -1.526180e-02 1.120354e-02 -6.670811e-03 -1.485250e+00 -1.675613e+00 -6.755021e-01 2.921625e+00 1.066030e+00 -9.231215e-01 5.782170e+00 -4.435218e-03 1.443948e-02 7.798148e-04 -2.021122e-02 1.559682e-02 -7.400210e-03 8.829711e-02 1.423363e-01 1.483447e-01 7.365669e-02 6.099582e-02 1.116117e-01 4.755611e-01 -7.586366e+00 
-3.639718e-03 1.351827e-02 1.206423e-03 -1.880419e-02 1.396361e-02 -7.907901e-03 -1.469845e+00 -1.650779e+00 -6.496192e-01 2.934477e+00 1.076673e+00 -9.036478e-01 5.865145e+00 -3.449006e-03 1.045190e-02 3.488650e-04 -1.476048e-02 1.160715e-02 -4.904504e-03 6.389239e-02 1.029955e-01 1.073432e-01 5.329848e-02 4.413699e-02 8.076300e-02 3.441192e-01 -3.979591e+00 
-4.178199e-03 1.511485e-02 1.249304e-03 -2.106655e-02 1.575247e-02 -8.635098e-03 -1.460083e+00 -1.635043e+00 -6.332187e-01 2.942620e+00 1.083416e+00 -8.913083e-01 5.917722e+00 -1.900115e-03 5.514435e-03 1.121619e-04 -7.841619e-03 6.233641e-03 -2.435539e-03 3.372650e-02 5.436762e-02 5.666263e-02 2.813435e-02 2.329833e-02 4.263189e-02 1.816482e-01 -1.109989e+00 
-4.412234e-03 1.578802e-02 1.261147e-03 -2.202534e-02 1.651631e-02 -8.928486e-03 -1.455965e+00 -1.628404e+00 -6.263003e-01 2.946055e+00 1.086261e+00 -8.861031e-01 5.939901e+00 -5.343921e-04 1.523573e-03 2.262051e-05 -2.173496e-03 1.735293e-03 -6.551211e-04 9.321774e-03 1.502684e-02 1.566117e-02 7.776143e-03 6.439500e-03 1.178316e-02 5.020632e-02 -8.483805e-02 
