0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.936300e-18 -3.596082e-10 0.000000e+00 -1.212013e-09 0.000000e+00 0.000000e+00 1.033541e-08 1.155070e-15 -1.078823e-07 0.000000e+00 -3.636033e-07 0.000000e+00 0.000000e+00 3.100617e-06 -5.928115e-10 
1.183164e-15 -2.876831e-09 0.000000e+00 -9.695987e-09 0.000000e+00 0.000000e+00 8.268275e-08 6.733309e-14 -4.315250e-07 0.000000e+00 -1.454399e-06 0.000000e+00 0.000000e+00 1.240235e-05 -9.482917e-09 
2.492690e-15 -9.709254e-09 0.000000e+00 -3.272378e-08 0.000000e+00 0.000000e+00 2.790515e-07 3.074723e-13 -9.709152e-07 0.000000e+00 -3.272344e-06 0.000000e+00 0.000000e+00 2.790482e-05 -4.801365e-08 
7.571268e-15 -2.301425e-08 0.000000e+00 -7.756656e-08 0.000000e+00 0.000000e+00 6.614463e-07 1.167977e-12 -1.726032e-06 0.000000e+00 -5.817366e-06 0.000000e+00 0.000000e+00 4.960743e-05 -1.517462e-07 
2.933611e-14 -4.494891e-08 0.000000e+00 -1.514945e-07 0.000000e+00 0.000000e+00 1.291864e-06 3.584146e-12 -2.696845e-06 0.000000e+00 -9.089366e-06 0.000000e+00 0.000000e+00 7.750932e-05 -3.704508e-07 
8.998087e-14 -7.767000e-08 0.000000e+00 -2.617767e-07 0.000000e+00 0.000000e+00 2.232293e-06 8.980173e-12 -3.883316e-06 0.000000e+00 -1.308821e-05 0.000000e+00 0.000000e+00 1.116094e-04 -7.681068e-07 
1.610020e-12 -1.233293e-07 0.000000e+00 -4.156653e-07 0.000000e+00 0.000000e+00 3.544708e-06 2.729934e-11 -5.285399e-06 0.000000e+00 -1.781375e-05 0.000000e+00 0.000000e+00 1.519063e-04 -1.420282e-06 
5.230787e-12 -1.840808e-07 0.000000e+00 -6.204206e-07 0.000000e+00 0.000000e+00 5.291069e-06 6.444534e-11 -6.903038e-06 0.000000e+00 -2.326579e-05 0.000000e+00 0.000000e+00 1.983984e-04 -2.418295e-06 
1.000350e-11 -2.620838e-07 0.000000e+00 -8.833196e-07 0.000000e+00 0.000000e+00 7.533321e-06 1.180594e-10 -8.736169e-06 0.000000e+00 -2.944413e-05 0.000000e+00 0.000000e+00 2.510839e-04 -3.870697e-06 
1.523382e-11 -3.594957e-07 0.000000e+00 -1.211634e-06 0.000000e+00 0.000000e+00 1.033339e-05 1.883293e-10 -1.078472e-05 0.000000e+00 -3.634850e-05 0.000000e+00 0.000000e+00 3.099608e-04 -5.899759e-06 
2.048186e-11 -4.784724e-07 0.000000e+00 -1.612629e-06 0.000000e+00 0.000000e+00 1.375317e-05 2.779891e-10 -1.304861e-05 0.000000e+00 -4.397865e-05 0.000000e+00 0.000000e+00 3.750266e-04 -8.641468e-06 
2.556220e-11 -6.211682e-07 0.000000e+00 -2.093567e-06 0.000000e+00 0.000000e+00 1.785454e-05 3.923192e-10 -1.552775e-05 0.000000e+00 -5.233427e-05 0.000000e+00 0.000000e+00 4.462789e-04 -1.224553e-05 
3.054384e-11 -7.897359e-07 0.000000e+00 -2.661702e-06 0.000000e+00 0.000000e+00 2.269936e-05 5.391466e-10 -1.822204e-05 0.000000e+00 -6.141502e-05 0.000000e+00 0.000000e+00 5.237148e-04 -1.687537e-05 
3.575026e-11 -9.863267e-07 0.000000e+00 -3.324286e-06 0.000000e+00 0.000000e+00 2.834944e-05 7.288447e-10 -2.113138e-05 0.000000e+00 -7.122056e-05 0.000000e+00 0.000000e+00 6.073313e-04 -2.270813e-05 
4.175936e-11 -1.213090e-06 0.000000e+00 -4.088563e-06 0.000000e+00 0.000000e+00 3.486657e-05 9.743331e-10 -2.425564e-05 0.000000e+00 -8.175049e-05 0.000000e+00 0.000000e+00 6.971250e-04 -2.993467e-05 
4.940352e-11 -1.472175e-06 0.000000e+00 -4.961774e-06 0.000000e+00 0.000000e+00 4.231252e-05 1.291078e-09 -2.759471e-05 0.000000e+00 -9.300440e-05 0.000000e+00 0.000000e+00 7.930924e-04 -3.875957e-05 
5.976955e-11 -1.765726e-06 0.000000e+00 -5.951151e-06 0.000000e+00 0.000000e+00 5.074899e-05 1.697092e-09 -3.114846e-05 0.000000e+00 -1.049818e-04 0.000000e+00 0.000000e+00 8.952298e-04 -4.940113e-05 
7.419872e-11 -2.095890e-06 0.000000e+00 -7.063925e-06 0.000000e+00 0.000000e+00 6.023766e-05 2.212934e-09 -3.491674e-05 0.000000e+00 -1.176824e-04 0.000000e+00 0.000000e+00 1.003533e-03 -6.209135e-05 
9.428674e-11 -2.464809e-06 0.000000e+00 -8.307320e-06 0.000000e+00 0.000000e+00 7.084019e-05 2.861710e-09 -3.889941e-05 0.000000e+00 -1.311054e-04 0.000000e+00 0.000000e+00 1.117998e-03 -7.707597e-05 
1.218838e-10 -2.874626e-06 0.000000e+00 -9.688554e-06 0.000000e+00 0.000000e+00 8.261814e-05 3.669071e-09 -4.309631e-05 0.000000e+00 -1.452505e-04 0.000000e+00 0.000000e+00 1.238620e-03 -9.461445e-05 
1.590944e-10 -3.327480e-06 0.000000e+00 -1.121484e-05 0.000000e+00 0.000000e+00 9.563309e-05 4.663215e-09 -4.750727e-05 0.000000e+00 -1.601171e-04 0.000000e+00 0.000000e+00 1.365394e-03 -1.149799e-04 
2.082778e-10 -3.825510e-06 0.000000e+00 -1.289339e-05 0.000000e+00 0.000000e+00 1.099465e-04 5.874888e-09 -5.213212e-05 0.000000e+00 -1.757045e-04 0.000000e+00 0.000000e+00 1.498316e-03 -1.384594e-04 
2.720474e-10 -4.370854e-06 0.000000e+00 -1.473140e-05 0.000000e+00 0.000000e+00 1.256199e-04 7.337380e-09 -5.697067e-05 0.000000e+00 -1.920123e-04 0.000000e+00 0.000000e+00 1.637379e-03 -1.653533e-04 
3.532712e-10 -4.965646e-06 0.000000e+00 -1.673607e-05 0.000000e+00 0.000000e+00 1.427146e-04 9.086528e-09 -6.202274e-05 0.000000e+00 -2.090396e-04 0.000000e+00 0.000000e+00 1.782580e-03 -1.959760e-04 
4.550715e-10 -5.612020e-06 0.000000e+00 -1.891459e-05 0.000000e+00 0.000000e+00 1.612919e-04 1.116072e-08 -6.728813e-05 0.000000e+00 -2.267859e-04 0.000000e+00 0.000000e+00 1.933911e-03 -2.306557e-04 
5.808254e-10 -6.312110e-06 0.000000e+00 -2.127415e-05 0.000000e+00 0.000000e+00 1.814132e-04 1.360088e-08 -7.276663e-05 0.000000e+00 -2.452505e-04 0.000000e+00 0.000000e+00 2.091367e-03 -2.697339e-04 
7.341640e-10 -7.068045e-06 0.000000e+00 -2.382193e-05 0.000000e+00 0.000000e+00 2.031396e-04 1.645048e-08 -7.845802e-05 0.000000e+00 -2.644326e-04 0.000000e+00 0.000000e+00 2.254942e-03 -3.135663e-04 
9.189731e-10 -7.881956e-06 0.000000e+00 -2.656511e-05 0.000000e+00 0.000000e+00 2.265324e-04 1.975556e-08 -8.436208e-05 0.000000e+00 -2.843314e-04 0.000000e+00 0.000000e+00 2.424629e-03 -3.625220e-04 
1.139393e-09 -8.755968e-06 0.000000e+00 -2.951086e-05 0.000000e+00 0.000000e+00 2.516526e-04 2.356468e-08 -9.047857e-05 0.000000e+00 -3.049463e-04 0.000000e+00 0.000000e+00 2.600421e-03 -4.169839e-04 
1.399818e-09 -9.692210e-06 0.000000e+00 -3.266634e-05 0.000000e+00 0.000000e+00 2.785612e-04 2.792895e-08 -9.680725e-05 0.000000e+00 -3.262763e-04 0.000000e+00 0.000000e+00 2.782312e-03 -4.773486e-04 
1.704898e-09 -1.069280e-05 0.000000e+00 -3.603871e-05 0.000000e+00 0.000000e+00 3.073191e-04 3.290205e-08 -1.033479e-04 0.000000e+00 -3.483206e-04 0.000000e+00 0.000000e+00 2.970295e-03 -5.440266e-04 
2.070934e-09 -1.175986e-05 0.000000e+00 -3.963507e-05 0.000000e+00 0.000000e+00 3.379873e-04 3.856766e-08 -1.101002e-04 0.000000e+00 -3.710784e-04 0.000000e+00 0.000000e+00 3.164361e-03 -6.174177e-04 
2.511704e-09 -1.289547e-05 0.000000e+00 -4.346250e-05 0.000000e+00 0.000000e+00 3.706266e-04 4.501000e-08 -1.170639e-04 0.000000e+00 -3.945488e-04 0.000000e+00 0.000000e+00 3.364504e-03 -6.979416e-04 
3.029449e-09 -1.410176e-05 0.000000e+00 -4.752816e-05 0.000000e+00 0.000000e+00 4.052976e-04 5.228999e-08 -1.242388e-04 0.000000e+00 -4.187308e-04 0.000000e+00 0.000000e+00 3.570715e-03 -7.860565e-04 
3.627993e-09 -1.538085e-05 0.000000e+00 -5.183917e-05 0.000000e+00 0.000000e+00 4.420611e-04 6.047471e-08 -1.316245e-04 0.000000e+00 -4.436235e-04 0.000000e+00 0.000000e+00 3.782986e-03 -8.822314e-04 
4.312739e-09 -1.673485e-05 0.000000e+00 -5.640266e-05 0.000000e+00 0.000000e+00 4.809775e-04 6.963737e-08 -1.392208e-04 0.000000e+00 -4.692258e-04 0.000000e+00 0.000000e+00 4.001309e-03 -9.869467e-04 
5.090671e-09 -1.816588e-05 0.000000e+00 -6.122574e-05 0.000000e+00 0.000000e+00 5.221074e-04 7.985731e-08 -1.470274e-04 0.000000e+00 -4.955369e-04 0.000000e+00 0.000000e+00 4.225676e-03 -1.100693e-03 
5.970354e-09 -1.967602e-05 0.000000e+00 -6.631549e-05 0.000000e+00 0.000000e+00 5.655112e-04 9.122005e-08 -1.550439e-04 0.000000e+00 -5.225556e-04 0.000000e+00 0.000000e+00 4.456077e-03 -1.223973e-03 
6.961934e-09 -2.126739e-05 0.000000e+00 -7.167899e-05 0.000000e+00 0.000000e+00 6.112490e-04 1.038172e-07 -1.632701e-04 0.000000e+00 -5.502809e-04 0.000000e+00 0.000000e+00 4.692503e-03 -1.357300e-03 
8.077138e-09 -2.294208e-05 0.000000e+00 -7.732332e-05 0.000000e+00 0.000000e+00 6.593813e-04 1.177466e-07 -1.717056e-04 0.000000e+00 -5.787116e-04 0.000000e+00 0.000000e+00 4.934946e-03 -1.501197e-03 
9.329274e-09 -2.470218e-05 0.000000e+00 -8.325552e-05 0.000000e+00 0.000000e+00 7.099680e-04 1.331121e-07 -1.803501e-04 0.000000e+00 -6.078467e-04 0.000000e+00 0.000000e+00 5.183394e-03 -1.656200e-03 
1.073323e-08 -2.654979e-05 0.000000e+00 -8.948263e-05 0.000000e+00 0.000000e+00 7.630692e-04 1.500238e-07 -1.892032e-04 0.000000e+00 -6.376850e-04 0.000000e+00 0.000000e+00 5.437839e-03 -1.822854e-03 
1.230548e-08 -2.848698e-05 0.000000e+00 -9.601168e-05 0.000000e+00 0.000000e+00 8.187447e-04 1.685979e-07 -1.982646e-04 0.000000e+00 -6.682253e-04 0.000000e+00 0.000000e+00 5.698271e-03 -2.001717e-03 
1.406406e-08 -3.051583e-05 0.000000e+00 -1.028497e-04 0.000000e+00 0.000000e+00 8.770545e-04 1.889567e-07 -2.075339e-04 0.000000e+00 -6.994664e-04 0.000000e+00 0.000000e+00 5.964679e-03 -2.193357e-03 
1.602862e-08 -3.263843e-05 0.000000e+00 -1.100036e-04 0.000000e+00 0.000000e+00 9.380582e-04 2.112288e-07 -2.170108e-04 0.000000e+00 -7.314071e-04 0.000000e+00 0.000000e+00 6.237053e-03 -2.398352e-03 
1.822036e-08 -3.485683e-05 0.000000e+00 -1.174805e-04 0.000000e+00 0.000000e+00 1.001815e-03 2.355487e-07 -2.266949e-04 0.000000e+00 -7.640462e-04 0.000000e+00 0.000000e+00 6.515382e-03 -2.617292e-03 
2.066207e-08 -3.717312e-05 0.000000e+00 -1.252872e-04 0.000000e+00 0.000000e+00 1.068386e-03 2.620573e-07 -2.365858e-04 0.000000e+00 -7.973823e-04 0.000000e+00 0.000000e+00 6.799655e-03 -2.850779e-03 
2.337814e-08 -3.958936e-05 0.000000e+00 -1.334308e-04 0.000000e+00 0.000000e+00 1.137828e-03 2.909015e-07 -2.466832e-04 0.000000e+00 -8.314141e-04 0.000000e+00 0.000000e+00 7.089861e-03 -3.099423e-03 
2.639450e-08 -4.210760e-05 0.000000e+00 -1.419182e-04 0.000000e+00 0.000000e+00 1.210203e-03 3.222342e-07 -2.569865e-04 0.000000e+00 -8.661403e-04 0.000000e+00 0.000000e+00 7.385988e-03 -3.363849e-03 
2.973871e-08 -4.472990e-05 0.000000e+00 -1.507564e-04 0.000000e+00 0.000000e+00 1.285568e-03 3.562148e-07 -2.674955e-04 0.000000e+00 -9.015595e-04 0.000000e+00 0.000000e+00 7.688024e-03 -3.644689e-03 
3.343987e-08 -4.745831e-05 0.000000e+00 -1.599521e-04 0.000000e+00 0.000000e+00 1.363983e-03 3.930085e-07 -2.782097e-04 0.000000e+00 -9.376703e-04 0.000000e+00 0.000000e+00 7.995959e-03 -3.942589e-03 
3.752869e-08 -5.029488e-05 0.000000e+00 -1.695124e-04 0.000000e+00 0.000000e+00 1.445507e-03 4.327869e-07 -2.891286e-04 0.000000e+00 -9.744713e-04 0.000000e+00 0.000000e+00 8.309779e-03 -4.258204e-03 
4.203744e-08 -5.324166e-05 0.000000e+00 -1.794442e-04 0.000000e+00 0.000000e+00 1.530198e-03 4.757275e-07 -3.002519e-04 0.000000e+00 -1.011961e-03 0.000000e+00 0.000000e+00 8.629472e-03 -4.592201e-03 
4.699997e-08 -5.630068e-05 0.000000e+00 -1.897542e-04 0.000000e+00 0.000000e+00 1.618116e-03 5.220141e-07 -3.115791e-04 0.000000e+00 -1.050138e-03 0.000000e+00 0.000000e+00 8.955026e-03 -4.945257e-03 
5.245174e-08 -5.947397e-05 0.000000e+00 -2.004494e-04 0.000000e+00 0.000000e+00 1.709318e-03 5.718367e-07 -3.231098e-04 0.000000e+00 -1.089001e-03 0.000000e+00 0.000000e+00 9.286427e-03 -5.318062e-03 
5.842975e-08 -6.276358e-05 0.000000e+00 -2.115366e-04 0.000000e+00 0.000000e+00 1.803864e-03 6.253913e-07 -3.348434e-04 0.000000e+00 -1.128548e-03 0.000000e+00 0.000000e+00 9.623663e-03 -5.711315e-03 
6.497262e-08 -6.617152e-05 0.000000e+00 -2.230226e-04 0.000000e+00 0.000000e+00 1.901811e-03 6.828801e-07 -3.467796e-04 0.000000e+00 -1.168777e-03 0.000000e+00 0.000000e+00 9.966720e-03 -6.125727e-03 
