0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
9.445056e-11 2.545756e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.407161e-06 
-2.791712e-08 2.296578e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.961843e-06 
-2.129394e-05 -3.079488e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.174484e-06 
1.289079e-04 6.224512e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.421576e-05 
-9.138660e-05 -5.858427e-05 0.000000e+00 0.000000e+00 0.000000e+00 -6.155809e-05 
2.073031e-04 6.998442e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.973382e-04 
-1.415518e-05 -3.173063e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.367988e-04 
-1.450196e-05 -8.522391e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.279892e-04 
-5.379602e-04 1.575579e-03 0.000000e+00 0.000000e+00 0.000000e+00 7.734549e-04 
6.935932e-04 -1.406566e-03 0.000000e+00 0.000000e+00 0.000000e+00 -7.955369e-04 
-7.759619e-04 6.208445e-04 0.000000e+00 0.000000e+00 0.000000e+00 3.041032e-04 
2.687880e-04 -1.493456e-04 0.000000e+00 0.000000e+00 0.000000e+00 -6.176214e-05 
2.108270e-04 -1.926387e-04 0.000000e+00 0.000000e+00 0.000000e+00 -5.106603e-04 
-1.870827e-03 2.554477e-04 0.000000e+00 0.000000e+00 0.000000e+00 -2.540184e-04 
1.678024e-03 7.049242e-05 0.000000e+00 0.000000e+00 0.000000e+00 7.376447e-04 
-1.954430e-03 -1.151589e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.785512e-03 
1.271420e-03 8.494979e-04 0.000000e+00 0.000000e+00 0.000000e+00 8.333797e-04 
-1.408233e-03 -2.234886e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.151145e-04 
2.911756e-04 7.926121e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.192245e-04 
1.503298e-04 -1.610108e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.708092e-03 
4.580538e-04 -3.385865e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.993385e-04 
-2.527357e-03 5.488749e-04 0.000000e+00 0.000000e+00 0.000000e+00 2.189321e-05 
3.214466e-03 -4.344163e-04 0.000000e+00 0.000000e+00 0.000000e+00 4.358537e-04 
-5.885388e-03 -9.031565e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.779101e-03 
4.704113e-03 3.068392e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.488669e-03 
-4.907447e-04 4.479716e-04 0.000000e+00 0.000000e+00 0.000000e+00 7.384497e-04 
1.275134e-03 -8.819266e-03 0.000000e+00 0.000000e+00 0.000000e+00 -4.453145e-03 
-6.193893e-03 6.642205e-03 0.000000e+00 0.000000e+00 0.000000e+00 1.768671e-03 
-3.773535e-04 -3.750829e-04 0.000000e+00 0.000000e+00 0.000000e+00 -3.614651e-04 
5.467956e-03 -6.905816e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.233933e-03 
-8.850706e-04 5.580407e-04 0.000000e+00 0.000000e+00 0.000000e+00 -5.336511e-05 
-7.402185e-03 -8.731733e-03 0.000000e+00 0.000000e+00 0.000000e+00 -8.055786e-03 
1.657451e-03 8.452827e-04 0.000000e+00 0.000000e+00 0.000000e+00 6.872140e-04 
2.480917e-03 6.591602e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.854589e-03 
3.385422e-04 2.702864e-03 0.000000e+00 0.000000e+00 0.000000e+00 4.709158e-04 
-6.904672e-04 2.585568e-03 0.000000e+00 0.000000e+00 0.000000e+00 6.556874e-04 
-4.916674e-04 -4.207222e-04 0.000000e+00 0.000000e+00 0.000000e+00 -6.715521e-04 
2.152357e-03 1.212424e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.188803e-03 
1.636878e-04 1.667920e-04 0.000000e+00 0.000000e+00 0.000000e+00 -3.871086e-04 
3.022567e-03 -7.232341e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.983591e-03 
1.272073e-02 -4.741162e-03 0.000000e+00 0.000000e+00 0.000000e+00 3.285807e-03 
-2.620693e-03 -8.853767e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.129740e-03 
-4.696363e-03 -6.722382e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.745754e-03 
-3.939649e-03 -1.514071e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.942371e-03 
2.804928e-03 4.759856e-04 0.000000e+00 0.000000e+00 0.000000e+00 1.276838e-03 
-8.842492e-03 1.831398e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.832685e-03 
-1.183136e-02 1.098227e-02 0.000000e+00 0.000000e+00 0.000000e+00 -4.573817e-03 
-1.792577e-02 5.096147e-04 0.000000e+00 0.000000e+00 0.000000e+00 -1.052263e-02 
-4.887075e-03 -1.505671e-03 0.000000e+00 0.000000e+00 0.000000e+00 -4.503293e-03 
1.052813e-03 8.828285e-03 0.000000e+00 0.000000e+00 0.000000e+00 -3.742066e-05 
1.236494e-03 -8.054598e-03 0.000000e+00 0.000000e+00 0.000000e+00 -2.738220e-03 
6.473879e-03 -3.398527e-03 0.000000e+00 0.000000e+00 0.000000e+00 2.324573e-03 
6.190692e-03 2.465965e-04 0.000000e+00 0.000000e+00 0.000000e+00 2.245764e-03 
-2.607315e-04 -2.196808e-03 0.000000e+00 0.000000e+00 0.000000e+00 -1.452648e-03 
-5.422783e-03 -1.132127e-02 0.000000e+00 0.000000e+00 0.000000e+00 -1.385717e-03 
-4.970904e-04 1.078187e-02 0.000000e+00 0.000000e+00 0.000000e+00 -3.378160e-03 
1.122797e-03 -7.378202e-04 0.000000e+00 0.000000e+00 0.000000e+00 -3.676788e-03 
