   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -8.1738980e-12   6.1292340e-11  -2.8613950e-11   3.1197695e-11   4.4296330e-11   1.4616224e-10
   1.7055980e-08   7.2977870e-09  -1.3512610e-08  -3.3267000e-11   7.5625710e-09  -1.2963476e-09
   1.5640540e-08   6.8731980e-09  -1.1194730e-08   1.2450120e-09   4.2476680e-09  -6.0072240e-10
  -6.9399470e-09  -2.4039960e-09   7.0667910e-09   1.6237067e-09  -6.4355662e-09   2.1011972e-09
  -9.8822900e-09  -4.3177030e-09   1.2887510e-08   5.4799400e-09  -1.4901742e-08   2.9188340e-10
  -1.0535630e-09   5.2074110e-10   8.4430570e-11   6.2681367e-10   7.4844669e-10   6.9126961e-09
   2.3487580e-07   5.4328480e-08  -1.6220730e-07  -4.5469486e-08   6.0103890e-08  -1.2084750e-07
   5.9627470e-07   1.4576300e-07  -3.9131780e-07  -8.1854700e-08   1.0521348e-07  -2.8436461e-07
   7.6139740e-07   1.9349200e-07  -5.0845840e-07  -1.0184153e-07   1.4161286e-07  -3.5751192e-07
   6.5009700e-07   1.6181340e-07  -4.4855100e-07  -1.1128509e-07   1.4981124e-07  -3.1240772e-07
   3.1111100e-07   1.0749890e-07  -2.4405890e-07  -4.4488450e-08   1.2106498e-07  -9.3159790e-08
  -8.0879190e-08   9.9903860e-09   2.8287380e-08   2.7332664e-08   2.1421744e-08   6.7632604e-08
  -4.1802320e-07  -2.0135140e-08   2.4742520e-07   1.4419824e-07  -4.7232021e-08   4.0322213e-07
  -5.3892830e-07  -5.8050710e-08   2.7382400e-07   9.1543924e-08   7.7030400e-08   4.3319965e-07
  -3.5424980e-07  -6.6313160e-08   2.1318090e-07   5.0252440e-08   2.4027690e-08   2.0812811e-07
  -1.0525600e-07  -3.2766190e-10   5.7829170e-08   6.2275411e-08   6.1350786e-08   1.1409983e-07
  -1.9422730e-08   8.1544400e-08  -2.2214100e-08   5.7897620e-08   1.0178018e-07   2.6093350e-07
  -3.1595460e-08  -1.4208880e-08  -5.0275500e-09  -6.9622275e-08   6.3510190e-08  -3.7665838e-08
  -4.9890810e-08  -1.4935400e-07   5.3186290e-09  -3.1920231e-07   6.1894664e-08  -3.1624346e-07
  -3.7858270e-08  -2.1011330e-07  -5.8518710e-09  -4.2973276e-07   6.5253044e-08  -4.3958738e-07
   1.2125350e-08  -8.0283500e-08   4.6456380e-08  -9.7326986e-08  -1.2639288e-07  -1.7775031e-07
   4.5566540e-08   2.8291210e-08  -4.3760030e-08  -3.7771569e-08   1.8283770e-09  -6.7749680e-08
   1.1540800e-07   8.6413180e-08  -1.4991280e-07   3.8906410e-08   1.9156856e-07   5.6578126e-08
   8.7216410e-08   1.2326010e-07  -2.6719340e-07   6.1743480e-08   4.2618118e-07   1.8614180e-07
   1.8421250e-07   2.6392490e-07  -1.6677890e-07   3.6602403e-07   9.4735140e-08   4.1956333e-07
   1.4280080e-08   7.2147360e-08  -2.6923810e-07  -4.7390470e-08   5.8804072e-07   2.2154995e-07
   1.4464220e-07  -6.2953380e-09   3.6266320e-08   5.1863646e-08  -2.3651006e-07  -8.7687878e-08
  -1.1664460e-07  -1.0334640e-07  -6.4354230e-08  -2.0438877e-07   2.6201035e-07  -1.7169580e-07
  -2.7702120e-07  -2.5438240e-07   3.7977830e-07  -2.1486631e-07  -4.4859936e-07  -2.8848122e-07
  -8.6503570e-07  -4.7721910e-07   2.8269550e-07  -6.9448295e-07   4.4933900e-07  -2.2991521e-07
  -8.2857810e-07  -4.6676970e-07   3.2242970e-07  -7.4912409e-07   3.1756826e-07  -2.9828781e-07
  -4.4613480e-07  -2.5543780e-07   2.2391230e-07  -3.1523291e-07  -5.2551450e-08  -1.5975052e-07
  -1.0383650e-08   9.3230730e-08  -1.4400270e-07  -1.7077520e-08   2.5791614e-07   1.7594934e-07
   3.8722750e-07   3.2271430e-07  -5.5824900e-07   1.3121810e-07   6.5650460e-07   2.6321431e-07
