   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   2.9861214e-08  -6.9577305e-09  -2.2892477e-08   9.9537310e-08  -8.5385280e-15   1.4343470e-07   3.8278510e-07   3.8278510e-07   3.8278510e-07   8.9582407e-06  -2.0872901e-06  -6.8676425e-06  -9.3683316e-12   4.3029780e-05   2.9860760e-05   1.1483390e-04   1.1483390e-04   1.1483390e-04
   2.3886835e-07  -5.5654485e-08  -1.8311511e-07   7.9619390e-07  -2.3012860e-12   1.1473270e-06   3.0620800e-06   3.0620800e-06   3.0620800e-06   3.5829659e-05  -8.3482115e-06  -2.7467491e-05  -4.3516243e-10   1.7210020e-04   1.1942990e-04   4.5928510e-04   4.5928510e-04   4.5928510e-04
   8.0612225e-07  -1.8782212e-07  -6.1797846e-07   2.6869970e-06  -4.4815270e-12   3.8720010e-06   1.0333390e-05   1.0333390e-05   1.0333390e-05   8.0603793e-05  -1.8779893e-05  -6.1790332e-05  -2.3994898e-09   3.8715480e-04   2.6866820e-04   1.0332030e-03   1.0332030e-03   1.0332030e-03
   1.9105808e-06  -4.4514532e-07  -1.4646375e-06   6.3683320e-06  -2.6919800e-11   9.1768570e-06   2.4490190e-05   2.4490190e-05   2.4490190e-05   1.4326590e-04  -3.3377428e-05  -1.0982056e-04  -9.5286999e-09   6.8809900e-04   4.7751020e-04   1.8363350e-03   1.8363350e-03   1.8363350e-03
   3.7310230e-06  -8.6923980e-07  -2.8600281e-06   1.2435670e-05  -1.2633990e-10   1.7919980e-05   4.7822960e-05   4.7822960e-05   4.7822960e-05   2.2379861e-04  -5.2133707e-05  -1.7153577e-04  -2.9130351e-08   1.0748010e-03   7.4586420e-04   2.8683290e-03   2.8683290e-03   2.8683290e-03
   6.4460545e-06  -1.5016478e-06  -4.9408673e-06   2.1483560e-05  -3.9581910e-10   3.0958120e-05   8.2618140e-05   8.2618140e-05   8.2618140e-05   3.2218233e-04  -7.5039480e-05  -2.4690726e-04  -7.2699302e-08   1.5470910e-03   1.0736130e-03   4.1287330e-03   4.1287330e-03   4.1287330e-03
   1.0234100e-05  -2.3838135e-06  -7.8435494e-06   3.4105320e-05  -1.0021190e-09   4.9146250e-05   1.3115720e-04   1.3115720e-04   1.3115720e-04   4.3839645e-04  -1.0208305e-04  -3.3589899e-04  -1.5714244e-07   2.1047620e-03   1.4606120e-03   5.6169930e-03   5.6169930e-03   5.6169930e-03
   1.5273351e-05  -3.5570504e-06  -1.1704097e-05   5.0892690e-05  -2.2156270e-09   7.3337090e-05   1.9571540e-04   1.9571540e-04   1.9571540e-04   5.7242164e-04  -1.3324998e-04  -4.3846826e-04  -3.0597498e-07   2.7475690e-03   1.9066910e-03   7.3324580e-03   7.3324580e-03   7.3324580e-03
   2.1741836e-05  -5.0625108e-06  -1.6658038e-05   7.2435520e-05  -4.4729770e-09   1.0438060e-04   2.7856120e-04   2.7856120e-04   2.7856120e-04   7.2424215e-04  -1.6852417e-04  -5.5456516e-04  -5.5055886e-07   3.4752310e-03   2.4116560e-03   9.2743740e-03   9.2743740e-03   9.2743740e-03
   2.9817465e-05  -6.9411718e-06  -2.2840323e-05   9.9321460e-05  -8.4252730e-09   1.4312360e-04   3.8195490e-04   3.8195490e-04   3.8195490e-04   8.9384633e-04  -2.0788610e-04  -6.8413076e-04  -9.3132121e-07   4.2874279e-03   2.9752850e-03   1.1441890e-02   1.1441890e-02   1.1441890e-02
   3.9678028e-05  -9.2337799e-06  -3.0385319e-05   1.3213590e-04  -1.4938090e-08   1.9040970e-04   5.0814780e-04   5.0814780e-04   5.0814780e-04   1.0812274e-03  -2.5131351e-04  -8.2710224e-04  -1.4982237e-06   5.1838038e-03   3.5973299e-03   1.3834050e-02   1.3834050e-02   1.3834050e-02
   5.1501315e-05  -1.1980898e-05  -3.9426728e-05   1.7146170e-04  -2.5175450e-08   2.4707880e-04   6.5938130e-04   6.5938130e-04   6.5938130e-04   1.2863857e-03  -2.9878159e-04  -9.8340551e-04  -2.3119629e-06   6.1639647e-03   4.2775178e-03   1.6449820e-02   1.6449820e-02   1.6449820e-02
   6.5465067e-05  -1.5222774e-05  -5.0097591e-05   2.1787890e-04  -4.0631790e-08   3.1396660e-04   8.3788570e-04   8.3788570e-04   8.3788570e-04   1.5093297e-03  -3.5026282e-04  -1.1529597e-03  -3.4447608e-06   7.2274814e-03   5.0155517e-03   1.9288030e-02   1.9288030e-02   1.9288030e-02
   8.1747180e-05  -1.8999415e-05  -6.2529870e-05   2.7196450e-04  -6.3241280e-08   3.9190480e-04   1.0458790e-03   1.0458790e-03   1.0458790e-03   1.7500763e-03  -4.0572605e-04  -1.3356773e-03  -4.9815021e-06   8.3738870e-03   5.8111055e-03   2.2347460e-02   2.2347460e-02   2.2347460e-02
   1.0052591e-04  -2.3350479e-05  -7.6854749e-05   3.3429190e-04  -9.5516600e-08   4.8171950e-04   1.2855680e-03   1.2855680e-03   1.2855680e-03   2.0086554e-03  -4.6513761e-04  -1.5314621e-03  -7.0212505e-06   9.6026772e-03   6.6638311e-03   2.5626750e-02   2.5626750e-02   2.5626750e-02
   1.2197983e-04  -2.8315231e-05  -9.3202342e-05   4.0543070e-04  -1.4054920e-07   5.8423150e-04   1.5591420e-03   1.5591420e-03   1.5591420e-03   2.2851090e-03  -5.2846044e-04  -1.7402075e-03  -9.6776524e-06   1.0913317e-02   7.5733545e-03   2.9124460e-02   2.9124460e-02   2.9124460e-02
   1.4628792e-04  -3.3932582e-05  -1.1170171e-04   4.8594690e-04  -2.0200920e-07   7.0025650e-04   1.8687800e-03   1.8687800e-03   1.8687800e-03   2.5794913e-03  -5.9565376e-04  -1.9618027e-03  -1.3079325e-05   1.2305225e-02   8.5392755e-03   3.2839070e-02   3.2839070e-02   3.2839070e-02
   1.7362982e-04  -4.0241051e-05  -1.3248076e-04   5.7640250e-04  -2.8427950e-07   8.3060440e-04   2.2166410e-03   2.2166410e-03   2.2166410e-03   2.8918704e-03  -6.6667583e-04  -2.1961242e-03  -1.7370826e-05   1.3777792e-02   9.5611701e-03   3.6768950e-02   3.6768950e-02   3.6768950e-02
   2.0418592e-04  -4.7278657e-05  -1.5566598e-04   6.7735490e-04  -3.9264140e-07   9.7607830e-04   2.6048710e-03   2.6048710e-03   2.6048710e-03   3.2223325e-03  -7.4147803e-04  -2.4430445e-03  -2.2714014e-05   1.5330368e-02   1.0638594e-02   4.0912360e-02   4.0912360e-02   4.0912360e-02
   2.3813719e-04  -5.5082997e-05  -1.8138302e-04   7.8935750e-04  -5.3309660e-07   1.1374760e-03   3.0355940e-03   3.0355940e-03   3.0355940e-03   3.5709730e-03  -8.2000880e-04  -2.7024218e-03  -2.9287424e-05   1.6962272e-02   1.1771061e-02   4.5267490e-02   4.5267490e-02   4.5267490e-02
   2.7566604e-04  -6.3691105e-05  -2.0975561e-04   9.1295850e-04  -7.1287000e-07   1.3155870e-03   3.5109200e-03   3.5109200e-03   3.5109200e-03   3.9379108e-03  -9.0221514e-04  -2.9741099e-03  -3.7288589e-05   1.8672794e-02   1.2958077e-02   4.9832440e-02   4.9832440e-02   4.9832440e-02
   3.1695613e-04  -7.3139372e-05  -2.4090618e-04   1.0487000e-03  -9.4043460e-07   1.5111930e-03   4.0329360e-03   4.0329360e-03   4.0329360e-03   4.3232870e-03  -9.8804196e-04  -3.2579537e-03  -4.6934352e-05   2.0461162e-02   1.4199131e-02   5.4605190e-02   5.4605190e-02   5.4605190e-02
   3.6219336e-04  -8.3463899e-05  -2.7495502e-04   1.1971210e-03  -1.2255110e-06   1.7250690e-03   4.6037100e-03   4.6037100e-03   4.6037100e-03   4.7272538e-03  -1.0774242e-03  -3.5537846e-03  -5.8461224e-05   2.2326606e-02   1.5493663e-02   5.9583670e-02   5.9583670e-02   5.9583670e-02
